review,category,sentiment
Cả 2 lần mình đều kêu top blade 150g với sốt kem nấm.,FOOD#STYLE&OPTIONS,neutral
"Trên line băng chuyền đa số chỉ có ba chỉ bò, heo.",FOOD#STYLE&OPTIONS,neutral
Mình không uống nước hôm ý nhưng nhìn qua menu thì nước khá đắt.,DRINKS#PRICES,negative
"Không gian quán đẹp, decor theo style cổ điển khá hợp ý mình.",AMBIENCE#GENERAL,positive
"Không gian thoáng, sạch sẽ.",AMBIENCE#GENERAL,positive
"Trong các món thì cái tô đá tuyết là bắt mắt và đẹp nhất, ăn thì cũng được, mình thích parfait và món nước hơn, nhìn bình thường mà ngon.",DRINKS#STYLE&OPTIONS,positive
"Trong các món thì cái tô đá tuyết là bắt mắt và đẹp nhất, ăn thì cũng được, mình thích parfait và món nước hơn, nhìn bình thường mà ngon.",DRINKS#QUALITY,positive
"Trà sữa flan quá ngọt, dù đã dặn trước.",DRINKS#QUALITY,neutral
Khu Foodcourt bên này cũng rộng rãi lắm.,AMBIENCE#GENERAL,positive
"Quán hợp với những bạn thích không gian yên tĩnh, thích chụp ảnh.",RESTAURANT#GENERAL,positive
"Cơm gà là 25k, burger là 29k.",FOOD#PRICES,neutral
"Cơm gà là 25k, burger là 29k.",FOOD#STYLE&OPTIONS,neutral
"Em nhân viên bảo ko nhớ, sau đấy chạy đi hỏi quay lại bảo vs mình 50 k / xuất.",FOOD#PRICES,neutral
Vị trí nằm mặt đường Giảng võ.,LOCATION#GENERAL,neutral
Hixxxx Nhân viên phục vụ thậm chí ko hiểu món ăn ở quán của mình nữa.,SERVICE#GENERAL,negative
Bị nghiện trà trái cây của royaltea rồi.,DRINKS#QUALITY,positive
Bọn mình gọi 2 ly nước ngọt 15k 1 ly uống sản khoái mát mẻ.,DRINKS#PRICES,neutral
Bọn mình gọi 2 ly nước ngọt 15k 1 ly uống sản khoái mát mẻ.,DRINKS#QUALITY,positive
Chất lượng:không ngon.,FOOD#QUALITY,negative
Mình cực thích các loại thức uống của cheese luôn.,DRINKS#QUALITY,positive
"Nêm nếm vừa ăn và cực kỳ đưa cơm: mặn, chua, ngọt, cay rất vừa phải.",FOOD#QUALITY,positive
"Giá tầm 75 k / ly, từ ngày ko có km toàn uống cfe thôi :).",DRINKS#PRICES,neutral
"Bước vào có nhân viên mở cửa luôn nè, quán có không gian cũng thoải mái, bàn ghế thì cũng không quá sang trọng nhưng tầm giá vậy là được rồi.",SERVICE#GENERAL,positive
"Bước vào có nhân viên mở cửa luôn nè, quán có không gian cũng thoải mái, bàn ghế thì cũng không quá sang trọng nhưng tầm giá vậy là được rồi.",AMBIENCE#GENERAL,positive
"Gọi 1 phần cá hai món 2 người ăn dư luôn, các món gỏi chủ yếu toàn rau, lẩu thì lại không rau.",FOOD#STYLE&OPTIONS,positive
"Kiệu thường bỏ nguyên cây và được cuốn lại, rồi trộn chung với gân và nước mắm.",FOOD#STYLE&OPTIONS,positive
"- Tokpokki( 35 k):bánh gạo truyền thống, đựng trong dĩa nhìn cũng dễ thương.",FOOD#STYLE&OPTIONS,positive
"- Tokpokki( 35 k):bánh gạo truyền thống, đựng trong dĩa nhìn cũng dễ thương.",FOOD#PRICES,neutral
* Vị trí:ngay gần ngã tư Hoàng Cầu mới – Thái Hà nhé.,LOCATION#GENERAL,neutral
"👉 Lava chocolate 35k:ăn hơi no nên mình nghỉ xả hơi một tí rồi mới báo nhân viên bắt đầu làm bánh :))) lần này có vẻ quán đã cải thiện, cái bánh đã ĐẸP ĐỀU HƠN, và SICULA NHIỀU HƠN nè, vẫn NGON như thuở ban đầu 😌.",FOOD#STYLE&OPTIONS,positive
"👉 Lava chocolate 35k:ăn hơi no nên mình nghỉ xả hơi một tí rồi mới báo nhân viên bắt đầu làm bánh :))) lần này có vẻ quán đã cải thiện, cái bánh đã ĐẸP ĐỀU HƠN, và SICULA NHIỀU HƠN nè, vẫn NGON như thuở ban đầu 😌.",FOOD#PRICES,neutral
"👉 Lava chocolate 35k:ăn hơi no nên mình nghỉ xả hơi một tí rồi mới báo nhân viên bắt đầu làm bánh :))) lần này có vẻ quán đã cải thiện, cái bánh đã ĐẸP ĐỀU HƠN, và SICULA NHIỀU HƠN nè, vẫn NGON như thuở ban đầu 😌.",FOOD#QUALITY,positive
"Mình mua bánh xá xíu, thấy qua quán sạch sẽ đẹp đẽ, nhân viên rất nice luôn.",SERVICE#GENERAL,positive
"Mình mua bánh xá xíu, thấy qua quán sạch sẽ đẹp đẽ, nhân viên rất nice luôn.",AMBIENCE#GENERAL,positive
Kiểu hỏi để xe ở đâu thay vì bảo gác chống xe xuống đi để bv dắt xe thì ngồi hất mặt lên nói năng cộc lốc kiểu ' ko thấy bv ngồinđây hả mà hỏi '.,SERVICE#GENERAL,negative
"Kiểu quán nhậu bình dân, hải sản tươi sống bày tại bể.",RESTAURANT#GENERAL,neutral
🎈 Không gian:không quá rộng nhưng được cái thoáng mát và nhìn cũng sang trọng.,AMBIENCE#GENERAL,positive
Lava cake 35k ăn cũng được.,FOOD#QUALITY,positive
Lava cake 35k ăn cũng được.,FOOD#PRICES,neutral
Tuy nhiên dường như mở nhạc to là đặc điểm của các bạn nhân viên ở đây ?,RESTAURANT#MISCELLANEOUS,neutral
"Green tea thơm, dễ uống nhất nếu không biết gọi gì thì thử cũng được nha.",DRINKS#QUALITY,positive
Tiện đg qa đây thì cũng chỉ vào mua dc ít bim bim snack kẹo bánh rồi lượn luôn :)).,FOOD#STYLE&OPTIONS,neutral
"Còn bạn đứng ca( mặc áo màu khác với toàn bộ nhân viên, màu xanh sơ mi kẻ sọc trắng thì phải), gọi người nhận nước mà như dằn vao mặt mình.",SERVICE#GENERAL,negative
"Toast lava kim sa( món này cũng ngon không kém, bánh mới vừa mang ra nóng hổi hết sảy con bà bảy luôn, mới vừa dùng dao cắt ra là sốt kim sa tràn ra mà thèm chảy nước miếng luôn á) và 1 ly trà xoài( do uống li này một bữa ở bên Đen đá Pasteur thấy ngon quá nên từ đó thích món này luôn, và bạn mình uống thấy cũng thích theo há há), trà hoa hồng add thêm trân châu trắng( uống cũng được, có kem béo là thành ngon hà🤣)).",FOOD#QUALITY,positive
"Toast lava kim sa( món này cũng ngon không kém, bánh mới vừa mang ra nóng hổi hết sảy con bà bảy luôn, mới vừa dùng dao cắt ra là sốt kim sa tràn ra mà thèm chảy nước miếng luôn á) và 1 ly trà xoài( do uống li này một bữa ở bên Đen đá Pasteur thấy ngon quá nên từ đó thích món này luôn, và bạn mình uống thấy cũng thích theo há há), trà hoa hồng add thêm trân châu trắng( uống cũng được, có kem béo là thành ngon hà🤣)).",FOOD#STYLE&OPTIONS,positive
"Toast lava kim sa( món này cũng ngon không kém, bánh mới vừa mang ra nóng hổi hết sảy con bà bảy luôn, mới vừa dùng dao cắt ra là sốt kim sa tràn ra mà thèm chảy nước miếng luôn á) và 1 ly trà xoài( do uống li này một bữa ở bên Đen đá Pasteur thấy ngon quá nên từ đó thích món này luôn, và bạn mình uống thấy cũng thích theo há há), trà hoa hồng add thêm trân châu trắng( uống cũng được, có kem béo là thành ngon hà🤣)).",DRINKS#QUALITY,positive
"Toast lava kim sa( món này cũng ngon không kém, bánh mới vừa mang ra nóng hổi hết sảy con bà bảy luôn, mới vừa dùng dao cắt ra là sốt kim sa tràn ra mà thèm chảy nước miếng luôn á) và 1 ly trà xoài( do uống li này một bữa ở bên Đen đá Pasteur thấy ngon quá nên từ đó thích món này luôn, và bạn mình uống thấy cũng thích theo há há), trà hoa hồng add thêm trân châu trắng( uống cũng được, có kem béo là thành ngon hà🤣)).",DRINKS#STYLE&OPTIONS,neutral
Chỗ để xe thì lại hơi bé tuy nhiên decor khá là đẹp.,AMBIENCE#GENERAL,positive
Chỗ để xe thì lại hơi bé tuy nhiên decor khá là đẹp.,RESTAURANT#MISCELLANEOUS,negative
Ăn mùa đông cực hợp.,FOOD#QUALITY,positive
"Mình ăn rare hay med rare, thớ thịt mềm tan trong miệng.",FOOD#QUALITY,positive
"Nhưng điểm yếu là quán k có chỗ sạc pin nhiều, vị trí ngồi ở bàn đông thì cũng k được thoải mái.",RESTAURANT#MISCELLANEOUS,negative
"Thịt bò mềm, đổ sốt vào ăn rất hoà quyện chứ ko bị kiểu sốt đi đường sốt, bò đi đường bò.",FOOD#QUALITY,positive
"+ + + Hồng trà sữa:Mọi người nói là nhạt chứ thật sự mình và bọn bạn thấy nó rất nhẹ nhàng mà thơm, chắc có lẽ do mình không hảo ngọt cho lắm, mùi rất giống dingtea mà nhạt hơn nhé, dingtea ngọt hơn chút thôi.",DRINKS#QUALITY,positive
"Bày trí món ăn đẹp, khẩu phần hơi nhiều so với mình.",FOOD#STYLE&OPTIONS,positive
"- Bánh gạo hải sản:bánh gạo dạng thỏi bình thường, có nghêu, chả cá, mực, tôm, bắp cải.",FOOD#STYLE&OPTIONS,neutral
"Cháo lá dừa màu xanh đẹp mắt, k bị loãng ăn ngon.",FOOD#STYLE&OPTIONS,positive
"Cháo lá dừa màu xanh đẹp mắt, k bị loãng ăn ngon.",FOOD#QUALITY,positive
Mình gọi ly espresso macchiato uống mà chả thấy gì ngoài vị cf nhạt:v hệt như cf dảo:v.,DRINKS#QUALITY,negative
"Gần nhà nghỉ của bọn tớ có Goky, thế là trong đêm cuối cùng trước khi chia tay HN để về lại tphcm, bọn tớ quyết định thử Goky ở gần nhà nghỉ mình :).",LOCATION#GENERAL,neutral
"Giá thì mình thấy cũng bt, tương xứng với chất lượng.",RESTAURANT#PRICES,neutral
"Quán nằm trên đường ra bến xe phía Nam, trên đường này có rất nhiều quán bánh canh, cứ mỗi lần ra đây là lại ghé mỗi quán khác nhau để ăn thử, hầu như những quán ở đây 1 chín 1 mười.",LOCATION#GENERAL,neutral
"Quán nằm trên đường ra bến xe phía Nam, trên đường này có rất nhiều quán bánh canh, cứ mỗi lần ra đây là lại ghé mỗi quán khác nhau để ăn thử, hầu như những quán ở đây 1 chín 1 mười.",RESTAURANT#GENERAL,positive
"Biết đi đng tắt thì shop cũng gần cty, đi đường chính qua chợ hơi vất vả.",LOCATION#GENERAL,neutral
"Bạn trai dẫn thử tới quán này nói bún thịt nướng ngon lắm, mình kêu ok thử.",FOOD#QUALITY,positive
Vị trí:đắc địa ngay trung tâm quận 1.,LOCATION#GENERAL,neutral
"Quán khá đông, có 3 lầu, cũng nhiều bàn mak thấy đều kín chỗ.",RESTAURANT#GENERAL,neutral
"Quán khá đông, có 3 lầu, cũng nhiều bàn mak thấy đều kín chỗ.",AMBIENCE#GENERAL,neutral
Bánh flan ăn cũng ngon hết xảy.,DRINKS#QUALITY,positive
"- Chỗ để xe nhỏ, nếu quán đông phải đi gửi chỗ khác và mất thêm 10k gửi xe.",RESTAURANT#MISCELLANEOUS,negative
Không gian quán khá nhỏ nhưng có nhiều lầu nên cũng thoáng.,AMBIENCE#GENERAL,neutral
"Không gian hơi hẹp nhưng được vài tầng, trang trí các vật dụng cũ với tường loang lổ nhìn lạ.",AMBIENCE#GENERAL,neutral
Việc này làm khách hàng mất nhiều thời gian.,SERVICE#GENERAL,negative
Quán này khá là nổi tiếng ở ngõ Vĩnh Hồ.,LOCATION#GENERAL,neutral
Quán này khá là nổi tiếng ở ngõ Vĩnh Hồ.,RESTAURANT#GENERAL,positive
"Quán có không gian dễ thương cực kì, ở ngoài nóng nực vô một cái là cảm thấy trong người dễ chịu hẳn, thức ăn ngon, nhân viên lại rất nhiệt tình ❤️.",FOOD#QUALITY,positive
"Quán có không gian dễ thương cực kì, ở ngoài nóng nực vô một cái là cảm thấy trong người dễ chịu hẳn, thức ăn ngon, nhân viên lại rất nhiệt tình ❤️.",SERVICE#GENERAL,positive
"Quán có không gian dễ thương cực kì, ở ngoài nóng nực vô một cái là cảm thấy trong người dễ chịu hẳn, thức ăn ngon, nhân viên lại rất nhiệt tình ❤️.",AMBIENCE#GENERAL,positive
Vừa nhận bill với cảm giác hơi bực mình rồi qua lấy nước gặp bạn nữ nhân viên chuẩn bị giao nước cho anh deliverynow cầm 2 ly nước để cái mạnh xuống thành bàn ngay trước mặt mình luôn.,SERVICE#GENERAL,negative
"Dessert món nào cũng ngon, favorite của mình luôn là couple bánh toast trà xanh cộng với matcha jelly, như trong hình í.",FOOD#QUALITY,positive
"Dessert món nào cũng ngon, favorite của mình luôn là couple bánh toast trà xanh cộng với matcha jelly, như trong hình í.",FOOD#STYLE&OPTIONS,neutral
Nhìn chung kh niềm nở thân thiện.,SERVICE#GENERAL,negative
Cách phục vụ thì siêu tệ hại như muốn đuổi khách ý.,SERVICE#GENERAL,negative
"Giá cả cũng bình dân, tầm 40k, đầy đủ tôm thịt lòng, trứng cút.",FOOD#PRICES,positive
"Giá cả cũng bình dân, tầm 40k, đầy đủ tôm thịt lòng, trứng cút.",FOOD#STYLE&OPTIONS,positive
Giá ly trà sữa Oolong là 59k.,DRINKS#PRICES,neutral
Cần cải thiện phục vụ và cải tạo không gian quán.,SERVICE#GENERAL,negative
Cần cải thiện phục vụ và cải tạo không gian quán.,AMBIENCE#GENERAL,negative
Anh nhân viên cũng dễ thương.,SERVICE#GENERAL,positive
Gỏi vịt ngon tuyệt vời ^ ^.,FOOD#QUALITY,positive
Dễ uống nhưng hơi nhiều đá.,DRINKS#STYLE&OPTIONS,negative
Dễ uống nhưng hơi nhiều đá.,DRINKS#QUALITY,positive
Giá ở đây thì đắt rồi.,RESTAURANT#PRICES,negative
✅ Nhân viên phục vụ ở đây khá thân thiện và phục vụ nhiệt tình.,SERVICE#GENERAL,positive
"🚩 VỊ TRÍ:Quán nằm ở đường Nguyễn Trãi 1 chiều nên khá bất tiện, Mình loay hoay mãi khu này mới tìm thấy quán.",LOCATION#GENERAL,negative
"Mình thích bánh dò hơn, bột bánh bên ngoài mịn mịn, dày vừa đủ nên không hề ngán, nhân bên trong có tận 2 trứng cút, thịt và nấm mèo nêm mến mặn mặn vừa ăn lắm không cần chấm muối tiêu gì cả.",FOOD#STYLE&OPTIONS,positive
"Mình thích bánh dò hơn, bột bánh bên ngoài mịn mịn, dày vừa đủ nên không hề ngán, nhân bên trong có tận 2 trứng cút, thịt và nấm mèo nêm mến mặn mặn vừa ăn lắm không cần chấm muối tiêu gì cả.",FOOD#QUALITY,positive
Mình thấy uống cũng khá ổn đó nên bạn nào thích thì cứ thử nha:>.,DRINKS#QUALITY,positive
"Trà tắc thì hơi nhạt, hồng trà trân châu thì trân châu chắc tự làm ấy tại dai ngon thiệt.",DRINKS#QUALITY,positive
"Trà tắc thì hơi nhạt, hồng trà trân châu thì trân châu chắc tự làm ấy tại dai ngon thiệt.",DRINKS#STYLE&OPTIONS,neutral
"Điểm yếu duy nhất của chi nhánh này là ít đèn quá, đèn vàng khá nhiều nên mình k thấy rõ do mình cận, với lại khói khá nhiều mặc dù có máy hút khói.",AMBIENCE#GENERAL,negative
"Phục vụ tốt, quán ồn, chỉ thích hợp tụ tập bạn bè.",SERVICE#GENERAL,positive
"Phục vụ tốt, quán ồn, chỉ thích hợp tụ tập bạn bè.",AMBIENCE#GENERAL,negative
"Không gian ổn, phục vụ ok.",AMBIENCE#GENERAL,positive
"Không gian ổn, phục vụ ok.",SERVICE#GENERAL,positive
"Thái độ hời hợt, không tập trung vào công việc, ko nhiệt tình.",SERVICE#GENERAL,negative
"Thấy quán đông đông nên mình đi ăn thử, không gian quán gần bờ sông thoáng mát, thực đơn đa dạng, giá cả phải chăng, nhân viên khá nhiệt tình.",RESTAURANT#GENERAL,neutral
"Thấy quán đông đông nên mình đi ăn thử, không gian quán gần bờ sông thoáng mát, thực đơn đa dạng, giá cả phải chăng, nhân viên khá nhiệt tình.",LOCATION#GENERAL,positive
"Thấy quán đông đông nên mình đi ăn thử, không gian quán gần bờ sông thoáng mát, thực đơn đa dạng, giá cả phải chăng, nhân viên khá nhiệt tình.",FOOD#STYLE&OPTIONS,positive
"Thấy quán đông đông nên mình đi ăn thử, không gian quán gần bờ sông thoáng mát, thực đơn đa dạng, giá cả phải chăng, nhân viên khá nhiệt tình.",RESTAURANT#PRICES,positive
"Thấy quán đông đông nên mình đi ăn thử, không gian quán gần bờ sông thoáng mát, thực đơn đa dạng, giá cả phải chăng, nhân viên khá nhiệt tình.",SERVICE#GENERAL,positive
"Giá cafe rẻ, máy món khác cao, đồ ăn chưa thử.",DRINKS#PRICES,positive
"Giá cafe rẻ, máy món khác cao, đồ ăn chưa thử.",RESTAURANT#PRICES,negative
Thấy nhiều ngưòi nói quán này được nên mình đi thử và quả thật quán không đến nỗi tệ.,RESTAURANT#GENERAL,neutral
Giờ cũng sắp Giáng Sinh nên ở đây cũng có thiết kế theo không khí Giáng Sinh nè :,RESTAURANT#MISCELLANEOUS,positive
Món này vị khá cay nên ai k ăn cay dc thì nên cân nhắc:D.,FOOD#QUALITY,neutral
Tuyệt nhất là quán 2 mặt tiền trước và sau nên nhiều sự lựa chọn.,RESTAURANT#GENERAL,positive
Giá cả thì niêm yết rồi không cmt nhiều.,RESTAURANT#PRICES,neutral
"Nhân viên cũng bình thường, không có gì đặc biệt.",SERVICE#GENERAL,neutral
Ở đây còn có cả pate ăn cũng rất ngon.,FOOD#QUALITY,positive
"Nồi lẩu rất ấn tượng, không giống với bất kỳ quán nào 😃.",FOOD#STYLE&OPTIONS,positive
"🏠 Không gian:Khá nhỏ, buổi tối quán dùng đèn vàng hơi tối nhưng thôi kệ cũng lãng mạn :))).",AMBIENCE#GENERAL,neutral
Điểm trừ là cái tương hơi đậm nên khi chấm sẽ lấn át vị của há cảo.,FOOD#QUALITY,negative
"Gọi cho thêm ít tiêu mà tận hơn 30p sau mới mang lên, nản.",SERVICE#GENERAL,negative
"Đợt trước ăn là có bàn có nổi lẩu đặt sẵn mà lần này không có, lúc mang ra bạn ý đặt hơi mạnh, hơi mất thiện cảm chút thôi.",SERVICE#GENERAL,negative
Chưa lần nào đi Ichiba mà phải thất vọng hết trơn 😂 =)).,RESTAURANT#GENERAL,positive
"Hồi đầu lựa quán đi mình đọc review cũg hơi lo sợ, vì foody toàn comt chê bai các kiểu, trên page fb thì khen nức nở:3 thế mà mình vẫn quyết chọn chỗ này đi luôn.",RESTAURANT#GENERAL,negative
Nhân viên phục vụ tận tình và nhanh nhẹn ^ ^.,SERVICE#GENERAL,positive
"Thực đơn nhiều món, nhiều lựa chọn.",FOOD#STYLE&OPTIONS,positive
Tất cả size L trân châu đen.,DRINKS#STYLE&OPTIONS,neutral
"Bánh mì thì rẻ rồi, cũng không nhớ là bao nhiêu tiền 1 cái, chỉ nhớ là mua 20k mà được nhiều phết.",FOOD#PRICES,positive
"Bánh mì thì rẻ rồi, cũng không nhớ là bao nhiêu tiền 1 cái, chỉ nhớ là mua 20k mà được nhiều phết.",FOOD#STYLE&OPTIONS,positive
"Mình ăn phở nạc, ko lấy da 40 k / tô.",FOOD#PRICES,neutral
"Review về địa điểm, không gian trước: quán ngoài mặt đường nên rất dễ tìm, có 2 tầng nhưng cũng nhỏ thôi, vào cái gây ấn tượng đầu tiên là rất nhiều tách chén, nhìn khá bắt mắt.",AMBIENCE#GENERAL,negative
"Review về địa điểm, không gian trước: quán ngoài mặt đường nên rất dễ tìm, có 2 tầng nhưng cũng nhỏ thôi, vào cái gây ấn tượng đầu tiên là rất nhiều tách chén, nhìn khá bắt mắt.",LOCATION#GENERAL,positive
"Review về địa điểm, không gian trước: quán ngoài mặt đường nên rất dễ tìm, có 2 tầng nhưng cũng nhỏ thôi, vào cái gây ấn tượng đầu tiên là rất nhiều tách chén, nhìn khá bắt mắt.",RESTAURANT#MISCELLANEOUS,positive
Còn li thứ 2 thì là alisan kem cheese.,DRINKS#STYLE&OPTIONS,neutral
"Đồ ăn ngon, thịt mềm, ra món siêu nhanh 👍👍.",FOOD#QUALITY,positive
"Đồ ăn ngon, thịt mềm, ra món siêu nhanh 👍👍.",SERVICE#GENERAL,positive
"- Giá 220k gồm 2 khay bò Úc, 1 khay ba chỉ bò Mỹ, 1 khay mực nang sốt sate, 1 khay rau, 1 khay sandwich.",FOOD#PRICES,neutral
"- Giá 220k gồm 2 khay bò Úc, 1 khay ba chỉ bò Mỹ, 1 khay mực nang sốt sate, 1 khay rau, 1 khay sandwich.",FOOD#STYLE&OPTIONS,neutral
"Cơm siêu nhạt nhẽo, ăn xong không có chút gì đọng lại, hải sản có tôm với mực hạt lựu, trứng bọc ngoài cơm cũng không nuốt nổi vì dai và nhạt.",FOOD#STYLE&OPTIONS,neutral
"Cơm siêu nhạt nhẽo, ăn xong không có chút gì đọng lại, hải sản có tôm với mực hạt lựu, trứng bọc ngoài cơm cũng không nuốt nổi vì dai và nhạt.",FOOD#QUALITY,negative
Nhưng thực ra uống 1 ly đã đủ no rồi.,DRINKS#STYLE&OPTIONS,positive
"Quán rộng, sạch sẽ, đông khách.",RESTAURANT#GENERAL,neutral
"Quán rộng, sạch sẽ, đông khách.",AMBIENCE#GENERAL,positive
"Ban ngày không cần đèn, rất sáng sủa và thoáng.",AMBIENCE#GENERAL,positive
"Quán có 3 tầng mà hôm mình đến tầng 3 không mở, chắc để tiết kiệm điều hoà.",AMBIENCE#GENERAL,neutral
"Trà sữa cũng đậm đà, không ngọt quá uống được.",DRINKS#QUALITY,positive
Ở đây nhân viên tận tình và thân thiện.,SERVICE#GENERAL,positive
"Thịt bở, các thớ thịt rời rạc, kết cấu thịt có vấn đề.",FOOD#QUALITY,negative
Điều mình thích ở đen đá là thức uống ngon và giá cũng ok.,DRINKS#QUALITY,positive
Điều mình thích ở đen đá là thức uống ngon và giá cũng ok.,DRINKS#PRICES,positive
"Các món ăn vặt cũng đã từ 50 ngàn trở lên, đồ uống có cồn thì từ 70 ngàn trở lên.",FOOD#PRICES,neutral
"Các món ăn vặt cũng đã từ 50 ngàn trở lên, đồ uống có cồn thì từ 70 ngàn trở lên.",DRINKS#PRICES,neutral
"Phong cảnh hài hoà, thoảng mái để xả stress.",AMBIENCE#GENERAL,positive
Về há cảo thì viên nào viên nấy tuy hơi nhỏ nhưng cuốn chắc tay lắm luôn.,FOOD#STYLE&OPTIONS,neutral
"Nhân viên nhanh nhẹn, nhiệt tình, chắc do có một tầng nên phục vụ mau lẹ hơn hehe.",SERVICE#GENERAL,positive
"Mình thích sườn và cơm rang, ăn vừa miệng và đậm đà.",FOOD#QUALITY,positive
"Mình thích sườn và cơm rang, ăn vừa miệng và đậm đà.",FOOD#STYLE&OPTIONS,positive
Giá nước ở đây thì cũng thuộc dạng khá cao.,DRINKS#PRICES,negative
"Vị trí quán Thái express này nằm ở tầng 1 trung hoà nhân chính, hơi xa chỗ mình chút nhưng vì đc mời nên cũng k ngại đâu :)).",LOCATION#GENERAL,neutral
"Phục vụ cũng không nhiệt tình lắm, nhân viên toàn ở dưới, muốn gì thì phải ngồi đợi mòn mỏi, hoặc tự lấy luôn 😥😥😥.",SERVICE#GENERAL,negative
"Cũng nước uống chụp trong hình, chắc cũng do không quen nên không thích vị của loại nước này.",DRINKS#QUALITY,negative
Món ăn bày ra nhìn cũng chán.,FOOD#STYLE&OPTIONS,negative
"Mình học ở q2, lâu lâu bọn bạn thèm thế là tụi nó order rồi mình cũng order ké, giao qua q2 mất gần 1 tiếng.",SERVICE#GENERAL,neutral
Theo mình thì ly lớn cũng đủ no mà bạn khỏi cần ăn trưa 😂😂.,DRINKS#STYLE&OPTIONS,positive
🙆Cuối cùng họ lên 1 nồi lẩu thập cẩp nhỏ.,FOOD#STYLE&OPTIONS,neutral
"Các món chè nghe bạn mình ăn nói ok, chứ mình không thử.",FOOD#QUALITY,positive
Lúc mình tới thì nhân viên hẹn mình một tháng sau tới lấy.,SERVICE#GENERAL,neutral
Pudding khoai môn với trân trâu rồi bánh mì vụn kết hợp hài hoà.,FOOD#STYLE&OPTIONS,positive
Chicken mushroom soup là ngon nhất trong mấy món mình gọi 😂.,FOOD#STYLE&OPTIONS,neutral
Chicken mushroom soup là ngon nhất trong mấy món mình gọi 😂.,FOOD#QUALITY,positive
"Menu đủ món nướng y như Đà Lạt, được cái ăn ngon hơn.",FOOD#STYLE&OPTIONS,positive
"Menu đủ món nướng y như Đà Lạt, được cái ăn ngon hơn.",FOOD#QUALITY,positive
"12h10 đến quán, ngồi chờ 10 phút mới có người ra order đồ ăn, hẹn 10 phút sau mang ra mà tận 12h47 mới được ăn.",SERVICE#GENERAL,negative
"Salad cá ngừ trộn dầu giấm ăn hơi chua, mình vẫn thích phần salad tặng kèm theo steak hơn.",FOOD#QUALITY,positive
Order lần thứ 2 chẳng hiểu tại sao lại nghe như vị trà sữa Lipton T.T.,DRINKS#QUALITY,neutral
"Quán này mới khai trương, một chi nhánh mới của chuỗi, đồ ăn ngon và có khung giờ khuyến mãi giảm nữa giá cho đồ uống nữa nè.",RESTAURANT#GENERAL,neutral
"Quán này mới khai trương, một chi nhánh mới của chuỗi, đồ ăn ngon và có khung giờ khuyến mãi giảm nữa giá cho đồ uống nữa nè.",FOOD#QUALITY,positive
"Quán này mới khai trương, một chi nhánh mới của chuỗi, đồ ăn ngon và có khung giờ khuyến mãi giảm nữa giá cho đồ uống nữa nè.",RESTAURANT#MISCELLANEOUS,positive
Lotter Nha Trang lại ngay mặt tiền trong thành phố rất tiện cho người dân.,LOCATION#GENERAL,positive
"Căn bản mình thấy ở đây cái gì cũng lạ í, toàn loại nước lon mà mình chưa thấy baoh, với các vị đào, dâu.",DRINKS#STYLE&OPTIONS,positive
"Mình có ghé quán vài lần, nhưng vì thích không gian quán với lại quán mở khá muộn, phù hợp với công việc thỉnh thoảng về trễ như mình.",AMBIENCE#GENERAL,positive
"Mình có ghé quán vài lần, nhưng vì thích không gian quán với lại quán mở khá muộn, phù hợp với công việc thỉnh thoảng về trễ như mình.",RESTAURANT#GENERAL,positive
"Mình rất thích decor tại quán cũng như phong cách phục vụ của các bạn, cảm giác thoải mái, thư giãn, gặp khách hàng hay bạn bè tụ tập đều được.",SERVICE#GENERAL,positive
"Mình rất thích decor tại quán cũng như phong cách phục vụ của các bạn, cảm giác thoải mái, thư giãn, gặp khách hàng hay bạn bè tụ tập đều được.",AMBIENCE#GENERAL,positive
Chắc sau này đổi qua uống em nó luôn quá.,DRINKS#QUALITY,positive
🌻Quán nằm ngay ngã giao giữa Huỳnh Thúc Kháng và Nguyễn Chí Thanh.,LOCATION#GENERAL,neutral
Bỏ qua về lỗi này thì chất lượng có thể khá đảm bảo.,RESTAURANT#GENERAL,positive
Pizza đế giòn nhân khá ngon nhưng không nhiều phomai lắm nếu với ai là tín đồ cuả phomai nha.,FOOD#QUALITY,positive
Pizza đế giòn nhân khá ngon nhưng không nhiều phomai lắm nếu với ai là tín đồ cuả phomai nha.,FOOD#STYLE&OPTIONS,neutral
"Vì Panda mới đổi đĩa nên món ăn cũng nhỏ theo, điển hình là bạch tuộc, hồi đó bự lắm, mà giờ nhỏ xíu à 😖😖.",FOOD#STYLE&OPTIONS,negative
🏵 Vị trí:đối diện QMama Nguyễn Trãi luôn nên cũng khá dễ tìm.,LOCATION#GENERAL,positive
"Bánh ở đây hơi ngọt một chút, cơ mà kiểu bánh đùi gà này ăn cũng dễ chịu, vì có mùi vừng vào nữa í.",FOOD#QUALITY,positive
Quá ngon quá rẻ cho tô bún như này.,FOOD#QUALITY,positive
Quá ngon quá rẻ cho tô bún như này.,FOOD#PRICES,positive
"- Giá cả:Mình ăn 3 người 1 súp, 1 mực chiên, bánh mì bơ tỏi, 500g ribeye Nhật với 300g ribeye Mĩ tầm 1tr1 nha.",FOOD#STYLE&OPTIONS,neutral
"- Giá cả:Mình ăn 3 người 1 súp, 1 mực chiên, bánh mì bơ tỏi, 500g ribeye Nhật với 300g ribeye Mĩ tầm 1tr1 nha.",FOOD#PRICES,neutral
