review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: kì nghỉ vừa qua tôi có đặt phòng ở teracota hotel and resort đà lạt phòng ốc được trang bị đầy đủ các tiện nghi phục vụ cho nhu cầu nghỉ ngơi của tôi giá cả tương xứng so với chất lượng dịch vụ phòng ở sạch đẹp cùng với không gian thoáng mát tôi thấy rất hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: kì nghỉ vừa qua tôi có đặt phòng ở teracota hotel and resort đà lạt phòng ốc được trang bị đầy đủ các tiện nghi phục vụ cho nhu cầu nghỉ ngơi của tôi giá cả tương xứng so với chất lượng dịch vụ phòng ở sạch đẹp cùng với không gian thoáng mát tôi thấy rất hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: thái độ nhân viên tốt họ luôn nhiệt tình ân cần hỗ trợ đáp ứng các yêu cầu của khách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: phòng sạch sẽ tiện nghi rất đầy đủ giá thành vừa phải phù hợp với túi tiền của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng sạch sẽ tiện nghi rất đầy đủ giá thành vừa phải phù hợp với túi tiền của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: phòng sạch sẽ tiện nghi rất đầy đủ giá thành vừa phải phù hợp với túi tiền của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng cơ sở vật chất"" trong bình luận sau: cơ sở vật chất của teracota hotel and resort đà lạt còn khá mới",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: cung cách phục vụ lịch sự nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tuy nhiên hôm sáng thứ họ lại sửa chữa ống nước ồn ào",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: teracota hotel and resort đà lạt phục vụ bufet sáng khá ngon món ăn phong phú",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: teracota hotel and resort đà lạt phục vụ bufet sáng khá ngon món ăn phong phú",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: tuy nhiên do việc cách âm chưa tốt nên sáng ồn ào khi mọi người đi lại hay nói chuyện",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tuy nhiên do việc cách âm chưa tốt nên sáng ồn ào khi mọi người đi lại hay nói chuyện",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nói chung những dịch vụ khách sạn này đang cung cấp đến khách hàng ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: vì thiết kế phòng ở trang nhã tiện nghi hữu ích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: phòng ốc tại teracota hotel and resort đà lạt này tôi thấy không được đẹp và cũng không giống với hình ảnh trên website của mytour",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: do đó thời gian lưu trú lại resort tôi thấy thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: khi nghỉ ngơi tại khách sạn này thì tôi cảm thấy hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: thái độ phục vụ của nhân viên tại teracota hotel and resort đà lạt này nhiệt tình thân thiện với khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: khâu vệ sinh cũng được chú ý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi sẽ giới thiệu bạn bè của mình đến nơi đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: họ thân thiện và lịch sự khi nói chuyện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: nhà hàng của khách sạn nấu không ăn được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: thái độ các bạn nhân viên phục vụ khách hàng chuyên nghiệp nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ở được chú ý dọn dẹp vệ sinh sạch sẽ và trang bị tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ở được chú ý dọn dẹp vệ sinh sạch sẽ và trang bị tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: tuy nhiên tôi thấy bất tiện khi vị trí resort này hơi xa trung tâm và thức ăn ở đây dở không được ngon cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: tuy nhiên tôi thấy bất tiện khi vị trí resort này hơi xa trung tâm và thức ăn ở đây dở không được ngon cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: teracota hotel resort và sản phẩm a đà lạt tôi có lựa chọn nghỉ ngơi và nhận thấy chất lượng nơi này khá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ở tốt vệ sinh sạch sẽ ở không có gì phàn nàn tiện nghi cơ bản cũng có đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: phòng ở tốt vệ sinh sạch sẽ ở không có gì phàn nàn tiện nghi cơ bản cũng có đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ở tốt vệ sinh sạch sẽ ở không có gì phàn nàn tiện nghi cơ bản cũng có đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: teracota hotel resort và sản phẩm a đà lạt nằm ở vị trí trung tâm đà lạt nên rất thuận lợi để khách di chuyển thuận lợi đến các khu vui chơi hay thương mại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: nói chung là tôi rất ưng ý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi đã chọn teracota hotel resort và sản phẩm a đà lạt là nơi nghỉ ngơi thư giãn trong dịp lễ vừa rồi tôi rất ưng dịch vụ ở đây nhất là cảnh quan xung quanh resort sân vườn rất đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi đã chọn teracota hotel resort và sản phẩm a đà lạt là nơi nghỉ ngơi thư giãn trong dịp lễ vừa rồi tôi rất ưng dịch vụ ở đây nhất là cảnh quan xung quanh resort sân vườn rất đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: tôi đã chọn teracota hotel resort và sản phẩm a đà lạt là nơi nghỉ ngơi thư giãn trong dịp lễ vừa rồi tôi rất ưng dịch vụ ở đây nhất là cảnh quan xung quanh resort sân vườn rất đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: nói chung tôi sẽ không quay lại đây nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi cảm thấy hơi hụt hẫng khi nhận phòng vào khách sạn này tôi đến đây vào ngày thứ nên lượng khách cũng khá là ít ngay cổng vào không ai đón tiếp cả chúng tôi phải tự xách hành lý đến quầy lễ tân thì chỉ có bạn trực mà thôi mà bạn lại đang bận nên tôi phải lên tiếng trước muốn nhận phòng thì bạn mới chào tôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: về phòng ốc tôi thấy tốt đồ đạc gọn gàng và toilet sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: về phòng ốc tôi thấy tốt đồ đạc gọn gàng và toilet sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh tiện nghi phòng"" trong bình luận sau: về phòng ốc tôi thấy tốt đồ đạc gọn gàng và toilet sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi cảm thấy hài lòng khi chọn dịch vụ của khách sạn teracota ở đà lạt vừa rồi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: tuy nhiên việc resort phục vụ bữa ăn sáng thì chỉ ở tầm trung bình thôi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: teracota hotel resort và sản phẩm a đà lạt có dịch vụ rất tốt cảnh quanh xung quanh rộng rãi thoáng mát yên tĩnh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: teracota hotel resort và sản phẩm a đà lạt có dịch vụ rất tốt cảnh quanh xung quanh rộng rãi thoáng mát yên tĩnh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: với giá cả như vậy thì tôi thấy ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: cách làm việc của nhân viên cũng tốt nhân viên lịch sự thân thiện và nhiệt tình với khách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi sẽ quay trở lại khi có dịp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: resort đẹp ở vị trí đắc địa của hồ tuyền lâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: resort đẹp ở vị trí đắc địa của hồ tuyền lâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: dịch vụ phòng ở ở teraota resort này tôi thấy là khá tốt phòng được dọn dẹp vệ sinh sạch sẽ và đầy đủ tiện nghi ở cũng khá thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: dịch vụ phòng ở ở teraota resort này tôi thấy là khá tốt phòng được dọn dẹp vệ sinh sạch sẽ và đầy đủ tiện nghi ở cũng khá thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: dịch vụ phòng ở ở teraota resort này tôi thấy là khá tốt phòng được dọn dẹp vệ sinh sạch sẽ và đầy đủ tiện nghi ở cũng khá thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: lễ tân và nhân viên ở sảnh vui vẻ thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: dịch vụ ở đây đầy đủ phục vụ ân cần và chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: vị trí này thì khá yên tĩnh thích hợp để nghỉ dưỡng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: điểm tuyệt đối cho dịch vụ này",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng tiện nghi đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng tiện nghi đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi lựa chọn khách sạn này khi đến đà lạt và hoàn toàn hài lòng với khách sạn này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn nằm ở gần khu vực hồ tuyền lâm nên không khí trong lành",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng cơ sở vật chất"" trong bình luận sau: cơ sở vật chất của khách sạn còn rất mới và tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: nhược điểm tại cần giờ resort sau khi lưu trú vừa qua là ở đây không gian quá buồn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: chất lượng dịch vụ mà cần giờ resort đang có đáp ứng đúng yêu cầu mà tôi mong đợi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên ở đây vui vẻ đón tiếp khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí của cần giờ resort cũng thuận tiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: do tôi ở cần giờ resort này đúng vào thời điểm mưa bão nên cả resort vắng khách và buồn lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên chăm sóc khách hàng tốt chu đáo thân thiện giá cả cũng phải chăng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nhân viên chăm sóc khách hàng tốt chu đáo thân thiện giá cả cũng phải chăng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: theo tôi nhận xét thì dịch vụ tại cần giờ resort ở mức khá vì đáp ứng đầy đủ nhu cầu của gia đình tôi trong thời gian nghỉ ngơi từ vệ sinh phòng ốc nhân viên phục vụ vị trí cũng như giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: theo tôi nhận xét thì dịch vụ tại cần giờ resort ở mức khá vì đáp ứng đầy đủ nhu cầu của gia đình tôi trong thời gian nghỉ ngơi từ vệ sinh phòng ốc nhân viên phục vụ vị trí cũng như giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: theo tôi nhận xét thì dịch vụ tại cần giờ resort ở mức khá vì đáp ứng đầy đủ nhu cầu của gia đình tôi trong thời gian nghỉ ngơi từ vệ sinh phòng ốc nhân viên phục vụ vị trí cũng như giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: theo tôi nhận xét thì dịch vụ tại cần giờ resort ở mức khá vì đáp ứng đầy đủ nhu cầu của gia đình tôi trong thời gian nghỉ ngơi từ vệ sinh phòng ốc nhân viên phục vụ vị trí cũng như giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: theo tôi nhận xét thì dịch vụ tại cần giờ resort ở mức khá vì đáp ứng đầy đủ nhu cầu của gia đình tôi trong thời gian nghỉ ngơi từ vệ sinh phòng ốc nhân viên phục vụ vị trí cũng như giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác cơ sở vật chất"" trong bình luận sau: hồ bơi không có người cứu hộ cũng không có người chăm nom nhưng hoa trên cây rụng xuống không được vớt bỏ gì cả",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi đã tin tưởng và lựa chọn cần giờ resort là điểm nghỉ ngơi trong kì nghỉ mát của mình",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: chất lượng dịch vụ tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ở thoải mái dọn dẹp vệ sinh sạch sẽ trang thiết bị nội thất được bố trí đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ở thoải mái dọn dẹp vệ sinh sạch sẽ trang thiết bị nội thất được bố trí đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng ở thoải mái dọn dẹp vệ sinh sạch sẽ trang thiết bị nội thất được bố trí đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: về dịch vụ chung thì cơ bản cũng ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhìn chung dịch vụ có vẻ khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh cơ sở vật chất"" trong bình luận sau: hồ bơi cực kì bẩn thành hồ không ai lau chùi lá cây rơi xuống không có nhân viên thu nhặt nước thì đụt ngầu tôi phản ánh với lễ tân thì họ bảo máy lọc nước bị hỏng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: ở cần giờ resort có vị trí tốt thoáng mát yên tĩnh nghi ngơi khá thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: ở cần giờ resort có vị trí tốt thoáng mát yên tĩnh nghi ngơi khá thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: ở cần giờ resort có vị trí tốt thoáng mát yên tĩnh nghi ngơi khá thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: đặc biệt là bufet sáng quá nghèo nàn không có sự lựa chọn món ăn gì cả",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nói chung tôi thấy không thích dịch vụ này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: bù lại thái độ phục vụ cung cách đón tiếp của nhân viên resort tốt họ lịch sự với khách hàng nên tôi thấy tạm ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: cộng với dịch vụ phòng ở đáp ứng được tiêu chí cơ bản về sự sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên làm việc cũng rất nhiệt tình chuyên nghiệp tôi khá hài lòng khi nghỉ tại đây dịch vụ không có gì phàn nàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: nhân viên làm việc cũng rất nhiệt tình chuyên nghiệp tôi khá hài lòng khi nghỉ tại đây dịch vụ không có gì phàn nàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: ngoài ra giá tiền cũng phù hợp lần sau có dịp tôi sẽ tiếp tục ủng hộ vì từ thành phố hồ chí minh xuống đây không xa lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: ngoài ra thì chất lượng phục vụ của nhân viên cũng như tiếp tân đểu rất nhiệt tình và chu đáo thân thiện phòng ốc cũng được dọn dẹp rất sạch sẽ tiện nghi đầy đủ và không khí rất thoáng mát thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: ngoài ra thì chất lượng phục vụ của nhân viên cũng như tiếp tân đểu rất nhiệt tình và chu đáo thân thiện phòng ốc cũng được dọn dẹp rất sạch sẽ tiện nghi đầy đủ và không khí rất thoáng mát thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: ngoài ra thì chất lượng phục vụ của nhân viên cũng như tiếp tân đểu rất nhiệt tình và chu đáo thân thiện phòng ốc cũng được dọn dẹp rất sạch sẽ tiện nghi đầy đủ và không khí rất thoáng mát thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: ngoài ra thì chất lượng phục vụ của nhân viên cũng như tiếp tân đểu rất nhiệt tình và chu đáo thân thiện phòng ốc cũng được dọn dẹp rất sạch sẽ tiện nghi đầy đủ và không khí rất thoáng mát thoải mái",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi cảm thấy thoải mái khi nghỉ ngơi tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: cần giờ resort có dịch vụ tốt tôi khá hài lòng và thoải mái khi nghỉ tại đây không gian yên tĩnh thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: cần giờ resort có dịch vụ tốt tôi khá hài lòng và thoải mái khi nghỉ tại đây không gian yên tĩnh thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng tôi ở thì đạt tiêu chuẩn vệ sinh phòng ốc sạch sẽ đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng tôi ở thì đạt tiêu chuẩn vệ sinh phòng ốc sạch sẽ đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: phòng tôi ở thì đạt tiêu chuẩn vệ sinh phòng ốc sạch sẽ đầy đủ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nếu xét về tổng quan thì chất lượng dịch vụ tốt lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh cơ sở vật chất"" trong bình luận sau: thứ dịch vụ hồ bơi bẩn không tắm được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: đồ ăn sáng khá đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: các vật dụng cơ bản được trang bị đầy đủ cho khách sử dụng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thì làm việc cũng vui vẻ thân thiện nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: dịch vụ cần giờ resort tệ ngay từ đầu tôi đã có ấn tượng không tốt nên trong thời gian ở đây tôi cũng chẳng cảm nhận thêm được gì nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền cơ sở vật chất"" trong bình luận sau: tôi chưa từng thấy ở resort nào mà lại thu phí giữ xe như ở đây cả",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: đó là những đánh giá của tôi về dịch vụ của cần giờ resort này mọi thứ ở đây đều tốt tôi hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi đã nghỉ tại cần giờ resort này nhiều lần rồi nhưng lần này tôi không hài lòng lắm khi sử dụng dịch vụ ở đây",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi đã nghỉ tại cần giờ resort này nhiều lần rồi nhưng lần này tôi không hài lòng lắm khi sử dụng dịch vụ ở đây",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: đây là lần đầu tiên tôi đặt qua mytour tôi tương đối hài lòng với cách làm việc của công ty",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: bên cạnh đó nhân viên đón tiếp khách hàng cũng không kém phần nhiệt tình và phòng ốc cũng đảm bảo được sự tiện nghi cũng như sự sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: bên cạnh đó nhân viên đón tiếp khách hàng cũng không kém phần nhiệt tình và phòng ốc cũng đảm bảo được sự tiện nghi cũng như sự sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: bên cạnh đó nhân viên đón tiếp khách hàng cũng không kém phần nhiệt tình và phòng ốc cũng đảm bảo được sự tiện nghi cũng như sự sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: với vị trí giáp biển cần giờ resort hoàn toàn có lợi thế hơn so với các khách sạn lân cận cũng như các resort cách đó giá tiền mình đến giá tiền mình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên làm việc nhanh chóng chu đáo và nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh cơ sở vật chất"" trong bình luận sau: bể bơi dơ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: lần trước ho sắp cho tôi một căn phòng rộng rãi có ban công thoáng mát lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: lần trước ho sắp cho tôi một căn phòng rộng rãi có ban công thoáng mát lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: về tổng quan thì tôi vẫn đánh giá cao nhất về cung cách phục vụ của nhân viên",tốt,tốt
