review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán buổi tối đông có điều hầm bí quá trời",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán buổi tối đông có điều hầm bí quá trời",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: positive chất lượng đồ uống của highland không quá đặc sắc nhưng lúc nào cũng đạt ổn và giá cả hợp lí nên là mình vẫn rất ưa chuộng khi mà không tìm được quán nào quá xuất sắc",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: positive chất lượng đồ uống của highland không quá đặc sắc nhưng lúc nào cũng đạt ổn và giá cả hợp lí nên là mình vẫn rất ưa chuộng khi mà không tìm được quán nào quá xuất sắc",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: hình như giá giá tiền phần vậy là khá rẻ so với lượng thức ăn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: có cái chỗ này gọi bánh mì thêm lần lúc nào cũng lâu cứ ừ rồi quên gọi muốn khùng luôn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: mua thêm giá tiền toping trân châu trắng thì ăn mãi không hết luôn positive",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mua thêm giá tiền toping trân châu trắng thì ăn mãi không hết luôn positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: nhà hàng rất rộng không gian đẹp món ăn phong phú bày biện nhìn rất ngon mắt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nhà hàng rất rộng không gian đẹp món ăn phong phú bày biện nhìn rất ngon mắt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sốt bq rất dễ ăn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: đồ uống ngon thích nhất mấy loại nước có milk foam positive positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: giao hàng now giao nhanh lắm hộp há cảo đầy đủ và nhiều cục nào cục nấy to và nhân nhiều thịt lắm nước tương chấm sệt sệt mặn ngọt và cay cay ăn vừa miệng giá cả cũng rẻ lắm có dịp sẽ đặt về ăn nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: giao hàng now giao nhanh lắm hộp há cảo đầy đủ và nhiều cục nào cục nấy to và nhân nhiều thịt lắm nước tương chấm sệt sệt mặn ngọt và cay cay ăn vừa miệng giá cả cũng rẻ lắm có dịp sẽ đặt về ăn nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: giao hàng now giao nhanh lắm hộp há cảo đầy đủ và nhiều cục nào cục nấy to và nhân nhiều thịt lắm nước tương chấm sệt sệt mặn ngọt và cay cay ăn vừa miệng giá cả cũng rẻ lắm có dịp sẽ đặt về ăn nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: giao hàng now giao nhanh lắm hộp há cảo đầy đủ và nhiều cục nào cục nấy to và nhân nhiều thịt lắm nước tương chấm sệt sệt mặn ngọt và cay cay ăn vừa miệng giá cả cũng rẻ lắm có dịp sẽ đặt về ăn nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: à món tráng miệng món nào cũng ngon thích kem matcha lắm luôn d",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: à món tráng miệng món nào cũng ngon thích kem matcha lắm luôn d",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: khi đặt hàng rất ân cần nhiệt tình tư vấn positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: chấm sao nha",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: cửa hàng chuyên nhận đặt giò chả pate hải phòng bánh mỳ que hải phòng bánh mì thập cẩm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: cửa hàng chuyên nhận đặt giò chả pate hải phòng bánh mỳ que hải phòng bánh mì thập cẩm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: chất lượng tuy ăn lâu rồi nhưng vẫn rất ấn tượng do đồ ăn ở đây ngon quá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả chia ra khoảng giá tiền hông người",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sốt kem nấm ngon hợp với thịt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: sốt kem nấm ngon hợp với thịt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: chọn hội an vì nghe có nhiều người bảo cao lầu tại đây rất ngon",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: kem thì ngon nhưng hai cái miếng bánh kẹp hai bên thì hơi ngọt quá nên mình chỉ ăn phần kem bên trong thôi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: kem thì ngon nhưng hai cái miếng bánh kẹp hai bên thì hơi ngọt quá nên mình chỉ ăn phần kem bên trong thôi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ngon vì nước sốt đậm đà hơn những chỗ mình từng ăn d",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: hagen dazs kem siêu cao cấp chất lượng siêu ngon không gian quán cực sang trọng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: hagen dazs kem siêu cao cấp chất lượng siêu ngon không gian quán cực sang trọng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ nhiệt tình tư vấn khá dthg nhưng mà bảo vệ kì cục quá",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: cái vừa nước salat salat thì rau bị dập đen và cà chua thì héo hết giá tiền á",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cái vừa nước salat salat thì rau bị dập đen và cà chua thì héo hết giá tiền á",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: tổng chi giá tiền",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: tôi cũng là khách hang thân thiết và thường niên của nh làng việt",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đến đây mà không thử thưởng thức bề bề thì quả là rất phí",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: rất thích hợp cho những buổi liên hoan họp lớp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mà ai ngọt quá thì ăn kèm dâu đó siêu ngon luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: với mấy món ăn nhẹ như khoai tây nghiền súp bí đỏ nấm và măng tây",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: thiết kế tuy đơn giản mà chụp hìh lên đẹp lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: rồi món desert gì có bánh flan với thạch nữa",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: cực kì thất vọng về không gian và món ăn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cực kì thất vọng về không gian và món ăn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nước dùng thanh ngon nhưng hơi chua quá so với mình lúc nào cũng phải thêm chút nước mắm hoặc gia vị nữa thì chuẩn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên phục vụ trong quán rất là nhiều nhân viên để phục vụ nên không lo bị lơ",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà sữa ô long ở đây phải nói là pha ngon nhất trong các chi nhánh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: positive ôi nói chung là hàng này bánh trái chất lương lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: luôn tươi cười và rất chu đáo nhiệt tình với khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả nhìn chung là hơi cao nhưng nằm ở quận như thế này thì chấp nhận được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: giá cả nhìn chung là hơi cao nhưng nằm ở quận như thế này thì chấp nhận được",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán nằm trong khách sạn blue diamond nên không khó tìm gửi xe dưới tầng hầm khách sạn",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: quán nằm trong khách sạn blue diamond nên không khó tìm gửi xe dưới tầng hầm khách sạn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: gọi đưa menu thì đưa xong là đứng ngay đó chờ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian rộng rãi wifi cực mạnh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: không gian rộng rãi wifi cực mạnh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: hình như cửa hàng bên này chất lượng không bằng bên lý chính thắng với lê quý đôn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nhìn chung là lần đầu mình ăn bufet bình dân nên thấy hơi không hài lòng lắm chứ khách quan mà nói thì mọi thứ vẫn khá ổn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán rộng rãi nhân viên nhiệt tình các món ăn phong phú và ngon giá cả hợp lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: quán rộng rãi nhân viên nhiệt tình các món ăn phong phú và ngon giá cả hợp lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: quán rộng rãi nhân viên nhiệt tình các món ăn phong phú và ngon giá cả hợp lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: quán rộng rãi nhân viên nhiệt tình các món ăn phong phú và ngon giá cả hợp lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: quán rộng rãi nhân viên nhiệt tình các món ăn phong phú và ngon giá cả hợp lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nhưng bù lại chất lượng khỏi bàn ạ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: nước thơm và vị khá là ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tiếp đến là gà rim mắm với khoai tây chiên ăn tạm được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tiếp đến là gà rim mắm với khoai tây chiên ăn tạm được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cũng chẳng có gì để kể lể hay review cả cạn kiệt từ ngữ và con chữ lắm rùi thui mình lại ăn kem tiếp đây kem ngon là phải ăn ngay và luôn không thì chảy hết mất ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà đào ngon miếng đào tươi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhưng nhân viên phục vụ cũng nhanh nhẹn lắm từ đặt hàng đến lên món",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: đen đá lúc tụi mình đến cũng cỡ h hơn mà vẫn còn đông lắm mà có khoảng sân khá rộng và mát phía trước nên cũng đỡ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: đen đá lúc tụi mình đến cũng cỡ h hơn mà vẫn còn đông lắm mà có khoảng sân khá rộng và mát phía trước nên cũng đỡ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: nằm ngay trên vỉa hè hàng lược đây là món ăn vặt đáng thử cho bất cứ ai đang trên đường vào khám phá phố cổ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhà hàng phục vụ rất nhiệt tình và chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mỳ trộn ở cửa hàng go là best của best luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán bán từ sáng khoảng đến gần trưa là hết khách nườm nượp",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: giá cả bánh mì thì rẻ chỉ tầm giá tiền cái",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nhìn chung cũng không có gì nổi bật",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: cửa hàng là nhà riêng tới mua gọi trc chị chủ nhẹ nhàng lịch sự",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: mình nói thật là trà sữa ở gongcha rất ngon giá cả cũng không đắt lắm positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: mình nói thật là trà sữa ở gongcha rất ngon giá cả cũng không đắt lắm positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mì thì rất ngon nhưng còn lại thì mình phải bỏ hết",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: giá từ giá tiền giá tiền hông nhưng xứng đáng về chất lượng và trọng lượng",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: giá từ giá tiền giá tiền hông nhưng xứng đáng về chất lượng và trọng lượng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: giá từ giá tiền giá tiền hông nhưng xứng đáng về chất lượng và trọng lượng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình với bạn cùng kêu mì kim chi bò",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vì mặt tiền của quán bị khuất sau cây cao và rậm ban ngày lại không bật đèn nên rất khó nhìn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: đông quá nên thôi đành mua mang đi chờ hơi lâu",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đông quá nên thôi đành mua mang đi chờ hơi lâu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: đường sắt là thấy bên trái",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ ân cần nhưng họ khá đơn thuần bạn yêu cầu gì thì có đúng cái đó",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: đến quán được lần rất thích quán toping bef này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: có đậu phộng bắp cải trắng rau chuối",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: gần đây quán mới mở rộng ra sang bên kia nên ngồi rộng rãi dễ chịu lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên phục vụ trẻ trung nhiệt tình thái độ phục vụ vừa ý nhất",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: thật thất vọng quá luôn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian đẹp phù hợp cho các buổi trà chiều với bạn bè",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: còn lại cực cực ngon nha",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: còn bị buồn hơn vì phục vụ negative",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: thứ hàng tuần hay đặt vì có mã khuyến mãi chewy gì unior giá tiền giảm giá tiền",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: quán view đẹp nhân viên thân thiện chị chủ thì tư vấn tâm lý lắm mà giọng nhỏ nhẹ dễ thương cực ý",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán view đẹp nhân viên thân thiện chị chủ thì tư vấn tâm lý lắm mà giọng nhỏ nhẹ dễ thương cực ý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí nằm trong khu chợ gần phố phường mai phía dưới khu tập thể nếu đi theo đia chỉ ở đây thì cũng rất dễ đi và dễ tìm không quá khó",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: với tác phong tốt luôn chú ý đến thực khách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên thì siêu dễ thương luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nicoise salad wel nhìn nó không đẹp và ăn cũng không hêv ngon",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nicoise salad wel nhìn nó không đẹp và ăn cũng không hêv ngon",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mìnb là fan ruột bami mình thích bánh mì trứng pate nhất vì n mềm dễ ăn hơn gà và hội an",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mìnb là fan ruột bami mình thích bánh mì trứng pate nhất vì n mềm dễ ăn hơn gà và hội an",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ngon ới là ngon sốt ca gì un tôm hùm đất giá phải chăng và ăn đứt luôn the crab shark",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: ngon ới là ngon sốt ca gì un tôm hùm đất giá phải chăng và ăn đứt luôn the crab shark",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: đã thế chén dĩa tại thìa muỗng không đi kèm từng nơi để đồ ăn mà để chung nơi khuất lại không có đầy đủ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mỳ ya không có gì đặc sắc lắm salda cá ngừ ngon ne",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mỳ ya không có gì đặc sắc lắm salda cá ngừ ngon ne",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên ra tiếp với thái độ khinh khỉnh không chuyên nghiệp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: bánh ở đây mà có chê thì chê nó khá đắt vì mình không đủ tiền mua positive",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: cảm nhận đầu tiên khi uống là ngon trân châu trắng dòn dòn nhai rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đợi khoảng giá tiền p là lên món ngay",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: chắc chắn sẽ quay lại vì đồ uống ngon mà mình là tín đồ của xoài positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: chắc chắn sẽ quay lại vì đồ uống ngon mà mình là tín đồ của xoài positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nhưng nếu nói về thích thì vẫn thấy ở coca suki ăn ngon hơn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: chi nhánh này có cái gửi xe hơi bất tiện lúc vô để chìa khoá cho bảo vệ không có vé xe nên hơi sợ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nhưng quán này ăn thật sự rất ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nên gọi đế mỏng để cảm nhận được vị giòn rụm của bánh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: tất cả làm mình thực sự được thoải mái và thư giãn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: hồi đó quán là lề đường chứ không có ngồi trong nhà đâu nhưng điểm chung hồi xưa và bây giờ là quán vẫn đông như thường",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: nói chung ở đây tìm chỗ ngồi hơi khó chỉ dẫn gần như phải ra đón",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: ảnh nói ảnh ít uống trà ngoài quán đa số ảnh uống cafe nhưng nghe mình nói vô đây là phải uống trà nên ảnh gọi trà đào và ảnh nói rất ngon đậm vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: hai vợ chồng ăn no hết có giá tiền nhất định sẽ quay lại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: salad khá ngon nhiều rau nhiều tôm và tôm cũng khá tươi trộn vị vừa ăn chứ không phải chỉ cho giấm vô cho xong hoặc nêm lạt nhách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: salad khá ngon nhiều rau nhiều tôm và tôm cũng khá tươi trộn vị vừa ăn chứ không phải chỉ cho giấm vô cho xong hoặc nêm lạt nhách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đôi khi khách còn phải tự lấy bàn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: chủ quán dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không biết tại quán cố tình bày trí không gian như vậy hay sao nữa",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán có mặt tiền rộng rãi không gian cũng thoáng mát sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nói chung là hai lòng về chất lượng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên có xưng tên mà mình quên mất rồi anh đấy phục vụ cũng nhiệt tình và ngoan ngoãn lễ phép với mẹ mình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: còn món cá ngừ có vẻ không hợp khẩu vị mình",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nản kinh khủng và rôi mơi biết chưa có cá nơi bàn thì chưa có bún vì lấy cá xong trả tiền rôi mơi có bún được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: thức ăn ngồi chờ mòn mỏi được vài dĩa bò không có tôm chỉ toàn rau và rau",tệ,tạm
