review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: tuyệt vời không có chỗ nào để chê cả camera sắc nét pin siêu trâu sạc quá nhanh hiệu năng cực mạnh chiến liên quân với fre fire cực sướng màn hình cực to dung lượng cực lớn nói chung là quá đã còn về bình luận không tốt về a giá tiền thì đừng quan tâm vì sau khi cập nhật phần mềm thì sẽ khắc phục được các lỗi kỹ thuật bây giờ ai có ý định mua thì nên mua ngay và luôn nhé nhân viên tgđ phục vụ tận tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy dùng cũng tốt còn ai hỏi ốp thì mua ốp s vừa nhé mình đã thử rồi vừa luôn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy vào facebok bị nhảy liên tục không di chuyển được thoát ra xong mới vào được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: vsmart làm điện thoại ngon thế này thì điện thoại trung quốc tuổi gì sánh vai pin trâu sạc rất nhanh camera ổn màn đẹp hiệu năng ổn nói chung là tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: vsmart làm điện thoại ngon thế này thì điện thoại trung quốc tuổi gì sánh vai pin trâu sạc rất nhanh camera ổn màn đẹp hiệu năng ổn nói chung là tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: vsmart làm điện thoại ngon thế này thì điện thoại trung quốc tuổi gì sánh vai pin trâu sạc rất nhanh camera ổn màn đẹp hiệu năng ổn nói chung là tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: vsmart làm điện thoại ngon thế này thì điện thoại trung quốc tuổi gì sánh vai pin trâu sạc rất nhanh camera ổn màn đẹp hiệu năng ổn nói chung là tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: vsmart làm điện thoại ngon thế này thì điện thoại trung quốc tuổi gì sánh vai pin trâu sạc rất nhanh camera ổn màn đẹp hiệu năng ổn nói chung là tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: thời gian đầu chạy tốt sau hơi chậm hiện h máy giá tiền pin đã báo đầy máy mới mua được nửa năm không biết h bảo hành ntn đây haiz",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: thời gian đầu chạy tốt sau hơi chậm hiện h máy giá tiền pin đã báo đầy máy mới mua được nửa năm không biết h bảo hành ntn đây haiz",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: thời gian đầu chạy tốt sau hơi chậm hiện h máy giá tiền pin đã báo đầy máy mới mua được nửa năm không biết h bảo hành ntn đây haiz",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mọi thứ khác điều tốt có cái điện zalo mesenger mặt bị đốm đen với bị trắng tóc có ai bị giống z không",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mọi thứ khác điều tốt có cái điện zalo mesenger mặt bị đốm đen với bị trắng tóc có ai bị giống z không",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: tối ưu hoá phần cứng phần mềm chưa tốt chậm lag kinh khủng tệ gây ức chế cho mẹ tôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: đã mua dùng tháng thấy máy hoạt động ổn game ít bị lang g mạnh mẽ wifi lâu lâu mất rồi lại có pin trâu dùng cả ngày tới khuya mới phải xạc lại mong hệ điều hành mới nâng cấp thêm wifi",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: đã mua dùng tháng thấy máy hoạt động ổn game ít bị lang g mạnh mẽ wifi lâu lâu mất rồi lại có pin trâu dùng cả ngày tới khuya mới phải xạc lại mong hệ điều hành mới nâng cấp thêm wifi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: đã mua dùng tháng thấy máy hoạt động ổn game ít bị lang g mạnh mẽ wifi lâu lâu mất rồi lại có pin trâu dùng cả ngày tới khuya mới phải xạc lại mong hệ điều hành mới nâng cấp thêm wifi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: đã mua dùng tháng thấy máy hoạt động ổn game ít bị lang g mạnh mẽ wifi lâu lâu mất rồi lại có pin trâu dùng cả ngày tới khuya mới phải xạc lại mong hệ điều hành mới nâng cấp thêm wifi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: điện thoại mới chưa được tháng mà pin báo ảo quá báo pin đầy rút ra thì còn giá tiền lên facebok phút lại báo giá tiền xong bỏ xuống khoảng phút cầm lên thì lại báo giá tiền lỗi pin ghê quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mới mia được hơn thág đã lỗi dùng lúc nóng máy pin giá tiền dùng không bằng máy cũ của mình nhân viên giới thiệu tốt lắm mà sử dụng không ra gì",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mới mia được hơn thág đã lỗi dùng lúc nóng máy pin giá tiền dùng không bằng máy cũ của mình nhân viên giới thiệu tốt lắm mà sử dụng không ra gì",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mới mia được hơn thág đã lỗi dùng lúc nóng máy pin giá tiền dùng không bằng máy cũ của mình nhân viên giới thiệu tốt lắm mà sử dụng không ra gì",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy chụp hình có vẻ hơi kém hay do máy mình bị lỗi chụp hình chụp mờ không bằng opo f của mình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: máy chụp hình có vẻ hơi kém hay do máy mình bị lỗi chụp hình chụp mờ không bằng opo f của mình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: tôi mới mua máy chiều hôm qua máy dùng mượt hiệu năng tốt chụp ảnh đẹp rất ngon trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: tôi mới mua máy chiều hôm qua máy dùng mượt hiệu năng tốt chụp ảnh đẹp rất ngon trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: tôi mới mua máy chiều hôm qua máy dùng mượt hiệu năng tốt chụp ảnh đẹp rất ngon trong tầm giá",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: tôi mới mua máy chiều hôm qua máy dùng mượt hiệu năng tốt chụp ảnh đẹp rất ngon trong tầm giá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: nhiều ap rác chưa mượt mà chỉ được cái chụp hình đẹp pin khoẻ và sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: nhiều ap rác chưa mượt mà chỉ được cái chụp hình đẹp pin khoẻ và sạc nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: nhiều ap rác chưa mượt mà chỉ được cái chụp hình đẹp pin khoẻ và sạc nhanh",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: sản phẩm hợp túi tiền người ít thu nhập lỗi lâu lâu bị mất loa ngoài xem youtube hoặc lướt facebok thì bị mất chỉ nghe được loa đàm thoại không lẻ mỗi lần thế là phải khôi phục cài đặt góc chút nữa ra tgdđ đổi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sản phẩm hợp túi tiền người ít thu nhập lỗi lâu lâu bị mất loa ngoài xem youtube hoặc lướt facebok thì bị mất chỉ nghe được loa đàm thoại không lẻ mỗi lần thế là phải khôi phục cài đặt góc chút nữa ra tgdđ đổi",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: quá xin xoá luôn không chê được mọi người nên mua loại giá tiền positive vsmart gì oy là một lựa chọn tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mình mới mua không e pro chụp hình siêu nét pin tốt màn hình rất mượt mọi người ạ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mình mới mua không e pro chụp hình siêu nét pin tốt màn hình rất mượt mọi người ạ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mình mới mua không e pro chụp hình siêu nét pin tốt màn hình rất mượt mọi người ạ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy mới mà hao pin kinh khủng camera thì cứ bị báo lỗi đem xg tgdđ sửa xong về vẫn lỗi negative điện thoại chỉ lướt facebok chứ không chơi game mà vẫn bị đơ lâu lâu thì tự cúp nguồn nói chung ai muốn mua con này nên câm nhắc lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy mới mà hao pin kinh khủng camera thì cứ bị báo lỗi đem xg tgdđ sửa xong về vẫn lỗi negative điện thoại chỉ lướt facebok chứ không chơi game mà vẫn bị đơ lâu lâu thì tự cúp nguồn nói chung ai muốn mua con này nên câm nhắc lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy mới mà hao pin kinh khủng camera thì cứ bị báo lỗi đem xg tgdđ sửa xong về vẫn lỗi negative điện thoại chỉ lướt facebok chứ không chơi game mà vẫn bị đơ lâu lâu thì tự cúp nguồn nói chung ai muốn mua con này nên câm nhắc lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: máy mới mà hao pin kinh khủng camera thì cứ bị báo lỗi đem xg tgdđ sửa xong về vẫn lỗi negative điện thoại chỉ lướt facebok chứ không chơi game mà vẫn bị đơ lâu lâu thì tự cúp nguồn nói chung ai muốn mua con này nên câm nhắc lại",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: quá tuyệt vời các bạn bị lỗi sạc thì cập nhật bcn mới nhất là sẽ sửa được lỗi này nhé",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: điện thoại tốt nhân viên tgdđ thị trấn giắt triệu sơn thanh hoá thì trên cả tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: điện thoại tốt nhân viên tgdđ thị trấn giắt triệu sơn thanh hoá thì trên cả tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: thật là tuyệt vời máy chụp ảnh đẹp chơi game mượt loa nghe nhạc hay pin vẫn hiệu năng đỉnh giá tiền đặc biệt nhân viên bên dienmayxanh com hỗ trợ mình thật tuyệt mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền khui cái bị lỗi hình thức bên ngoài dù máy mới ful box giá tiền hui cái thứ mới được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: thật là tuyệt vời máy chụp ảnh đẹp chơi game mượt loa nghe nhạc hay pin vẫn hiệu năng đỉnh giá tiền đặc biệt nhân viên bên dienmayxanh com hỗ trợ mình thật tuyệt mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền khui cái bị lỗi hình thức bên ngoài dù máy mới ful box giá tiền hui cái thứ mới được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: thật là tuyệt vời máy chụp ảnh đẹp chơi game mượt loa nghe nhạc hay pin vẫn hiệu năng đỉnh giá tiền đặc biệt nhân viên bên dienmayxanh com hỗ trợ mình thật tuyệt mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền khui cái bị lỗi hình thức bên ngoài dù máy mới ful box giá tiền hui cái thứ mới được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: thật là tuyệt vời máy chụp ảnh đẹp chơi game mượt loa nghe nhạc hay pin vẫn hiệu năng đỉnh giá tiền đặc biệt nhân viên bên dienmayxanh com hỗ trợ mình thật tuyệt mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền khui cái bị lỗi hình thức bên ngoài dù máy mới ful box giá tiền hui cái thứ mới được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: thật là tuyệt vời máy chụp ảnh đẹp chơi game mượt loa nghe nhạc hay pin vẫn hiệu năng đỉnh giá tiền đặc biệt nhân viên bên dienmayxanh com hỗ trợ mình thật tuyệt mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền khui cái bị lỗi hình thức bên ngoài dù máy mới ful box giá tiền hui cái thứ mới được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: thật là tuyệt vời máy chụp ảnh đẹp chơi game mượt loa nghe nhạc hay pin vẫn hiệu năng đỉnh giá tiền đặc biệt nhân viên bên dienmayxanh com hỗ trợ mình thật tuyệt mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền khui cái bị lỗi hình thức bên ngoài dù máy mới ful box giá tiền hui cái thứ mới được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình mua điện thoại này là điện thoại phụ mình dùng chính là s giá tiền để làm việc máy khá rẻ nhưng cũng mượt thỉnh thoảng mình dùng để chơi game linh tinh thì không bị lag nói chung là hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: mình mua điện thoại này là điện thoại phụ mình dùng chính là s giá tiền để làm việc máy khá rẻ nhưng cũng mượt thỉnh thoảng mình dùng để chơi game linh tinh thì không bị lag nói chung là hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mua điện thoại này là điện thoại phụ mình dùng chính là s giá tiền để làm việc máy khá rẻ nhưng cũng mượt thỉnh thoảng mình dùng để chơi game linh tinh thì không bị lag nói chung là hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy xài rất tốt pin cũng khoẻ được cái chống nước nữa tuyệt mà nói chung là dùng cũng được một ngày",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy xài rất tốt pin cũng khoẻ được cái chống nước nữa tuyệt mà nói chung là dùng cũng được một ngày",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy xài rất tốt pin cũng khoẻ được cái chống nước nữa tuyệt mà nói chung là dùng cũng được một ngày",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mất niềm tin mình mua máy mới về lỗi loa và lỗi load mạng theo dõi một tuần mang ra hãng và bị kết luận bị từ chối bảo hành do máy có can thiệp từ bên thứ liên lạc cả tháng trời rồi giờ không biết sao với số phận bạn ip của mình đây mua mới chưa sửa ngoài không rớt nước giờ bảo can thiệp bên thứ why giá của niềm tin là đây",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mất niềm tin mình mua máy mới về lỗi loa và lỗi load mạng theo dõi một tuần mang ra hãng và bị kết luận bị từ chối bảo hành do máy có can thiệp từ bên thứ liên lạc cả tháng trời rồi giờ không biết sao với số phận bạn ip của mình đây mua mới chưa sửa ngoài không rớt nước giờ bảo can thiệp bên thứ why giá của niềm tin là đây",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mất niềm tin mình mua máy mới về lỗi loa và lỗi load mạng theo dõi một tuần mang ra hãng và bị kết luận bị từ chối bảo hành do máy có can thiệp từ bên thứ liên lạc cả tháng trời rồi giờ không biết sao với số phận bạn ip của mình đây mua mới chưa sửa ngoài không rớt nước giờ bảo can thiệp bên thứ why giá của niềm tin là đây",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: máy pin khá trâu xài nghe gọi và nghe nhạc ít tổng thời gian nghe khoảng giá tiền tiếng thì giá tiền ngày mới sạc lần màn hình sáng chấp nhận được máy bắt sóng khoẻ âm thanh to rõ loa ngoài nghe nhạc khá tốt đèn pin sáng hơn các dòng khác với giá tiền thì cảm thấy hài lòng nhược điểm máy hơi nặng do cục pin giá tiền bàn phím không êm như n tốt a ai nhắn tin với người yêu liên tục chắc đau tay positive đã xài được gần tháng",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy pin khá trâu xài nghe gọi và nghe nhạc ít tổng thời gian nghe khoảng giá tiền tiếng thì giá tiền ngày mới sạc lần màn hình sáng chấp nhận được máy bắt sóng khoẻ âm thanh to rõ loa ngoài nghe nhạc khá tốt đèn pin sáng hơn các dòng khác với giá tiền thì cảm thấy hài lòng nhược điểm máy hơi nặng do cục pin giá tiền bàn phím không êm như n tốt a ai nhắn tin với người yêu liên tục chắc đau tay positive đã xài được gần tháng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy pin khá trâu xài nghe gọi và nghe nhạc ít tổng thời gian nghe khoảng giá tiền tiếng thì giá tiền ngày mới sạc lần màn hình sáng chấp nhận được máy bắt sóng khoẻ âm thanh to rõ loa ngoài nghe nhạc khá tốt đèn pin sáng hơn các dòng khác với giá tiền thì cảm thấy hài lòng nhược điểm máy hơi nặng do cục pin giá tiền bàn phím không êm như n tốt a ai nhắn tin với người yêu liên tục chắc đau tay positive đã xài được gần tháng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy pin khá trâu xài nghe gọi và nghe nhạc ít tổng thời gian nghe khoảng giá tiền tiếng thì giá tiền ngày mới sạc lần màn hình sáng chấp nhận được máy bắt sóng khoẻ âm thanh to rõ loa ngoài nghe nhạc khá tốt đèn pin sáng hơn các dòng khác với giá tiền thì cảm thấy hài lòng nhược điểm máy hơi nặng do cục pin giá tiền bàn phím không êm như n tốt a ai nhắn tin với người yêu liên tục chắc đau tay positive đã xài được gần tháng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy pin khá trâu xài nghe gọi và nghe nhạc ít tổng thời gian nghe khoảng giá tiền tiếng thì giá tiền ngày mới sạc lần màn hình sáng chấp nhận được máy bắt sóng khoẻ âm thanh to rõ loa ngoài nghe nhạc khá tốt đèn pin sáng hơn các dòng khác với giá tiền thì cảm thấy hài lòng nhược điểm máy hơi nặng do cục pin giá tiền bàn phím không êm như n tốt a ai nhắn tin với người yêu liên tục chắc đau tay positive đã xài được gần tháng",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy pin khá trâu xài nghe gọi và nghe nhạc ít tổng thời gian nghe khoảng giá tiền tiếng thì giá tiền ngày mới sạc lần màn hình sáng chấp nhận được máy bắt sóng khoẻ âm thanh to rõ loa ngoài nghe nhạc khá tốt đèn pin sáng hơn các dòng khác với giá tiền thì cảm thấy hài lòng nhược điểm máy hơi nặng do cục pin giá tiền bàn phím không êm như n tốt a ai nhắn tin với người yêu liên tục chắc đau tay positive đã xài được gần tháng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mua ngày trước nhưng có cảm giác nó đã được qua sử dụng rồi khiến mình cảm thấy không ổn xíu nào",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mua ngày trước nhưng có cảm giác nó đã được qua sử dụng rồi khiến mình cảm thấy không ổn xíu nào",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm có lần máy bị đơ em phải khởi động lại mới bình thường còn lại là tuyệt vời nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất tốt rồi ạ em đã sử dụng gần năm và đến bây giờ vẫn còn tốt ạ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm có lần máy bị đơ em phải khởi động lại mới bình thường còn lại là tuyệt vời nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất tốt rồi ạ em đã sử dụng gần năm và đến bây giờ vẫn còn tốt ạ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm có lần máy bị đơ em phải khởi động lại mới bình thường còn lại là tuyệt vời nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất tốt rồi ạ em đã sử dụng gần năm và đến bây giờ vẫn còn tốt ạ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm có lần máy bị đơ em phải khởi động lại mới bình thường còn lại là tuyệt vời nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất tốt rồi ạ em đã sử dụng gần năm và đến bây giờ vẫn còn tốt ạ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mọi thứ tốt riêng camera thấy ảo vãi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mọi thứ tốt riêng camera thấy ảo vãi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy khá tệ mình mua được tầm tháng bắt yếu cực ngồi bên cục wifi mà ping cao vcl không thể nào chơi được ngồi bên cục wifi cũng vô dụng còn g vẫn tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy khá tệ mình mua được tầm tháng bắt yếu cực ngồi bên cục wifi mà ping cao vcl không thể nào chơi được ngồi bên cục wifi cũng vô dụng còn g vẫn tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: nói thật máy kiểu nó khác người sao ấy hay bị lag lại khó dowload được những ứng dụng khác những ứng dụng khác thì tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: nói chung là các bạn không nên mua sản phẩm này máy xạc pin quá nóng pin quá yếu sử dụng quá tệ sản phẩm này không bằng con gì mình mua cách đây giá tiền năm đang xài vì cái thương hiệu nên rước về giờ thấy quá hối hận",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: nói chung là các bạn không nên mua sản phẩm này máy xạc pin quá nóng pin quá yếu sử dụng quá tệ sản phẩm này không bằng con gì mình mua cách đây giá tiền năm đang xài vì cái thương hiệu nên rước về giờ thấy quá hối hận",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: nói chung là các bạn không nên mua sản phẩm này máy xạc pin quá nóng pin quá yếu sử dụng quá tệ sản phẩm này không bằng con gì mình mua cách đây giá tiền năm đang xài vì cái thương hiệu nên rước về giờ thấy quá hối hận",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: dạ em tởn tới già nghe mấy hia mấy chế chán chưa từng có giá và chất lượng không hề xứng nhất là màn hình chưa trả góp hết là đã đi die rồi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: dạ em tởn tới già nghe mấy hia mấy chế chán chưa từng có giá và chất lượng không hề xứng nhất là màn hình chưa trả góp hết là đã đi die rồi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: dạ em tởn tới già nghe mấy hia mấy chế chán chưa từng có giá và chất lượng không hề xứng nhất là màn hình chưa trả góp hết là đã đi die rồi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: nhận máy ngày giá tiền đặt trước được nhận đủ quà khuyến mãi về phần máy điểm cộng là load nhanh khoá vân tay nhạy camera chụp đẹp điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên màn hình không được lung linh bằng con a giá tiền",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: nhận máy ngày giá tiền đặt trước được nhận đủ quà khuyến mãi về phần máy điểm cộng là load nhanh khoá vân tay nhạy camera chụp đẹp điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên màn hình không được lung linh bằng con a giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: nhận máy ngày giá tiền đặt trước được nhận đủ quà khuyến mãi về phần máy điểm cộng là load nhanh khoá vân tay nhạy camera chụp đẹp điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên màn hình không được lung linh bằng con a giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: nhận máy ngày giá tiền đặt trước được nhận đủ quà khuyến mãi về phần máy điểm cộng là load nhanh khoá vân tay nhạy camera chụp đẹp điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên màn hình không được lung linh bằng con a giá tiền",tốt,tốt
