text,category,sentiment
"hài_lòng , đóng_gói kỹ hình_thức hàng đúng hẹn kì hài_lòng",Service,positive
mua hàng tiki yên_tâm . sạc_anker tặng kèm tốt . hẹn 7 / 12 giao 4 / 12 giao . ủng_hộ tiki . kì hài_lòng,Ship,positive
"máy như , pin sạc mới_tinh . shop đóng_gói cẩn_thận . giao hàng siêu . chúc shop hàng",Model,positive
chưa kiểm_tra thông_tin bảo_hành . tiki kiểm_tra giup hàng đẹp .,Model,positive
"đẹp , máy mới_tinh shop uy_tín giao hàng chất_lượng đúng như quảng_cáo cấu_hình mạnh_mẽ , màu_sắc rực_rỡ như mong_đợi hài_lòng vừa_ý , giá_cả hợp_lý ủng_hộ mua",Price,positive
"mua máy tuần , hôm_qua test thẻ chức_năng , tắt xong không , khởi_động liên_tục 2 3 , đơ máy_cái khởi_động , không trường_hợp bảo_hành không ? phần_mềm",Performance,negative
shop tư_vấn nhiệt_tình . giao hàng,Ship,positive
"shop giao hàng chất_lượng tốt , test ứng_dụng hoạt_động ổn_định , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng nhạy , chụp hình đẹp , đều hài_lòng vừa_ý , shop uy_tín , giao hàng đúng như quảng_cáo , ủng_hộ 10 chất_lượng shop ,",Performance,positive
"sản_phẩm nguyên niêm_phong chưa kích_hoạt bảo_hành . giao dự_kiến . đóng_gói kỹ cẩn_thận . đều hoàn_hảo . hôm_nay thanh_toán trả_góp thẻ tín_dụng nửa . hàng , nguyên niêm_phong",Genuineness,positive
"hàng chuẩn , shop uy_tín , giao hàng đúng , sản_phẩm ứng_dụng tốt , pin như shop quảng_cáo , hài_lòng phong_cách phục_vụ shop chế_độ hậu_mãi tốt , quảng_cáo người_thân bạn_bè ủng_hộ",Ship,positive
sản_phẩm đóng_gói ổn . tiki giao hàng ổn !,Model,positive
trừ 1 báo số_liệu pin chưa chính_xác nha . shop tư_vấn nhiệt_tình,Service,positive
"hàng giao đầy_đủ , . tiếc không tikinow sản_phẩm . hi_vọng tiki bổ_sung tikinow sản_phẩm giá_trị . nhân_viên giao hàng tận_tình hàng dự_kiến",Ship,positive
ổn tầm giá mua thư_ký thư_ký khen không chê,Price,positive
"chuẩn nha anh_em , shop giao hàng , chất_lượng đúng như quảng_bá , máy đẹp long_lanh , màn_hình màu_sắc rực_rỡ như mong_đợi , chức_năng chạy mượt ổn_định , camera chụp hình tuyệt_vời , sản_phẩm tốt , hài_lòng lắm , shop uy_tín shopee , ủng_hộ ,",Performance,positive
sản_phẩm mua tầm tiền kì hài_lòng,Price,positive
máy đẹp . mua shop,Model,positive
sản_phẩm giao đúng như đơn đặt_hàng . đóng_gói đảm_bảo_an_toàn vân . giao hàng đúng như báo . hài_lòng ! đúng sản_phẩm,Ship,positive
"1 tuần ổn , vân , khuôn_mặt , camera , game đều tốt . niêm_phong không dán máy một nilon , lỗi lưu kho khó_chịu . phẩm tốt , giao hàng chưa kĩ",Configuration,positive
"shop uy_tín giao hàng đúng hẹn sản_phẩm_chất_lượng tốt giá_cả hợp_lý , chế_độ bảo_hành rõ_ràng hài_lòng vừa_ý , 5 .",Ship,positive
"khui máy , khe sim cứng_ngắc . chưa 2 , máy tắt không khởi_động . chán không nổi . không vsmart sản_phẩm tệ_hại . 1 chữ chán : (",Model,negative
"máy tốc_độ chậm , hình_ảnh hiển_thị không mượt , video không hd. mua mua ipad air cũ .",Performance,negative
"đẹp shop , hàng đúng hãng , chức_năng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp ảnh đẹp , hoàn_hảo lắm , shop giao hàng chất_lượng đúng như quảng_cáo , an_tâm sản_phẩm shop ,",Genuineness,positive
", nhu_cầu không , cài mấy ap học tiếng đọc báo , phim cấu_hình ổn . game giật đơ . hình_thức máy đẹp xuất_sắc , màu bạc máy hịn tiki giao hành , không hn 1 tầm giá",Price,positive
giao hàng bù chủ shop nhiệt_tình chất_lượng sản_phẩm tốt mua shop nha uy,Service,positive
"hihi điện_thoại xịn bảo_hành 12 lun , mới_đầu ngáo ngơ như bò đeo nơ hem cài_đặt , đòi hàng lum la , shop nhiệt_tình , shop nha 10 không , pin 100 % , ngoại_hình đẹp không tì_vết , mua",Service,positive
"máy_ngon , đẹp , , to . đầu màn_hình xước răm sợ khiếp , hóa dán sẵn 1 lớp dán mỏng : ) ) . hơi tiếc không cổng 3.5 đều tuyệt , hi_vọng lâu_dài .",Model,positive
"máy ổn , chụp không nét lắm , hệ điều_hành vos 3.0 1 lỗi hơi khó_chịu : nhắc không , không cài nhạc chuông nhắn , gallery load chậm sếp dạng list video , không xóa nhắn 1 ví_dụ số_dư ngân_hàng .",Other,positive
"máy phim , nghe nhạc tốt . thích_hợp nhu_cầu giải_trí đơn_giản .",Performance,positive
"mua hàng giá_trị lớn tiki hơi sợ . ng xung_quanh đều bảo : coi_chừng mai cục gạch : ) ) ) ) . không , shipper xếp kiện hàng cẩn_thận , ngay_ngắn . đóng_gói chống sốc mấy lớp dày . kiểm hàng : điện_thoại_sao sợ . tức_cười chết . túm : hàng ngon , giá ngon , shipper ngon . 10 kì hài_lòng",Model,positive
"xài tốt , nguyên niêm_phong kì hài_lòng",Genuineness,positive
"tiki , máy mua lag đơ như xài , máy cấu_hình ngon , mua một lag , không giấy bảo_hành mua máy lag đơ",Performance,negative
"máy_đẹp , cấu_hình mạnh , game lướt web đều mượt , shop giao hàng đúng như quảng_cáo , giới_thiệu người_thân bạn_bè ủng_hộ shop ... chi mua hàng shop . 5 *",Performance,positive
"đóng_gói cẩn_thận . máy_đẹp , nguyên seal . mượt . 👍",Performance,positive
( ảnh tính_chất xu ) sản_phẩm chất_lượng giá rẻ . shop hướng_dẫn chu_đáo . không chỗ nhắn_tin tầm 30p shop trả_lời liền . mua shop 3 . cực_kì uy_tín nha,Price,positive
máy tôt . đúng mô_tả . đóng_gói cẩn_thận . giao hàng dự_kiến gen 7,Ship,positive
hài_lòng tầm giá,Price,positive
điện_thoại oke giá rẻ ! ủng_hộ hàng việt_nam ! mua điện_thoại mua ! tốt !,Price,positive
oke mới_đầu tải fb đồ không khởi_động tải pin 10 mấy chế không trầy i như máy mua nha,Model,positive
"hình_thức máy tương_đối đẹp , đóng_gói cẩn_thận , đầy_đủ phụ_kiện . như mô_tả . shop 5",Accessories,positive
"tiki giao hàng siêu . điện_thoại siêu sướng , khoản chụp hình đẹp iphone gấp vạn . mua tiki rẻ store lắm hàng siêu",Configuration,positive
"điện_thoại đẹp , giao hàng , chất_lượng đảm_bảo . ok . săn deal 11.1 giá hời vui : d kì hài_lòng",Price,positive
"sản_phẩm tốt mong_đợi , hình_thức ổn hơi trầy cạnh chút , ram 3gb chip 801 chạy mượt , liên_quân mượt . fre fire ổn . tầm giá tuyệt",Model,negative
"sản_phẩm ghi , dung_lượng thực sản_phẩm hàng . không hài_lòng",Performance,negative
", máy đẹp , chức_năng hoàn_thiện màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ đồng_tiền shop uy_tín giao hàng đúng hẹn chất_lượng đúng như quảng_cáo , shop 5",Model,positive
"ủng_hộ hàng việt nam . loa hơi sôi , sóng hơi yếu . tạm .",Configuration,negative
"shop giao hàng chất_lượng tốt , test ứng_dụng hoạt_động ổn_định , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng nhạy , chụp hình đẹp , đều hài_lòng vừa_ý , shop uy_tín , giao hàng đúng như quảng_cáo , ủng_hộ 10 chất_lượng shop ,",Service,positive
shop uy_tín giao hàng tận_tình phục_vụ khách_hàng chất_lượng bàn ! dịp ủng_hộ tiếp,Service,positive
"giao hàng , sản_phẩm_giá rẻ , cầu hình tốt , 1 duy_nhất mặt lưng sản_phẩm ọp_ẹp , mềm , hoàn_thiện mặt lưng hoàn_hảo",Price,positive
"hàng giá_trị , đóng_gói sơ_sài , rách vận_chuyển . máy chưa không bit ntn . giao hàng dự_kiến 1",Ship,negative
"máy đẹp , cầm máy cảm_giác , test chức_năng đều ổn , quay_phim chụp hình sắt nét , pin trâu game lướt web êm lắm , shop giao hàng đúng như quảng_cáo , giới_thiệu người_thân bạn_bè ủng_hộ shop , duyệt 5sao",Performance,positive
"trừ hài_lòng : màn_hình lớn , chạy mượt . chụp hình ổn trừ không hài_lòng : vân không nhạy , nhận_diện khuôn_mặt nằm 10 2 , đứng ổn .",Performance,negative
sp nguyên hộp . đóng_gói . hàng oke .,Ship,positive
"tịki . bảo không ốp lưng ốp lưng , mắc mua 1 😊 😊 . test loa to , , không rè , sóng_sánh okela , wifi chạy ổn , bắt wifi yếu 1 / 4 máy vsmart . không , ngon . bảo_hành kích_hoạt , ngon . nguyên seal , ful box , thơm vl . tác vụ mượt_mà , 4 gb . shipper thân_thiện , dễ_thương . mua tầm giá . máy tq tầm giá . đầy_đủ phụ_kiện vos 3.0 google không hao ram xiaomi . 😂 ngon một máy .",Accessories,positive
"hoàn_hảo , máy đẹp lắm , chức_năng hoạt_động chuẩn , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng mượt_mà , êm_ái , pin trâu_bò nha anh_em , hài_lòng lắm , shop phục_vụ tốt , giao hàng chất_lượng đúng như quảng_cáo , chế_độ hậu_mãi ro ràng , chuẩn lắm anh_em ,",Service,positive
"hài_lòng sản_phẩm shop , máy đẹp , hoạt_động ổn_định , cấu_hình mạnh , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ như mong_đợi , shop giao hàng đúng hẹn , chất_lượng đúng như quảng_bá , đồng_tiền , shop",Configuration,positive
"giao hàng , máy nguyên hộp kích_hoạt bảo_hành 10 đặt_hàng . tiki giải_thích giùm",Ship,positive
"máy tốt , , hài giao hàng . kì hài_lòng",Ship,positive
"cấu_hình ổn , cầm_chắc_tay , hài_lòng . loa hơi dòng samsung a. hình ổn , cầm_chắc_tay , hài_lòng . loa hơi dòng samsung a.",Accessories,negative
đẹp long_lanh dã_man . lắm . mượt_mà chuẩn xịn . giao hàng nhiệt_tình . kì hài_lòng,Performance,positive
chat luong san phẩm . tyêt vờichat luong san phẩm . tyêt vờichat luong san phẩm . tyêt vờichat luong san phẩm . tyêt vờichat luong san phẩm . tyêt_vời,Other,positive
"hàng chiều , test hàng chất tốt , bề_ngoài 99 % , chức_năng ổn , quay_phim chụp hình lướt web , mượt , pin trâu ... . vừa_ý , shop uy_tín giao hàng đúng như quảng_cáo , mua hàng shop , bình_chọn 5 shop , .",Configuration,positive
"bọc cẩn_thận , giao hàng , nguyên niêm_phong apple niêm_phong tiki . kèm sạc như mô_tả . hài_lòng kì hài_lòng",Service,positive
"đẹp , máy kết_cấu hoàn_thiện , bề_ngoài chảnh , cấu_hình mạnh_mẽ , chuẩn . máy 2 an_tâm , chức_năng hoạt_động ổn_định , shop uy_tín giao hàng đúng như quảng_bá , hài_lòng lắm , sản_phẩm ủng_hộ 10 chất_lượng",Service,positive
"shop uy_tín , giao hàng đúng hẹn . máy chất_lượng đúng như quảng_cáo , chức_năng hoạt_động tốt . chạy , mạnh , màu_sắc màn_hình nét , ngoại_hình đẹp xịn , hài_lòng lắm . phong_cách làm_việc chuyên_nghiệp . nhanh_chóng . hài_lòng ưng lắm . ủng_hộ shop",Service,positive
máy đẹp tốt tầm giá,Model,positive
"mua 5 điện_thoại nokia hỏng 1 cục pin , shop nhiệt_tình gửi bù , shop shop shop đỉnh lỗi liên_hệ zalo shop",Service,positive
máy hãng phân_phối màu xanh lá đẹp . pin tốt . mượt . tặng kèm ốp silicon suốt như . hài_lòng sản_phẩm . kì hài_lòng,Configuration,positive
"shop dễ_thương , vui_vẻ nhiệt_tình , giao hàng đúng hẹn , máy đẹp đúng chức_năng chạy êm , cảm_ứng nhạy chụp hình sắt nét , vừa_ý . shop giao hàng đúng như quảng_cáo , chúc shop khách_hàng , shop 5 .",Genuineness,positive
"máy đẹp , ngon . chức_năng hoạt_động ổn_định , shop giao hàng nhân_viên tư_vấn nhiệt_tình , an_tâm sản_phẩm shop",Performance,positive
"màu trắng sữa đẹp lắm , nâng_cấp iphone 5s bá đạo trời . chương_trình trả_góp thẻ tín_dụng 2tr . ngon , thank tiki . đẹp , tiki now giao",Ship,positive
máy_đẹp xuất_sắc chủ nhiệt_tình,Model,positive
"hài_lòng chất_lượng sản_phẩm , máy đẹp lắm , shop giao hàng , test chức_năng ổn_định , màn_hình đẹp màu_sắc rực_rỡ , cảm_ứng lướt êm mượt , cấu_hình mạnh mạng lướt web phim , liên_minh sướng , đồng_tiền , giới_thiệu",Model,positive
tốt . hàng hãng kì hài_lòng,Genuineness,positive
"nguyên niêm_phong giao hàng , t3 t7",Genuineness,positive
"máy đẹp , hình_thức sang_trọng , chức_năng hoàn_thiện , test sản_phẩm không lỗi , đồng_tiền bát gạo , shop uy_tín giao hàng đúng như quảng_cáo , nhân_viên shop nhiệt_tình , vui_vẻ tâm khách_hàng , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop",Price,positive
điện_thoại chạy mượt máy hơi xước màn_hình một_tí pin hơi cũ tuột,Configuration,negative
"giao hàng . chất_lượng sản_phẩm ok , mẫu_mã đẹp , đáp_ứng tốt chức_năng thông_thường như lướt web , ap tra từ_điển , ngân_hàng , fb. hài_lòng giá 3tr . kì hài_lòng",Ship,positive
shop cẩn_thận khâu giao hàng . hàng oke,Ship,positive
"đơn hàng đóng_gói cẩn_thận , sản_phẩm đúng như nguyên niêm_phong không cấn móp trầy_xước . hài_lòng tiki kì hài_lòng",Genuineness,positive
test ưng . thử . đầu mua máy online ưng,Other,positive
"sản_phẩm nguyên seal , giao hàng . ủng_hộ shop",Genuineness,positive
"giao hàng , máy bóc hộp , chất_lượng sản_phẩm .",Ship,positive
đóng_gói kỹ . nhiệt_tình máy_nguyên tem . ủng_hộ shop .,Genuineness,positive
"máy đẹp shop , máy đúng như shop quảng_cáo , chức_năng chạy mượt , cảm_ứng nhạy , chụp hình phim sắt nét , lướt web , game oke , shop giao hàng đúng như shop mô_tả , ủng_hộ shop đơn hàng . shop 5 .",Configuration,positive
máy check 3utool shop đầu_tư_vấn nhiệt_tình hàng coi như xong 3 tư_vấn không chất_lượng máy,Service,negative
"giao giao hàng đúng , hàng chuẩn ! gọi apple kích_hoạt bảo_hành , gọi apple 7 không làm_việc chưa kích_hoạt dc ! kì hài_lòng",Ship,positive
"hàng hôm . nguyên seal , hãng . kì hài_lòng",Ship,positive
"điện_thoại hình_thức đẹp , giá_thành hợp_lí . máy check inbox tham_khảo",Price,positive
"màn_hình 1 game không ăn lắm . cam khởi_động chậm lưu hình không nhạy , cam giật",Configuration,negative
"mua . cầm nắm cài_đặt cảm_giác tuyệt . samsung ban_đầu ngon , độ bền không hài_lòng tầm giá . không thoả_mãn lắm bàn_phím không nhạy lắm . tổng_thể giá tiền ổn ngon thương_hiệu giao_diện thân_thiện . kì hài_lòng",Configuration,negative
"hàng hôm_qua , hài_lòng . hôm_nay tiki giảm_giá sản_phẩm , kèm khuyến_mại , tự_nhiên hớ mất 300k . giao hàng hôm_qua , hôm_nay tiki mã 300k ( hớ )",Other,positive
sản_phẩm nguyên hộp chưa bóc_tem máy dán màng hình sẵn check mã hàng hãng đăng_kí thẻ bảo_hành chưa kiếm coi s giao hàng tương_đối t3 t5 giao giá ổn một siêu phẩm tầm trung cám_ơn tiki phân_phối sản_phẩm kì hài_lòng,Genuineness,positive
"vừa_ý . sản_phẩm đẹp , mượt , . giao hàng gói cẩn_thận .",Ship,positive
"shop dễ_thương uy_tín , giao hàng đúng , chất_lượng sản_phẩm như quảng_cáo , test ứng_dụng hoàn_hảo , vừa_ý , hàng tặng quà chị_em mua hàng shop , , , chúc shop thành_công đông ... 5 * .",Service,positive
"sản_phẩm hãng , nguyên hộp , giao hàng đúng hẹn . phầm mềm chưa hoàn_thiện , hy_vọng nâng_cấp tốt .",Genuineness,positive
"mua giá 6790 đúng 1 , mua tỉnh 3 hàng thanh_toán online . hàng đẹp chất_lượng giá hạ niêm_yết . giá tốt đợt tiki deal",Model,positive
"hàng hãng , shop tư_vấn kỹ khách_hàng . chúc shop phát_đạt",Service,positive
"máy đẹp shop . đúng hàng hãng , giá_cả oke . máy chạy mượt , cảm_ứng nhạy , màn_hình đẹp trong_veo nét , chụp hình quay_phim cực nét , chức_năng hoạt_động tốt : shop phục_vụ nhiệt_tình , chuyên_nghiệp . giới_thiệu bạn_bè ủ",Price,positive
hài_lòng sản_phẩm dịch_vụ kì hài_lòng,Service,positive
"đẹp , chất , shop uy_tín , giao hàng đúng hẹn , chất_lượng máy đúng zin hãng , test chức_năng hoạt_động tốt , ứng_dụng chạy mượt , màn_hình cảm_ứng nhạy , cam sắt nét , giá_cả hợp_lý , vừa_lòng lắm , an_tâm sản_phẩm ,",Performance,positive
giao hàng đóng_gói đẹp . mua,Ship,positive
"máy mua , bóc hàng , lắp sim , bật màn_hình 2 sọc lớn màn . chán lỗi màn_hình",Configuration,negative
hàng hãng . cám_ơn shop kì hài_lòng,Genuineness,positive
"tiki giao hàng sản_phẩm như quảng_cáo . giá đỡ kích_thước máy_tính 15inch , giá đỡ . giá tiền . , hy_vọng giá đỡ bền chất_lượng như quảng_cáo",Ship,positive
"sản_phẩm đẹp , chất_lượng tốt , hình_ảnh màu đẹp hợp_lý , máy . shop giao sản_phẩm đúng như quảng_cáo . 5 shop",Model,positive
"shop uy_tín lắm nha anh_em , giao hàng đúng hẹn , sản_phẩm chất_lượng đúng như quảng_cáo , test ứng_dụng hoạt_động tốt , pin hình cảm_ứng nhạy , màu_sắc rực_rỡ , giá_cả hợp_lý , hài_lòng , anh_em mua hàng shop ,",Configuration,positive
"điện_thoại đẹp , shop uy_tín giao hàng đúng hẹn , vui lắm kiểm_tra hàng đúng hàng hãng , test ứng_dụng chạy êm , pin trâu lắm , camera sắt nét , cảm_ứng nhạy vừa_lòng , shop giao hàng đúng như quảng_cáo , bình_chọn shop 5 ,",Genuineness,positive
"hàng , điện_thoại như hình . máy 99 % . cảm_ứng mượt_mà , màn_hình đẹp . chụp hình căng đét , nghe gọi sóng mạnh . web cày game bao mướt . . giá rẻ giá rẻ ngon lắm . lăn_tăn hốt liền .",Model,positive
"giao hàng siêu . tỉnh_lẻ một hàng . điện_thoại mỏng nhẹ , ứng_dụng cơ_bản , tác vụ không nhạy , quen dòng điện_thoại máy chút kiên_nhẫn load không . mua đi rẻ . tầm giá không đòi_hỏi . thích_hợp mua tặng phụ_huynh . kì hài_lòng",Price,negative
"máy đẹp , chất_lượng như shop quảng_cáo , test chức_năng đều hoạt_động tốt , màn_hình đẹp , màu_sắc rực_rỡ như mong_đợi , cầm đầm chảnh , shop uy_tín , giao hàng đúng hẹn , nhân_viên phục_vụ tốt , hài_lòng lắm , ủng_hộ sản_phẩm shop ,",Performance,positive
"máy đẹp , oke la . mã máy như samsung công_bố wed lun , shop",Model,positive
"nhận_xét 1 tuần . giao hàng . hàng nguyên tem . giá mua 2m8 . cảm_biến vân đôi_khi không . máy đẹp , game liên_minh , liên_quân ổn , mượt , drop . chưa giá 3m hàng ngon kì hài_lòng",Ship,positive
"máy đẹp chụp hình ban_đêm cực đẹp như ban_ngày , đúng tiền , cảm_ứng nhạy màu đẹp , chưa vọc trời",Performance,positive
giao hàng . nguyên kiện mới_toanh . màu tím mộng_mơ ghê . mua mẹ không .,Ship,positive
"sản_phẩm đầy_đủ máy nguyên đai nguyên kiện hài_lòng . không hài_lòng khâu vận_chuyển , mặc_dù vỏ hộp dán hàng vơ hàng hộp móp , hộp điện_thoại móp nhẹ . dich vụ tiki 3 không hài_lòng lắm ! phẩm đúng mô_tả",Service,negative
giao hàng sản_phẩm tốt . ủng_hộ hàng vn ủng_hộ tiki kì hài_lòng,Ship,positive
trời không giao một đơn hàng . điện_thoại ổn . dịch_vụ khac chậm hàng chậm,Service,negative
"đươc máy . chạy thử , hình_thức đẹp . bước_đầu_máy chạy mượt . shop hàng nhiệt_tình , trách_nhiệm . shop",Performance,positive
giao đúng hẹn . nguyên hơi đậm ảnh . mua tặng vợ noel . máy mỏng cầm sướng . gọn kì hài_lòng,Ship,positive
"hàng shop gửi . đẹp_mắt , chất_lượng không chê , cấu_hình , mạnh giá tiền , test chức_năng ổn . giá_cả hợp túi_tiền , vui sản_phẩm đúng như quảng_cáo . giới_thiệu người_thân ủng_hộ shop 👍",Model,positive
"màn_hình chất_lượng video không đẹp tạm ổn đọc sách_báo lướt web tốt máy cài ch play như andr thông_thường chất_lượng máy tầm giá tốt , hãng , tốt tầm giá 1tr5 , tikinow giao hàng cực",Performance,positive
"máy đẹp . ngoại_hình , chức_năng tốt , cảm_ứng nhạy , chụp hình đẹp , test hài_lòng . mua dùm test chức_năng ổn . shop uy_tín giao hàng đúng hẹn sản_phẩm đúng như quảng_cáo . ok",Service,positive
"hàng . vỏ đẹp . hoàn_thiện 99 % . máy tốt , kiểm_tra . hộp box đầy_đủ . cám_ơn shop . món quà tặng tuyệt_vời . ủng_hộ shop tiếp .",Ship,positive
"đt đẹp , mượt , pin , tốt . giao hàng cực . . kì hài_lòng",Ship,positive
"hàng đúng hãng oppo , bh 1 , cực_kỳ hài_lòng kì hài_lòng",Genuineness,positive
"sản_phẩm hãng vna giá tốt , thẻ tiki mạnh hoàn tiền . đóng_gói hơi chán thiệt , không bọc khí chèn giấy carton . kì hài_lòng",Genuineness,positive
"hài_lòng sản_phẩm shop , máy đẹp , hoạt_động ổn_định , cấu_hình mạnh , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ như mong_đợi , shop giao hàng đúng hẹn , chất_lượng đúng như quảng_bá , đồng_tiền , shop",Ship,positive
"máy đẹp , cảm_ứng nhạy chỗ không nhạy lắm , bấm hoài , shop gói hàng siêu kĩ , máy đẹp , , pin okela ❤ ️ ❤ ️ ❤ ️ quà tặng đầy_đủ ❤ ️ ❤ ️ ❤ ️",Ship,positive
"đúng chuẩn , sản_phẩm , shop giao hàng đúng hẹn , nhân_viên tư_vấn nhiệt_tình , bề_ngoài máy đẹp , ứng_dụng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ như mong_đợi , camera chụp sướng nét , mạng lướt web , phim game",Service,positive
"máy_đẹp , pin trâu a",Model,positive
"đẹp , shop , sản_phẩm_chất_lượng đúng như quảng_cáo , chức_năng cơ_bản ổn_định , màn_hình đẹp cảm_ứng nhạy , lướt êm_ái , cấu_hình mạnh_mẽ , đồng_tiền , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Configuration,positive
"ổn tầm tiền , chụp hình không đẹp hơi nhợt_nhạt . đều ok , thiết_kế đẹp 6 ” gọn mỏng nhẹ .",Price,positive
máy hồi . giao xuyên tỉnh chưa 24 tiếng . bước_đầu oke r . chờ trả_lời seal . mã ll / a,Genuineness,positive
"hàng hãng , shop đóng_gói",Genuineness,positive
"hàng giao , đóng_gói . đập_hộp nguyên niêm_phong phê . máy ngon , chưa lỗi . pin trâu_bò kinh_khủng , sạc . săn giá rẻ đúng không phí tiền tí .",Ship,positive
"máy đẹp , ngon . chức_năng hoạt_động ổn_định , shop giao hàng nhân_viên tư_vấn nhiệt_tình , an_tâm sản_phẩm shop",Service,positive
"hàng 100 % , kích_hoạt , giao hàng mất 1 , chất_lượng sản_phẩm chưa lỗi , 1tgian ms đc . nguyên seal , nhập mỹ ll / a",Genuineness,positive
"shop , điện_thoại đẹp , hàng xong test máy sản_phẩm chuẩn , ứng_dụng chạy êm_ru , pin trâu lắm . đặc tặng người_thân shop giảm_giá minh . duyệt 5 shop dễ_thương . 👍",Configuration,positive
sản_phẩm cũ_kĩ . giá tiền không hợp_lí,Price,negative
"sản_phẩm hãng mã vn / a. giao_hành . mua trả_góp dược 2tr , tốt tầm giá phẩm hãng mã vn / a.",Price,positive
"đóng_gói kĩ giao móp hộp , giao , nguyên seal , shop kèm bảo_hành vàng",Genuineness,positive
"hàng chất_lượng , máy đẹp , giá_cả hợp_lý , 👍 , mua ủng_hộ shop , shop giao hàng đúng như quảng_cáo , 5 sản_phẩm shop_👍",Model,positive
"sản_phẩm tốt , màn_hình lớn , pin kì hài_lòng",Configuration,positive
"máy_đẹp , cảm_ứng mượt_mà , màu_sắc_đẹp dung_lượng bộ_nhớ lớn , shop tặng kèm ốp lưng , mua giá khuyến_mãi rẻ thị giao hàng , shop ! kì hài_lòng",Price,positive
đẹp shop ! giao hàng siêu chiều_hôm 9h hôm . mua 5 máy shop 🥰 . 10 * vote 10 *,Model,positive
"note 9s 6gb ram 128gb bộ_nhớ . 1 diễn_đàn lỗi dòng điện_thoại như : loa , rung yếu , mành hình tắt , pin tụt . lo . sản_phẩm mua , rung hơi yếu ánh_sáng mạnh hơi chói không xảy . máy mua cập_nhật xong chạy ổn , chưa lỗi lỗi lớn xảy . pin trâu_bò , cấu_hình_như tắt gps , tắt bớt thông_báo , ứng_dụng chạy ngầm không cần_thiết pin đủ 2 nhu bình_thường . , phân khúc tầm trung máy vô đối . kì hài_lòng",Performance,negative
hàng ok . vận_chuyển hơi móp méo không ảnh_hưởng,Ship,negative
2 mua máy shop r máy tốt hình ! yên_tâm mua nha !,Other,positive
"giao hàng , máy ok , ủng_hộ shop tiếp",Ship,positive
"10 tốc_độ giao hàng , vòng 2 giao hàng gọi ròi . 1 dự_kiến , háo_hức lắm hàng xong kiểm_tra cảm_xúc tụt : cộng màu điện_thoại : màu xám đi giao màu xanh , shop không hề báo , shop tôn_trọng khách_hàng ? tui tiền mua . cộng 2 điện_thoại 2 viền trầy , như , hàng trưng_bày thế_giới di_động z . cộng 3 bụi bám xung quang điện_thoại trời . cộng 4 âm_lượng hơi , volum cỡ như 50 % , nghe . cộng pin , trâu , 50 , chiến_trận game 15 % . không như mong_đợi hài_lòng",Configuration,negative
"chuẩn , shop giao hàng đúng chất , chức_năng cơ_bản hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp hình hài_lòng vừa_ý lắm , shop phục_vụ chuyên_nghiệp , nhân_viên nhiệt_tình chế_độ hậu_mãi an_tâm sản_phẩm shop ,",Configuration,positive
"máy oke shop giao hàng , đóng_gói cẩn_thận , shop 5 , nhóc .",Ship,positive
nồi cơm ngon mấy cặn_bã . coi như mất một triệu : ) ) . điện_thoại kiểu j5 thời xưa . màn_hình chỉnh_sửa thành 1 loại rẻ_tiền đụng_chạm nhẹ liệt . pin thay không khớp . nhắn_tin shop không giải_quyết . nchung_tệ,Service,negative
đúng như sohp,Other,positive
"hàng nguyên seal , giao đúng hẹn . đông kích_hoạt bảo_hành online 18 , bước_đầu cài ứng_dụng quen_thuộc mượt . cấu_hình , thiết_kế , giá hợp_lý . trãi nghiệm độ bền . hài_lòng",Performance,positive
shop nhiệt_tình chu_đáo . máy lỗi cảm_ứng tư_vấn đổi máy vòng 3 . máy y_như đồ đc tặng kèm cover ipad . ko 6 * 5 * .,Service,positive
máy bóc seal .,Genuineness,negative
sản_phẩm cũ_kĩ . giá tiền không hợp_lí,Model,negative
"game . màn_hình lớn sắc nét . máy chạy tốt . chất_lượng ổn_định . pin tốt , chụp hình đẹp , vân nhạy . đúng như mong_đợi . tạm_thời hài_lòng . shop uy_tín phục_vụ nhiệt_tình , tận_tâm . kiểu_dáng thời_thượng đẳng_cấp sang_trọng ưng_ý .",Service,positive
"hàng như , chất_lượng như . hài_lòng . aihihi tốt",Other,positive
"hàng dởm cắm điện_thoại không chạy , tò_mò dao cắt_lớp nhựa bao mạch điện gắn liền cắm điện_thoại hỏng điện_thoại mất không hài_lòng",Other,positive
"mua điện_thoại anh_chị , kích_hoạt bảo_hành tổng_đài bảo liên_hệ , mong anh_chị liên_hệ hướng_dẫn , . , tai phone đi kèm tín_hiệu âm_thanh một . mong liên_hệ anh_chị . tiki",Accessories,negative
