review,category,sentiment
"Mua đc 1 tuần máy ngon,pin khựng,spen nhiều cải tiến,màn hình sắc nét,nói chung rất tuyệt,rất đáng đồng tiền. Mình mua tại tgdd dài năm",PRICE,positive
"Mua đc 1 tuần máy ngon,pin khựng,spen nhiều cải tiến,màn hình sắc nét,nói chung rất tuyệt,rất đáng đồng tiền. Mình mua tại tgdd dài năm",GENERAL,positive
"Mới mua đc 2 ngày thấy cũng ổn, pin ko đc như kỳ vọng lắm mà bù đc cái sạc nhanh cũng ok, chơi game cũng mượt, mặc dù đôi khi hơi lag một tý nhưng ko vấn đề gì, với sp tầm trung v thì mình cảm nhận thấy cũng tạm ổn, còn phải xem một tg sau mới biết được.tạm đánh giá 5s...",BATTERY,neutral
"Mới mua đc 2 ngày thấy cũng ổn, pin ko đc như kỳ vọng lắm mà bù đc cái sạc nhanh cũng ok, chơi game cũng mượt, mặc dù đôi khi hơi lag một tý nhưng ko vấn đề gì, với sp tầm trung v thì mình cảm nhận thấy cũng tạm ổn, còn phải xem một tg sau mới biết được.tạm đánh giá 5s...",PERFORMANCE,neutral
"Mới mua đc 2 ngày thấy cũng ổn, pin ko đc như kỳ vọng lắm mà bù đc cái sạc nhanh cũng ok, chơi game cũng mượt, mặc dù đôi khi hơi lag một tý nhưng ko vấn đề gì, với sp tầm trung v thì mình cảm nhận thấy cũng tạm ổn, còn phải xem một tg sau mới biết được.tạm đánh giá 5s...",GENERAL,neutral
"Khong biết bcn android 10 thế nào,hiện vẫn chưa dám cập nhật ,sản phẩm pin lâu,lổi nhận tin nhắn quá chậm,2đt cùng tk mes con Lenovo phab2 nhận truớc hơn 1 phut Sau con joi3 mới có chuông báo nhận .",FEATURES,negative
"Khong biết bcn android 10 thế nào,hiện vẫn chưa dám cập nhật ,sản phẩm pin lâu,lổi nhận tin nhắn quá chậm,2đt cùng tk mes con Lenovo phab2 nhận truớc hơn 1 phut Sau con joi3 mới có chuông báo nhận .",BATTERY,positive
"Khong biết bcn android 10 thế nào,hiện vẫn chưa dám cập nhật ,sản phẩm pin lâu,lổi nhận tin nhắn quá chậm,2đt cùng tk mes con Lenovo phab2 nhận truớc hơn 1 phut Sau con joi3 mới có chuông báo nhận .",PERFORMANCE,neutral
"Xài máy được 1 tuần máy thiết kế đẹp , pin trâu cực , lướt web , chơi game cực đã 😉 5 sao cho s20+",BATTERY,positive
"Xài máy được 1 tuần máy thiết kế đẹp , pin trâu cực , lướt web , chơi game cực đã 😉 5 sao cho s20+",PERFORMANCE,positive
"Xài máy được 1 tuần máy thiết kế đẹp , pin trâu cực , lướt web , chơi game cực đã 😉 5 sao cho s20+",DESIGN,positive
"Từ giờ trỡ đi nói khưng với dt samsung,quản cáo cấu như đời tới,đến khi sài thì giật lag các kiểu,mua được 2 tháng giờ gọi dt+zalo gì củng ngta không nghe được yon hã hã.trong khi mình la chết cmn bên này,bên kia vẩn hã và hã,dkm sai lầm khi mua,",FEATURES,negative
"Từ giờ trỡ đi nói khưng với dt samsung,quản cáo cấu như đời tới,đến khi sài thì giật lag các kiểu,mua được 2 tháng giờ gọi dt+zalo gì củng ngta không nghe được yon hã hã.trong khi mình la chết cmn bên này,bên kia vẩn hã và hã,dkm sai lầm khi mua,",PERFORMANCE,negative
"Từ giờ trỡ đi nói khưng với dt samsung,quản cáo cấu như đời tới,đến khi sài thì giật lag các kiểu,mua được 2 tháng giờ gọi dt+zalo gì củng ngta không nghe được yon hã hã.trong khi mình la chết cmn bên này,bên kia vẩn hã và hã,dkm sai lầm khi mua,",SER_ACC,negative
"Rất tốt pin trâu , máy mượt , đẹp , dùng đc một tuần rồi chưa thấy hiện tượng bất ổn gì , cảm ứng vân tay OK nhưng lâu lâu ko nhạy lắm",FEATURES,neutral
"Rất tốt pin trâu , máy mượt , đẹp , dùng đc một tuần rồi chưa thấy hiện tượng bất ổn gì , cảm ứng vân tay OK nhưng lâu lâu ko nhạy lắm",BATTERY,positive
"Rất tốt pin trâu , máy mượt , đẹp , dùng đc một tuần rồi chưa thấy hiện tượng bất ổn gì , cảm ứng vân tay OK nhưng lâu lâu ko nhạy lắm",PERFORMANCE,positive
"Rất tốt pin trâu , máy mượt , đẹp , dùng đc một tuần rồi chưa thấy hiện tượng bất ổn gì , cảm ứng vân tay OK nhưng lâu lâu ko nhạy lắm",DESIGN,positive
"Rất tốt pin trâu , máy mượt , đẹp , dùng đc một tuần rồi chưa thấy hiện tượng bất ổn gì , cảm ứng vân tay OK nhưng lâu lâu ko nhạy lắm",GENERAL,positive
"Sao một tháng sử dụng hình ảnh đẹp , camera đẹp , quay phim lo rè , pin tụt rất nhanh , sạc nóng , lướt web nhiều lúc bị đơ , wi-fi chập chờn . Khá thất vọng hơn 10 ngày đem ra dmx thì bảo gởi đi bảo hành xong bảo máy vẫn ổn . Chán",SCREEN,positive
"Sao một tháng sử dụng hình ảnh đẹp , camera đẹp , quay phim lo rè , pin tụt rất nhanh , sạc nóng , lướt web nhiều lúc bị đơ , wi-fi chập chờn . Khá thất vọng hơn 10 ngày đem ra dmx thì bảo gởi đi bảo hành xong bảo máy vẫn ổn . Chán",CAMERA,positive
"Sao một tháng sử dụng hình ảnh đẹp , camera đẹp , quay phim lo rè , pin tụt rất nhanh , sạc nóng , lướt web nhiều lúc bị đơ , wi-fi chập chờn . Khá thất vọng hơn 10 ngày đem ra dmx thì bảo gởi đi bảo hành xong bảo máy vẫn ổn . Chán",FEATURES,negative
"Sao một tháng sử dụng hình ảnh đẹp , camera đẹp , quay phim lo rè , pin tụt rất nhanh , sạc nóng , lướt web nhiều lúc bị đơ , wi-fi chập chờn . Khá thất vọng hơn 10 ngày đem ra dmx thì bảo gởi đi bảo hành xong bảo máy vẫn ổn . Chán",BATTERY,negative
"Sao một tháng sử dụng hình ảnh đẹp , camera đẹp , quay phim lo rè , pin tụt rất nhanh , sạc nóng , lướt web nhiều lúc bị đơ , wi-fi chập chờn . Khá thất vọng hơn 10 ngày đem ra dmx thì bảo gởi đi bảo hành xong bảo máy vẫn ổn . Chán",PERFORMANCE,negative
"Sao một tháng sử dụng hình ảnh đẹp , camera đẹp , quay phim lo rè , pin tụt rất nhanh , sạc nóng , lướt web nhiều lúc bị đơ , wi-fi chập chờn . Khá thất vọng hơn 10 ngày đem ra dmx thì bảo gởi đi bảo hành xong bảo máy vẫn ổn . Chán",GENERAL,negative
"Sao một tháng sử dụng hình ảnh đẹp , camera đẹp , quay phim lo rè , pin tụt rất nhanh , sạc nóng , lướt web nhiều lúc bị đơ , wi-fi chập chờn . Khá thất vọng hơn 10 ngày đem ra dmx thì bảo gởi đi bảo hành xong bảo máy vẫn ổn . Chán",SER_ACC,negative
"Ok về mọi mặt . pin trâu , sóng khoe . trước dùng hàng Vsmart để ủng hộ hàng Việt Nam nhưng quá tệ .",FEATURES,positive
"Ok về mọi mặt . pin trâu , sóng khoe . trước dùng hàng Vsmart để ủng hộ hàng Việt Nam nhưng quá tệ .",BATTERY,positive
"Ok về mọi mặt . pin trâu , sóng khoe . trước dùng hàng Vsmart để ủng hộ hàng Việt Nam nhưng quá tệ .",GENERAL,positive
"Ok về mọi mặt . pin trâu , sóng khoe . trước dùng hàng Vsmart để ủng hộ hàng Việt Nam nhưng quá tệ .",SER_ACC,negative
"Xài 1 thời gian thấy pin tụt khá nhanh, nhưng bù lại máy chạy mượt, không nóng nhưng chụp màn hình nhanh bằng vuốt ba ngón tay được lúc đầu, lúc sau không chụp được.",FEATURES,negative
"Xài 1 thời gian thấy pin tụt khá nhanh, nhưng bù lại máy chạy mượt, không nóng nhưng chụp màn hình nhanh bằng vuốt ba ngón tay được lúc đầu, lúc sau không chụp được.",BATTERY,negative
"Xài 1 thời gian thấy pin tụt khá nhanh, nhưng bù lại máy chạy mượt, không nóng nhưng chụp màn hình nhanh bằng vuốt ba ngón tay được lúc đầu, lúc sau không chụp được.",PERFORMANCE,positive
"Máy mỏng, đẹp, vừa tay pin ổn, với mức giá này thì Nokia 2.3 tuyệt, sống wifi tốt, nhìn chung minh rất hài lòng với sản phẩm",FEATURES,positive
"Máy mỏng, đẹp, vừa tay pin ổn, với mức giá này thì Nokia 2.3 tuyệt, sống wifi tốt, nhìn chung minh rất hài lòng với sản phẩm",BATTERY,positive
"Máy mỏng, đẹp, vừa tay pin ổn, với mức giá này thì Nokia 2.3 tuyệt, sống wifi tốt, nhìn chung minh rất hài lòng với sản phẩm",DESIGN,positive
"Máy mỏng, đẹp, vừa tay pin ổn, với mức giá này thì Nokia 2.3 tuyệt, sống wifi tốt, nhìn chung minh rất hài lòng với sản phẩm",PRICE,neutral
"Máy mỏng, đẹp, vừa tay pin ổn, với mức giá này thì Nokia 2.3 tuyệt, sống wifi tốt, nhìn chung minh rất hài lòng với sản phẩm",GENERAL,positive
Mới lấy về tặng sinh nhật bà xã Thấy mượt đẹp Chụp ảnh khỏi chê Nói chung rất tuyệt vời Còn chưa nói cách phục vụ của anh quản lý tên Nam ở của hàng ngã tư phan đăng lưu và phan xích long Dể thương cực kỳ Sẽ luôn ủng hộ tgdd Sự uy tín làm nên sự tin tưởng,CAMERA,positive
Mới lấy về tặng sinh nhật bà xã Thấy mượt đẹp Chụp ảnh khỏi chê Nói chung rất tuyệt vời Còn chưa nói cách phục vụ của anh quản lý tên Nam ở của hàng ngã tư phan đăng lưu và phan xích long Dể thương cực kỳ Sẽ luôn ủng hộ tgdd Sự uy tín làm nên sự tin tưởng,PERFORMANCE,positive
Mới lấy về tặng sinh nhật bà xã Thấy mượt đẹp Chụp ảnh khỏi chê Nói chung rất tuyệt vời Còn chưa nói cách phục vụ của anh quản lý tên Nam ở của hàng ngã tư phan đăng lưu và phan xích long Dể thương cực kỳ Sẽ luôn ủng hộ tgdd Sự uy tín làm nên sự tin tưởng,DESIGN,positive
Mới lấy về tặng sinh nhật bà xã Thấy mượt đẹp Chụp ảnh khỏi chê Nói chung rất tuyệt vời Còn chưa nói cách phục vụ của anh quản lý tên Nam ở của hàng ngã tư phan đăng lưu và phan xích long Dể thương cực kỳ Sẽ luôn ủng hộ tgdd Sự uy tín làm nên sự tin tưởng,SER_ACC,positive
Mới mua máy test được 1 tháng thấy OK mà mọi người ơi Giá cũng vừa tầm Nói chung là nên mua màu sắc cũng bắt mắt lắm chứ,SCREEN,positive
Mới mua máy test được 1 tháng thấy OK mà mọi người ơi Giá cũng vừa tầm Nói chung là nên mua màu sắc cũng bắt mắt lắm chứ,PRICE,neutral
Mới mua máy test được 1 tháng thấy OK mà mọi người ơi Giá cũng vừa tầm Nói chung là nên mua màu sắc cũng bắt mắt lắm chứ,GENERAL,positive
"Máy tốt ,nhưng có cảm giác pin tụt nhanh mấy ngày đầu , nhưng h thì tốt r . Liên quân chơi 3 tiếng chỉ hau 30% . Mạng tốt , hút wifi mạnh .",FEATURES,positive
"Máy tốt ,nhưng có cảm giác pin tụt nhanh mấy ngày đầu , nhưng h thì tốt r . Liên quân chơi 3 tiếng chỉ hau 30% . Mạng tốt , hút wifi mạnh .",BATTERY,positive
"Máy tốt ,nhưng có cảm giác pin tụt nhanh mấy ngày đầu , nhưng h thì tốt r . Liên quân chơi 3 tiếng chỉ hau 30% . Mạng tốt , hút wifi mạnh .",GENERAL,positive
"Máy tuyệt đẹp , sang trọng . Pin trâu bò , về phần mềm thì không thể chê vào đâu được , mỗi tội hơi đắt ))",PERFORMANCE,positive
"Máy tuyệt đẹp , sang trọng . Pin trâu bò , về phần mềm thì không thể chê vào đâu được , mỗi tội hơi đắt ))",DESIGN,positive
"Máy tuyệt đẹp , sang trọng . Pin trâu bò , về phần mềm thì không thể chê vào đâu được , mỗi tội hơi đắt ))",PRICE,negative
Nhân viên tư vấn bán hàng nhiệt tình. Phải nói là ip xài rất ngon luôn. Chụp hình nghe nhạc tất cả đều ok. Pin tạm ổn. Khuyên mọi người nên mua sử dụng,CAMERA,positive
Nhân viên tư vấn bán hàng nhiệt tình. Phải nói là ip xài rất ngon luôn. Chụp hình nghe nhạc tất cả đều ok. Pin tạm ổn. Khuyên mọi người nên mua sử dụng,FEATURES,positive
Nhân viên tư vấn bán hàng nhiệt tình. Phải nói là ip xài rất ngon luôn. Chụp hình nghe nhạc tất cả đều ok. Pin tạm ổn. Khuyên mọi người nên mua sử dụng,BATTERY,neutral
Nhân viên tư vấn bán hàng nhiệt tình. Phải nói là ip xài rất ngon luôn. Chụp hình nghe nhạc tất cả đều ok. Pin tạm ổn. Khuyên mọi người nên mua sử dụng,GENERAL,positive
Nhân viên tư vấn bán hàng nhiệt tình. Phải nói là ip xài rất ngon luôn. Chụp hình nghe nhạc tất cả đều ok. Pin tạm ổn. Khuyên mọi người nên mua sử dụng,SER_ACC,positive
"Dùng chơi clash of clans, thấy ổn mà. Mua được 3 ngày, không phải là điện thoại flagship, cơ mà không đến mức tệ như mọi người bình phẩm.",PERFORMANCE,positive
"Dùng chơi clash of clans, thấy ổn mà. Mua được 3 ngày, không phải là điện thoại flagship, cơ mà không đến mức tệ như mọi người bình phẩm.",GENERAL,neutral
Vsmart Active 3 xài ở mức tạm ổn chơi game ít lag nhưng các chức năng còn hạn chế chụp hình ở mức khá mình nghĩ camera tầm 20MP là vừa chứ k phải 48MP nhưng Vsmart giới thiệu pin thì k trâu nhưng xài liên tục thì tầm nguyên ngày với mức giá 4tr thì mình chấm con này 8/10 đ .,CAMERA,neutral
Vsmart Active 3 xài ở mức tạm ổn chơi game ít lag nhưng các chức năng còn hạn chế chụp hình ở mức khá mình nghĩ camera tầm 20MP là vừa chứ k phải 48MP nhưng Vsmart giới thiệu pin thì k trâu nhưng xài liên tục thì tầm nguyên ngày với mức giá 4tr thì mình chấm con này 8/10 đ .,BATTERY,negative
Vsmart Active 3 xài ở mức tạm ổn chơi game ít lag nhưng các chức năng còn hạn chế chụp hình ở mức khá mình nghĩ camera tầm 20MP là vừa chứ k phải 48MP nhưng Vsmart giới thiệu pin thì k trâu nhưng xài liên tục thì tầm nguyên ngày với mức giá 4tr thì mình chấm con này 8/10 đ .,PERFORMANCE,negative
Vsmart Active 3 xài ở mức tạm ổn chơi game ít lag nhưng các chức năng còn hạn chế chụp hình ở mức khá mình nghĩ camera tầm 20MP là vừa chứ k phải 48MP nhưng Vsmart giới thiệu pin thì k trâu nhưng xài liên tục thì tầm nguyên ngày với mức giá 4tr thì mình chấm con này 8/10 đ .,PRICE,neutral
Vsmart Active 3 xài ở mức tạm ổn chơi game ít lag nhưng các chức năng còn hạn chế chụp hình ở mức khá mình nghĩ camera tầm 20MP là vừa chứ k phải 48MP nhưng Vsmart giới thiệu pin thì k trâu nhưng xài liên tục thì tầm nguyên ngày với mức giá 4tr thì mình chấm con này 8/10 đ .,GENERAL,neutral
"Mua cho vợ dùng xem youtube . Dùng 1 thời gian nó loạn cảm ứng . Phải ấn nút nguồn tắt mh , bật lại mới ok . Đi bảo hành họ reset lại máy nhưng chả ăn thua gì . Đúng là tào lao .",FEATURES,negative
"Mua cho vợ dùng xem youtube . Dùng 1 thời gian nó loạn cảm ứng . Phải ấn nút nguồn tắt mh , bật lại mới ok . Đi bảo hành họ reset lại máy nhưng chả ăn thua gì . Đúng là tào lao .",SER_ACC,negative
"Đã mua máy xài được 1 tuần. Máy chạy rất mượt, pin trâu. Camera chụp đêm khá tốt. Quá ưng e nó.",CAMERA,positive
"Đã mua máy xài được 1 tuần. Máy chạy rất mượt, pin trâu. Camera chụp đêm khá tốt. Quá ưng e nó.",BATTERY,positive
"Đã mua máy xài được 1 tuần. Máy chạy rất mượt, pin trâu. Camera chụp đêm khá tốt. Quá ưng e nó.",PERFORMANCE,positive
"Đã mua máy xài được 1 tuần. Máy chạy rất mượt, pin trâu. Camera chụp đêm khá tốt. Quá ưng e nó.",GENERAL,positive
máy mua trước tết thì 9tr giờ giảm xuống vài triệu mua sài 5 tháng mà sạc nó nóng muốn nổ cả đt vào facebook thì nó chập chập sai lầm khi mua đt này.ae có ý định mua thì nên bỏ đi ạ.,BATTERY,negative
máy mua trước tết thì 9tr giờ giảm xuống vài triệu mua sài 5 tháng mà sạc nó nóng muốn nổ cả đt vào facebook thì nó chập chập sai lầm khi mua đt này.ae có ý định mua thì nên bỏ đi ạ.,PERFORMANCE,negative
máy mua trước tết thì 9tr giờ giảm xuống vài triệu mua sài 5 tháng mà sạc nó nóng muốn nổ cả đt vào facebook thì nó chập chập sai lầm khi mua đt này.ae có ý định mua thì nên bỏ đi ạ.,PRICE,neutral
máy mua trước tết thì 9tr giờ giảm xuống vài triệu mua sài 5 tháng mà sạc nó nóng muốn nổ cả đt vào facebook thì nó chập chập sai lầm khi mua đt này.ae có ý định mua thì nên bỏ đi ạ.,GENERAL,negative
Hog bik mn sử dụng sao chứ tôi mới mua con này mà cảm giác con pin 5000 của nó thấy yếu yếu sao ấy còn thua con Redmi note 7 cũ của tui pin để trong vòng 30p ko làm j mà máy cx tụt pin 2%,BATTERY,negative
"dùng mượt,nhưng sạc pin mất hơn 2 tiếng và rất nhanh hết pin,nhân viên tư vấn nhiệt tình",BATTERY,negative
"dùng mượt,nhưng sạc pin mất hơn 2 tiếng và rất nhanh hết pin,nhân viên tư vấn nhiệt tình",PERFORMANCE,positive
"dùng mượt,nhưng sạc pin mất hơn 2 tiếng và rất nhanh hết pin,nhân viên tư vấn nhiệt tình",SER_ACC,positive
"Tuyệt vời, chắc chắn tôi sẽ mua, cấu hình xịn, pin khủng, không thể tin nổi , tự hào hàng Việt Nam chất lượng cao!!",BATTERY,positive
"Tuyệt vời, chắc chắn tôi sẽ mua, cấu hình xịn, pin khủng, không thể tin nổi , tự hào hàng Việt Nam chất lượng cao!!",PERFORMANCE,positive
"Tuyệt vời, chắc chắn tôi sẽ mua, cấu hình xịn, pin khủng, không thể tin nổi , tự hào hàng Việt Nam chất lượng cao!!",GENERAL,positive
"Tuyệt vời, chắc chắn tôi sẽ mua, cấu hình xịn, pin khủng, không thể tin nổi , tự hào hàng Việt Nam chất lượng cao!!",SER_ACC,positive
Camera trên cùng của a70 sao ko dùng dk ? Và nó có công dụng gì .hơi tò mò ai đang sủ dụng a70 có thắc mắc chung ý kiến không,DESIGN,negative
"Không sử dụng được ứng dụng kép của các trò chơi nữa, không biết tại sao , cần sự trợ giúp của mọi người.",PERFORMANCE,negative
Vsmart joy 3 nhà sản xuất đã gửi bản cập nhật sửa chữa các tính năng r nha các bạn bắt wifi bao mạnh,FEATURES,positive
Vsmart joy 3 nhà sản xuất đã gửi bản cập nhật sửa chữa các tính năng r nha các bạn bắt wifi bao mạnh,PERFORMANCE,neutral
Mình mua máy đc 5 tháng bjo giờ mình muốn trả lại máy thì mình sẽ mất bao nhiêu tiền . phụ kiện đầy đủ,SER_ACC,neutral
"Mua máy hôm qua cho ông chú.xem phim chụp ảnh tốt trong tầm giá.khong đối hỏi gì thêm,",CAMERA,positive
"Mua máy hôm qua cho ông chú.xem phim chụp ảnh tốt trong tầm giá.khong đối hỏi gì thêm,",PERFORMANCE,positive
"Mua máy hôm qua cho ông chú.xem phim chụp ảnh tốt trong tầm giá.khong đối hỏi gì thêm,",PRICE,neutral
"Đt đẹp, cammera đủ dùng, pin trâu chip mát, màn to dùng rất đã....ngoài ra chưa thấy lỗi gì..",SCREEN,positive
"Đt đẹp, cammera đủ dùng, pin trâu chip mát, màn to dùng rất đã....ngoài ra chưa thấy lỗi gì..",CAMERA,neutral
"Đt đẹp, cammera đủ dùng, pin trâu chip mát, màn to dùng rất đã....ngoài ra chưa thấy lỗi gì..",BATTERY,positive
"Đt đẹp, cammera đủ dùng, pin trâu chip mát, màn to dùng rất đã....ngoài ra chưa thấy lỗi gì..",PERFORMANCE,positive
"Đt đẹp, cammera đủ dùng, pin trâu chip mát, màn to dùng rất đã....ngoài ra chưa thấy lỗi gì..",DESIGN,positive
"Đt đẹp, cammera đủ dùng, pin trâu chip mát, màn to dùng rất đã....ngoài ra chưa thấy lỗi gì..",GENERAL,positive
máy chơi game khá là dc hình đẹp pin trâu so với các mấy khác cùng tâm già hí ok mn nên mua,CAMERA,positive
máy chơi game khá là dc hình đẹp pin trâu so với các mấy khác cùng tâm già hí ok mn nên mua,BATTERY,positive
máy chơi game khá là dc hình đẹp pin trâu so với các mấy khác cùng tâm già hí ok mn nên mua,PERFORMANCE,positive
máy chơi game khá là dc hình đẹp pin trâu so với các mấy khác cùng tâm già hí ok mn nên mua,PRICE,neutral
máy chơi game khá là dc hình đẹp pin trâu so với các mấy khác cùng tâm già hí ok mn nên mua,GENERAL,positive
"Chụp ảnh ok, tốt. Pin trâu, chơi game khá là mượt, vừa ý. Ưng bé vivo u10 này phết nên mua nha!",CAMERA,positive
"Chụp ảnh ok, tốt. Pin trâu, chơi game khá là mượt, vừa ý. Ưng bé vivo u10 này phết nên mua nha!",BATTERY,positive
"Chụp ảnh ok, tốt. Pin trâu, chơi game khá là mượt, vừa ý. Ưng bé vivo u10 này phết nên mua nha!",PERFORMANCE,positive
"Chụp ảnh ok, tốt. Pin trâu, chơi game khá là mượt, vừa ý. Ưng bé vivo u10 này phết nên mua nha!",GENERAL,positive
"Mình mua đc 3 tháng, dùng ok. Nhưng sao dạo này bị lỗi thẻ sim liên tục, có ai biết lm thế nào k? Khởi động lại đc một lúc lại bị",FEATURES,negative
"Mình mua đc 3 tháng, dùng ok. Nhưng sao dạo này bị lỗi thẻ sim liên tục, có ai biết lm thế nào k? Khởi động lại đc một lúc lại bị",GENERAL,positive
"Mới lấy 7plus về 2 ngày đem ra đổi trả vì lỗi nhỏ phần cứng tí thôi, dùng thì vẫn ko ảnh hưởng gì vì để ý rất kỹ mới thấy. Nhân viên hỗ trợ kỹ thuật nhiệt tình am hiểu điềm đạm, chưa đầy 5f lại được bóc tiếp máy mới. Sp rất đáng để lựa chọn trong tầm giá. Vẫn tin tường về chế độ bảo hành của TGDĐ",PERFORMANCE,negative
"Mới lấy 7plus về 2 ngày đem ra đổi trả vì lỗi nhỏ phần cứng tí thôi, dùng thì vẫn ko ảnh hưởng gì vì để ý rất kỹ mới thấy. Nhân viên hỗ trợ kỹ thuật nhiệt tình am hiểu điềm đạm, chưa đầy 5f lại được bóc tiếp máy mới. Sp rất đáng để lựa chọn trong tầm giá. Vẫn tin tường về chế độ bảo hành của TGDĐ",PRICE,neutral
"Mới lấy 7plus về 2 ngày đem ra đổi trả vì lỗi nhỏ phần cứng tí thôi, dùng thì vẫn ko ảnh hưởng gì vì để ý rất kỹ mới thấy. Nhân viên hỗ trợ kỹ thuật nhiệt tình am hiểu điềm đạm, chưa đầy 5f lại được bóc tiếp máy mới. Sp rất đáng để lựa chọn trong tầm giá. Vẫn tin tường về chế độ bảo hành của TGDĐ",GENERAL,positive
"Mới lấy 7plus về 2 ngày đem ra đổi trả vì lỗi nhỏ phần cứng tí thôi, dùng thì vẫn ko ảnh hưởng gì vì để ý rất kỹ mới thấy. Nhân viên hỗ trợ kỹ thuật nhiệt tình am hiểu điềm đạm, chưa đầy 5f lại được bóc tiếp máy mới. Sp rất đáng để lựa chọn trong tầm giá. Vẫn tin tường về chế độ bảo hành của TGDĐ",SER_ACC,positive
Máy đẹp pin trâu sạc nhanh.cammara đẹp.vân tay và nhận dạng gương mặt rất nhanh.so với Oppo f11 pro mình đã Sài thì OK hơn nhiều,CAMERA,positive
Máy đẹp pin trâu sạc nhanh.cammara đẹp.vân tay và nhận dạng gương mặt rất nhanh.so với Oppo f11 pro mình đã Sài thì OK hơn nhiều,FEATURES,positive
Máy đẹp pin trâu sạc nhanh.cammara đẹp.vân tay và nhận dạng gương mặt rất nhanh.so với Oppo f11 pro mình đã Sài thì OK hơn nhiều,BATTERY,positive
Máy đẹp pin trâu sạc nhanh.cammara đẹp.vân tay và nhận dạng gương mặt rất nhanh.so với Oppo f11 pro mình đã Sài thì OK hơn nhiều,DESIGN,positive
Máy đẹp pin trâu sạc nhanh.cammara đẹp.vân tay và nhận dạng gương mặt rất nhanh.so với Oppo f11 pro mình đã Sài thì OK hơn nhiều,GENERAL,positive
Mình có mua iphone Plus 32GB tại TGDĐ. Máy xài tốt. Mỗi tội pin mau hết quá. Cấu hình iphone thì khỏi phải chê. Mượt.,BATTERY,negative
Mình có mua iphone Plus 32GB tại TGDĐ. Máy xài tốt. Mỗi tội pin mau hết quá. Cấu hình iphone thì khỏi phải chê. Mượt.,PERFORMANCE,positive
Mình có mua iphone Plus 32GB tại TGDĐ. Máy xài tốt. Mỗi tội pin mau hết quá. Cấu hình iphone thì khỏi phải chê. Mượt.,GENERAL,positive
"Tất cả mọi thứ đều ok sau tuần đầu tiên sử dụng. Nhưng sang tuần thứ 2 thấy pin tụt bắt đầu nhanh, chơi game đc 1h tụt đến 15% pin đấy là chưa chơi pubg. Còn chơi pubg thì 3h là từ 90 xuống 20 luôn",BATTERY,negative
"Tất cả mọi thứ đều ok sau tuần đầu tiên sử dụng. Nhưng sang tuần thứ 2 thấy pin tụt bắt đầu nhanh, chơi game đc 1h tụt đến 15% pin đấy là chưa chơi pubg. Còn chơi pubg thì 3h là từ 90 xuống 20 luôn",GENERAL,positive
Máy ok chạy mượt và nhanh. Nhân viên thế giới di động chổ mình mua nhiệt tình. Còn lại mới mua nên cũng chưa coi hết chức năng của dòng máy này,PERFORMANCE,positive
Máy ok chạy mượt và nhanh. Nhân viên thế giới di động chổ mình mua nhiệt tình. Còn lại mới mua nên cũng chưa coi hết chức năng của dòng máy này,GENERAL,positive
Máy ok chạy mượt và nhanh. Nhân viên thế giới di động chổ mình mua nhiệt tình. Còn lại mới mua nên cũng chưa coi hết chức năng của dòng máy này,SER_ACC,positive
"Mới xài 2 ngày cấu hình tốt , chụp hình xóa phông tốt ; cảm biến vân tay nhạy, chơi Facebook rất nhanh",CAMERA,positive
"Mới xài 2 ngày cấu hình tốt , chụp hình xóa phông tốt ; cảm biến vân tay nhạy, chơi Facebook rất nhanh",FEATURES,positive
"Mới xài 2 ngày cấu hình tốt , chụp hình xóa phông tốt ; cảm biến vân tay nhạy, chơi Facebook rất nhanh",PERFORMANCE,positive
"Máy dùng ổn trong tầm giá, pin dùng ổn, chơi game thì khỏi bàn fps ổn định........",BATTERY,positive
"Máy dùng ổn trong tầm giá, pin dùng ổn, chơi game thì khỏi bàn fps ổn định........",PERFORMANCE,positive
"Máy dùng ổn trong tầm giá, pin dùng ổn, chơi game thì khỏi bàn fps ổn định........",PRICE,neutral
"Máy dùng ổn trong tầm giá, pin dùng ổn, chơi game thì khỏi bàn fps ổn định........",GENERAL,positive
"Bin trâu tuyệt vời. Xem phim giờ chỉ mất 6 - 7%, sạc đầy xem phim chơi game hỗn hợp hơn khoảng 10 tiếng(wifi) Đánh liên quân củng ổn k giật",BATTERY,positive
"Bin trâu tuyệt vời. Xem phim giờ chỉ mất 6 - 7%, sạc đầy xem phim chơi game hỗn hợp hơn khoảng 10 tiếng(wifi) Đánh liên quân củng ổn k giật",PERFORMANCE,positive
Mới dùng nhưng rất là mượt nhé.bỏ tiền ra đối vs chiếc máy này ko hối hận nhé,PERFORMANCE,positive
Mới dùng nhưng rất là mượt nhé.bỏ tiền ra đối vs chiếc máy này ko hối hận nhé,GENERAL,positive
"Thấy mọi người ai cũng than là máy hay bị lỗi này kia,,,mình mua hôm lễ 30/4 cho đến bây giờ máy vẫn hoạt động tốt,,k có bất cứ lỗi nhỏ nào..mình tess rất kỹ.. Chắc tại mình hên hay sao nen mới mua dc con máy ngon như z,,,mình là người rất kĩ tính...",GENERAL,positive
Máy ngon. Giá rẻ. Cấu hình tốt. Pin ổn. Có cái màu không giống như trong hình. Có thêm màu trắng thì đẹp.,PERFORMANCE,positive
Máy ngon. Giá rẻ. Cấu hình tốt. Pin ổn. Có cái màu không giống như trong hình. Có thêm màu trắng thì đẹp.,DESIGN,negative
