,review,category,sentiment
353,"Quá tệ, cảm ứng như nhảy loạn xạ, chưa bao giờ mua điện thoại tại tgdd mà thất vọng như vậy",FEATURES,negative
354,"Mới hốt em nó sáng nay , vô cùng đẹp luôn các bác ạ , tuy ko biết sử dụng 1 thời gian ra sao , nhưng em tết camera thì vẫn còn mờ , nhòa . còn lại đều 5 sao hết :)",DESIGN,positive
355,1 quyết định đúng khi đổi từ note 8 lên con này. K biết các bác dùng thế nào mà thấy kêu lỗi hoài chứ con máy e mua xài ok k lỗi lầm j. Cày game chụp ảnh ok hết. Pin trâu. Sạc nhanh Chơi k nóng máy. Nv tgdd nhiệt tình.,SER_ACC,positive
356,Vivo xài sóng 4g rất yếu và tệ đồ họa kém.moi xài được 40 ngày.. giá tiền cao mà xài thua hàng huawuay,FEATURES,negative
357,"Máy OK trong tâm giá,tâm nền hiển thị đẹp,nhân viên tư vấn OK game với chip 675 chiến game cũng tương đối,camera cũng hiển thị tương đối ổn",SCREEN,positive
358,"Mới lấy đc 1 buổi:Pin trâu, màn hình to, rõchơi liên quân để cấu hình thấp fps vẫn có 29-30. Nói chung là bình thường trong tầm giá.",SCREEN,positive
359,Mới mua . TGDD huyện Chợ Gạo . Nhân viên nhiệt tình . Máy đang dùng thử. Sẽ có đánh giá tiếp theo . Máy đẹp pin 5000mAh . Camera ổn .,DESIGN,positive
360,Máy tầm 4trieu cua samsung giờ có cấu hinh cao. Pin lớn. Cập nhat phan mềm lên muot mà quá xá. Xài đúng êm. Camera tới 48mp chụp đep mà còn chụp siêu gần nua. Xứng đáng đồng tiền bát gạo.,BATTERY,positive
361,"Đã mua hôm nay tại 109 Nguyễn Hoàng, Trảng Bom, Đồng Nai và rất hài lòng về sản phẩm, sự phục vụ của TGDĐ",SER_ACC,positive
362,nói chung tôi khuyên thật ae chân tình đừng mua a50s nếu mua mua a 71 mới ra ấy. mẹ kiếp mua dùng đúng 20 ngày quảng cáo quá nhiều. lên tôi đổi lại 7plus. bạn tôi cũng gặp trc hợp như tôi vậy. nản ko chịu đc. mất mẹ nó 1 triệu250 nghìn. chán nản vô cùng,PRICE,negative
363,"Máy về đồ họa thì khá ok, nhưng pin chơi game tụt hơi nhanh, 1 ngày phải sạc 2 lần. camera trước so với tầm giá thì hơi kém. Nhưng vẫn khá thích máy. đánh giá 4 sao",SCREEN,positive
364,"mình mua máy dùng được 11 tháng rồi rất ổn định, không nóng máy,cầm vừa tay,camera cực nét, nói chung đáng đồng tiền, nhân viên phục vụ rất nhiệt tình, cẩm ơn Thegioididong.",CAMERA,positive
365,"Sản phẩm tốt ,pin trâu mới mua đc nữa ngày có điều cam hơi lồi nhân viên phục vụ tận tình",SER_ACC,positive
366,"Mới mua hôm qua 10/3.Nói chúng máy đẹp,mỏng, chơi game OK.nhung pin tuột hơi nhanh.",DESIGN,positive
367,Sản phảm tốt với tầm gjá chỉ là cảm ứng vân tay chưa nhạy chậm pin vừa đủ dùng Cầm máy lặng tay hơn những máy khác,DESIGN,negative
368,"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.",GENERAL,positive
369,"Trải nghiệm 4th Cảm ứng vân tay nhạy , pin trâu ZL FB ytoube chơi game vô tư k lo hết pin camera k nét lắm nhưng so với tầm giá này thì ok m k hối hận khi mua vivo y19 mọi người nên mua",PRICE,neutral
370,"Do mọi người ko biết cách dùng hay ấy chứ, đặc biệt đón chíp helio g90t chạy game liên quân gần bằng iPhone 8,lướt web,YouTube, messenger, ko tính chơi game pin 10% hơn 1 tiếng, trong tầm 6 triệu quá hời so với các dòng Xiaomi, con này mình mua lại TGDD đấy nhé, dùng qua nhiều dòng điện thoại nên chưa chê em này đc. Tóm lại theo cá nhân mình nhận xét, Xiaomi notes 8 pro này là iPhone đệ nhị 😂😂",PERFORMANCE,positive
371,Máy dùng mạng 4g mà chập chờn. Đang dùng ip mà dùng máy này chơi game thì đúng là thảm họa. Ngoài ra các chức năng khác thì ở mức chấp nhận đk.,FEATURES,negative
372,"Con A71 này rất tuyệt vời mọi người ạ. Màn hình đẹp, chạy mượt, pin sạc siêu tốc, pin cầm rất tốt (12 tiếng wifi, nghe gọi, onl... tụt 17%). Vân tay nhanh hơn con S10+ nhé.",PERFORMANCE,positive
373,Máy hay bị dơ và loạn cảm ứng nửa. Mọi người cân nhắc kỷ trước khi mua em nó.nếu không mang bệnh tức,PERFORMANCE,negative
374,Mới mua cách đay 3 tiếng . Cảm nhận mượt . Lướt Facebook ok pin trâu . Bộ nhớ xài tet ga. Mình ko chơi game nên ko cần nói mấy cái này. Nhân vien de thương nhiệt tình,STORAGE,positive
375,Mới mua được một tháng mấy đã bị lỗi bóng mờ rồi . Đi đổi trả thì bảo xước không đổi được . Được cái nhân viên nhiệt tình thôi,SCREEN,negative
376,Máy Oppo Reno 4 Pro mình thấy nó hơi hút pin một tí nếu cải thiện pin một tí nữa thì ok . Cảm biến vân tay dùng tốt . Mình chưa chụp hình nên cũng ko biết camera của nó ra sao . Máy nhẹ cầm nắm thoải mái . Mình mới dùng máy lướt FB với nghe nhạc thôi chứ chưa tìm hiểu sâu .,BATTERY,negative
377,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok",STORAGE,positive
378,Tôi mới mua 2 chiếc cho mẹ và ba.nghe gọi xem youtube rất tốt. Ko có lỗi gì.với một chiếc máy như vậy rất tốt rồi còn muốn tốt chơi games nặng thì nên mua cái khác có chỉ 1 triệu đòi hỏi quá nhiều...,FEATURES,positive
379,"Mình đã mua được 3 tháng. Máy dùng ổn trong tầm giá, pin trâu, cam chụp ổn. Mong Vsmart thêm bàn phím tiếng trung vào nữa là tuyệt vời ạ.",BATTERY,positive
380,"Máy ok chỉ mỗi tội màn ám vàng quá, màu đen bóng đẹp nhưng dể xước lông mèo. Màn hình ám vàng nên ko đẹp bằng dòng 6s và 6s plus.",SCREEN,negative
381,"Mọi chức năng ok, chụp hình vs game điều ổn, lần đầu xài vivo không phải hối hận..nhân viên tư vấn nhiệt tình.",GENERAL,positive
382,Máy khi đeo óp thì nút âm lượng lẫn nguồn cứng phải ấn mạnh mới ăn . Tháo ra thì bấm cũng đỡ hơn 1 chủt nhưng cũng ko nảy lắm . Màn hình to ổn ánh sáng trung bình ko sáng lắm pin cũng tạm chấp nhận . Camera tệ auto focus mà lấy nét chụp vẫn nhoè dù giữ chặt tay . Loa ngoài hơi rè 1 chút khi bật lớn . Loa trong ok lớn. Mặt lưng bám khá nhiều vân tay nếu ko xài ốp,SCREEN,neutral
383,"Cảm nhận sau gần 1 tháng sử dụng máy. Máy rất oke về mọi mặt. Thiết kế lẫn cấu hình đặc biệt là sạc rất nhanh, 30w sạc chưa tới 1 tiếng máy đầy pin,bin khoẻ, chụp hình là khỏi chê rồi. Hỗ trợ chụp đêm, rồi chụp chân dung, quay phim siêu chậm nữa, mê cực, chiến game khỏi nói ,chạy snap 720G là ngon rồi. Khỏi chê j nữa. Màn hình đẹp. 8.490 đág với máy. Các ôg có đg định mua máy thì nên tham khảo mua dòng reno 4 này nhé.v",CAMERA,positive
384,"wa tệ tải có 3 tựa game lớn như ff,mobile leagun...,liên quân, và ứng dụng như fb,zalo,b612 vậy mà hay tắc nguồn ra tới thegioididong bảo là máy wa nặng và nóng tong khi tất cả cộng cộng lại chỉ mới tầm 12GB vậy mà bộ nhớ 125GB tạo ra nhiều mà không sài được bao nhiêu hệ thống chiếm 90GB chơi liên quân ko bật max setting bật là cứ bị lag chán chả muốn nói wa phí cho 8tr để mua con này xài",STORAGE,negative
385,Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,CAMERA,negative
386,"Sản phẩm đẹp, rễ sử dụng, rất tốt, nhân viên giao hàng thế giới Di Động nhanh và nhiệt tình. Còn về độ bền thì để thời gian đánh giá .",SER_ACC,positive
387,"Quá thất vọng. Đang xài u10 chuyển qua con này do thiết kế màu đẹp hơn nhưng đơ, xài loạn cảm ứng.",DESIGN,positive
388,"Mình trải nghiệm được ba ngày rồi, từ cấu hình camera rất tốt, máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60 (cấu hình mạnh nhất trong tầm giá để chơi game), cam tạm đẹp nhưng rất ok trong tầm giá này. Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi. Tác vụ mượt. Loa lớn, bắt sóng wifi, 4g cũng rất tốt. Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình.",PRICE,neutral
389,"Khi mua giá này thì A71 của SS là số 1 rồi. Và mua ở ĐMX thì rất yên tâm và cảm thấy Mình đc trân trọng. Sản phẩm rất là tốt rồi. Ủng hộ ĐMX mãi mãi... hêhê Ừh cho anh cám ơn bé ""Hảo"" ở đmx Bến Cầu, T. Ninh nghe. Cô bé nhiệt tình lấm.",PRICE,neutral
390,"Mình mới mua 2 ngày chưa tải game nặng, cảm thấy mượt , loa to, cam ổn, mình chạy shipper luôn bật màn hình độ sáng tầm 20% thì 8-9-10 phút hết 1%. Nhân viên thegioididong nhiệt tình.",BATTERY,positive
391,"máy thì OK , có mỗi cái xem trên Youtube hok đc rõ cho lắm,nhân viên thì nhiệt tình chu đáo",SER_ACC,positive
392,"Khi mua giá này thì A71 của SS là số 1 rồi. Và mua ở ĐMX thì rất yên tâm và cảm thấy Mình đc trân trọng. Sản phẩm rất là tốt rồi. Ủng hộ ĐMX mãi mãi... hêhê Ừh cho anh cám ơn bé ""Hảo"" ở đmx Bến Cầu, T. Ninh nghe. Cô bé nhiệt tình lấm.",SER_ACC,positive
393,"máy thật sự tệ. Pin kém, vân tay lỗi phần mềm, không samsung pay... bỏ gần 14tr cho cái máy này chỉ vì thích dòng Note là 1 sai lầm của mình. chắc dùng Iphone luôn cho đỡ phải nghĩ ngợi quá.",SER_ACC,negative
394,"Sản phẩm đẹp, chất lượng tốt, nhân viên tư vấn nhiệt tình. Uk",DESIGN,positive
395,Sau gần 2 tuần sử dụng thì mình đánh giá như sau Máy hay bị lag đa nhiệm kém Cảm ứng k nhạy lâu lâu bị loạn cảm ứng Liên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fps Pin trâu k phải che. sạc khoảng 3h Màn hình sáng k qua xấu Loa to bình thường 2.5tr thì như v là cx ổn r OK v thôi,PRICE,neutral
396,"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",DESIGN,negative
397,Quá tuyệt vời tôi rất thích dùng đt oppo này Vì pin trâu bộ nhớ cao ram cũng cao thoải mãi tải game chơi game,STORAGE,positive
398,"1 số thông tin cho ai định mua e nó. Tôi mới mua đc 2 ngày. Bản 3/32 máy thỉnh thoảng thao tác nhanh quá hơi đơ. Wiffi bắt rất kém. Chắc chỉ tầm 3-4m. Xa quá là ko bắt đc. Máy ảnh gọi là có thôi chứ chụp rất xấu. Ưu điểm chơi đc game liên quân ,pug. V...vv... Và bin cực kì trâu. Nói chung vs giá này là chấp nhận đc. Chỉ mong bác vượng cải thiện cái wiffi thêm 1 tí.",PRICE,neutral
399,"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",BATTERY,positive
400,"Mình nhận máy hôm 5/10, pin ổn, camera tạm, sóng 4g Viettel ngay trung tâm thành phố thì 2-3 vạch, màn hình thì như người bị viên gan b vàng vàng.nản",CAMERA,neutral
401,"Âm thanh không hay, màn hình hiển thị độ nét cũng bình thường, Chỉ được thiết kế, mẫu mã nhìn cũng đẹp mắt, nhận diện khuôn mặt, vân tay nhạy.",DESIGN,positive
402,"Mua giá máy mới tinh 100%, mãi sau mới xem kỹ lại thì thấy đã bị kích hoạt bảo hành 1 tháng trước đó nhưng dùng vẫn thấy bình thường. THÔI, tự chịu vì do mình ngu.",SER_ACC,negative
403,"Pin dùng đc hơn 1 ngày, sạc lại nhanh nữa. Camera hơi mờ nhưng trong tầm giá này là ok r.",GENERAL,positive
404,Máy muot cuc kì . man hình rộng thoai mai xem phim . mình thích nhất chat lượng màn hình . màu sắc quá đẹp . như xem trên tivi . camera máy này cũng qua đẹp nữa. Sẽ ủng hộ samsung lâu dài,SCREEN,positive
405,Mình dùng được hơn tuần rồi mình thấy may OK cảm ơn TGDD Nói chung là pin rất trâu Chơi game rất mượt Chụp ảnh đẹp. Giá tiền hợp lí,SER_ACC,positive
406,Sản phẩm quá ngon so với giá. Chơi pubg không bị lak . Pin trâu. Đẹp mới mua ở bmt,PRICE,neutral
407,"Tôi mua chưa được 1 tháng ,mọi thứ đều tốt . duy có pin mau tuột khi nghe nhạc, lướt wed ! sáng đầy pin. nghe 5 bài hát còn 80% pin và máy nóng lên...! ko biết sao. ko lẽ đi đổi máy vì chưa hết tháng đổi!",GENERAL,neutral
408,"sau khi dùng khoảng 2 tuần thì đánh giá sản phẩm quá ổn, pin trâu, màn hình to đẹp, camera đẹp, nghe gọi rõ ràng, dung lượng lưu trữ lớn, lúc mới dùng bị nhiều quảng cáo nhưng sau đó tắt hết đi là ổn. Bán con 7plus để lên con này quá hợp lý.",BATTERY,positive
409,"Máy mạnh, chơi game mượt mà, tuy nhiên màn hình không tràn viền nhưng lại rất đẹp. Nói chung xứng đáng với giá tiền và thái độ phục vụ của TGDD rất tốt",DESIGN,positive
410,"Điện thoại gì mà trâu,bò sài quài ko hết pin để cắm sạc bực mình quá, chụp hình thì nét thấy cả mấy mụt mụn. Mình khuyên thật bạn nào ko chơi game đừng mua máy này còn chơi game thì mua đi ngon vãi. Thôi ai thích mua thì mua ko thích thì mua",PERFORMANCE,positive
411,Các phần khác cũng dùng tạm được. Pin hơi tệ...tụt nhanh vãi. Đôi khi tự tắt màn hình. Loa hơi rè.chụp hình khá,FEATURES,negative
412,"Sản phẩm dùng tốt, hiển thị màu sắc tốt, mượt mà, vân tay nhạy, camera nét, pin trâu (2 ngày mới sạc, sạc cốc 10w thôi nhưng chỉ hơn 2 tiếng là đầy) mình dùng chủ yếu lướt web, YouTube,... Cảm thấy hài lòng. Nên mua!",CAMERA,positive
413,"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp,chính sách bảo hành rất tôt, mình rất hài lòng khi mua sản phẩm này",SCREEN,positive
414,"Máy Đẹp,Xịn NVTV Nhiệt Tình Game Mượt,All Tốt Nói Chung Hợp Lí Trong Tầm Giá Chiến Game Mượt Lắm Nha Mn",PRICE,neutral
415,Sau 1 tuần sử dụng pin cũng bình thường camera hơi xấu .lướt wed chơi game ở mức độ tạm chấp nhận được. Máy ram 6gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,STORAGE,positive
416,Mình mới mua con này đc 1 tuần. Máy mượt. Pin xài cũng ok. Tại mình cày phim nhìu nhưng thấy ko hao pin mấy. Màn hình tràn koi cũng đã nửa . Chụp hình đẹp mak hơi ảo 🤣,SCREEN,positive
417,Tôi đag dùng sản phảm này và rất thật vọng. Ko dùng ứng dụng cũng có quảng cáo và cập nhật bản vá thì cảm ứng rất kém,FEATURES,negative
418,"Mới mua hôm nay, trải nghiệm sản phẩm mượt. Nhân viên nhiệt tình, vui vẻ ở cửa hàng tgdd Đông Hải, Bạc Liêu.",SER_ACC,positive
419,"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. Cấu hình tạm, camera ổn ko quá xuất sắc. Với phân khúc tầm trung phổ thông theo mình là ổn.",SCREEN,neutral
420,"Con này dùng tạm ổn, tác vụ thông thường thì k thấy vấn đề. cũng tạm mượt thôi chứ k mượt lắm. màn to mà chỉ HD nên hơi xấu k đẹp lắm, màu nhợt nhạt, wifi thì sóng yếu. Loa hơi nhỏ. Máy hơi nặng tay.",DESIGN,negative
421,"Mình sử dụng được 1 tuần thì cảm thấy pin khá yếu pin 4k chỉ onscreen được tầm 10h và chơi game 4 5h khi để độ sáng 20% nhưng đổi lại thì sạc rất nhanh mỏi tội cục sạc rất nóng còn đt chỉ nóng ở phần camera , còn vấn đề chơi game thì máy chơi rất mượt mấy tựa game nhẹ tới trung bình ,còn khi chơi mấy game cỡ liên quân thì mức fps khá thấp , không ổn định , mình để mức đồ họa trung bình thì mức fps 60 khi giao tranh tụt xuống chỉ còn 35 40 ,chất lượng hình ảnh khi xem phim khá đẹp âm thanh hay , còn phần camera mình chưa chạm vào nên không biết , nói chung máy phù hợp với số tiền cảm ơn tgdd <3",CAMERA,neutral
422,"Nhìn chung thì mọi thứ rất tốt với tầm giá, trừ cái khả năng bắt wifi yếu quá, mà không sao mình dùng 4G :))))",FEATURES,positive
423,Hàng xài rất oke pin trâu bò . Ko còn gì để nói quá tuyệt vời . Đúng với nhu cầu sử dụng của mình .hết,BATTERY,positive
424,"Trên cả tuyệt vời. Ngoại hình đẹp, cam tốt, pin khoẻ. Chỉ tiếc dung lượng bộ nhớ hơi ít mà lại ko hỗ trợ thẻ nhớ ngoài. Ủng hộ hàng VN.",STORAGE,negative
425,Mua được 10 ngày dùng thử chạy xe ôm công nghệ grab tất cả điều tốt 4g và wifi rất tốt máy sạc bin dự phòng hỏi nóng nhân viên của TGDD rất nhiệt tình hỗ trợ,FEATURES,positive
426,Pin trâu Chơi game mượt :3 Chơi liên quân 20p hết 2% Sạc nhanh 1h30p đầy từ 5%pin Vân tay nhạy oke 4g ổn Bất Wifi xa khoẻ vãi Mọi thứ ổn với tầm giá .....,BATTERY,positive
427,"Máy cầm nặng cảm giác chắc tay, màu xanh lục bảo rất đẹp, máy cho cảm giác như được viền kim loại sang trọng, máy khá mướt xài ít nóng, tuy nhiên cảm giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước, chụp hình rõ tuy nhiên màu sắc không ưng ý cho lắm",DESIGN,positive
428,"Hên là tgdđ thạnh hoá còn duy nhất 1 con sáng nay mình đã hốt. Mội thứ rất ok. Pin trâu, màng đẹp, cam ổn, mượt mà và máy cầm rất chắc tay. Máy có nhiều chức năng rất hay, với tầm giá 5tr mà đc một con máy có cấu hình như này thì không còn gì bằng. Nhân Viên tiếp rất vui vẻ nhiệt tình, còn gt vc làm cho mình nữa chứ hihi...",SER_ACC,positive
429,"Màn hình k dc sáng lắm, như bị ố vàng vậy, Nhanh hết pin quá, camera thì quảng cáo hơi bị lố ... rất thất vọng",SCREEN,negative
430,Máy dùng ok nói chung wa tuyệt vời.nếu ít chơi game thì tầm 2 đến 3 ngày mới sạc một lần...,BATTERY,positive
431,sản phẩm đc mấy hôm đầu là ngon thôi ae ạ chứ 1 vài tuần sau chơi game kém bắt wifi TẠM TẠM đc mỗi chụp ảnh đẹp MÀ XEM PHIM CŨNG nét thôi mình cho 4 sao nhé nhân viên phục vụ tốt lắm CŨNG TẠM ỔN GIÁ,FEATURES,neutral
432,Sài được 3 tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối cùng mình Sài chip meditek,CAMERA,neutral
433,"Máy có thiết kế liền mạch , hoàn thiện rất tốt. Camera chụp quá tuyệt vời so với tầm giá . Chip tốc độ 2,3G xử lý rất mượt mà , nhanh chóng . Pin dùng bình thường cũng đc 1 ngày",DESIGN,positive
434,"Cảm ứng tệ ,sạc pin lâu đầy quá ko có sạc nhanh,màn hình HD kém rỗ ,hối hận khi mua con này",GENERAL,negative
435,"Có ai sài mà thỉnh thoảng màn hình tự nhiên tối lại ko. . Sài máy 1 thời gian cầm rất nóng, pin thì tụt rất nhanh",BATTERY,negative
436,Pin sài ổn lâu bộ nhớ tuyệt game tốt Chơi game liên tục camera chụp ảnh không đẹp lắm,STORAGE,positive
437,"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",PERFORMANCE,positive
438,Mua gần 1năm.pin vẫn còn 92%.mặc dù xài rất nhiều.để qua đêm pin không rớt %.xài mượt.,BATTERY,positive
439,"Mn bảo loa rè nhưng mình dùng loa cũng ok mà. Đâu như mn nói. Cam chụp cũng được, máy cũng khá mượt, pin cũng ổn. Mỗi tội bộ nhớ hơi nhỏ. Máy thì mình chưa chuyển vùng được nên một số ứng dụng không tải được. 4 sao là ok rồi nhé",STORAGE,negative
440,"Sản phẩm tốt ,pin trâu mới mua đc nữa ngày có điều cam hơi lồi nhân viên phục vụ tận tình",BATTERY,positive
441,"Thiết kế sang trong, đẹp mắt, giá thành bao tốt, chất lượng sản phẩm khá tốt,100% tin tưởng là hàng chính hãng",SER_ACC,positive
442,"Khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp ( vì mình đâu có mở điện thoại, điện thoại tự mở rồi tự không khớp ) Về âm thanh: âm thanh nhạc chuông tỉ lệ nghịch với media, nhạc chuông thì chỉ cần mức 2 là đã to có thể đủ nghe, còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ",FEATURES,negative
443,"Quá tệ thời gian đầu máy mượt sau khoảng hơn 3 tháng sử dụng thì tình trạng lag, đống ứng dụng, ứng dụng ko phản hồi thường xuyên xảy ra, máy dễ bám mồ hôi dấu vân tay trước và sau, máu hơi nặng pin trâu 4g không khác 3g nhiều ,lâu lâu lại bị lỗi ko hiện thông báo Camera trước có AI chụp hình đẹp camera sau thì tạm",CAMERA,positive
444,Mới dùng 3 ngày .cảm thấy ko hài lòng về cái loa .ngoài nge cứ như loa tầu ý .còn lại mọi thưd thấy ok trong tầm giá,FEATURES,negative
445,Quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời.Luon ủng hộ itel,PRICE,positive
446,M sài 2 tuần rui mọi thứ rất ok.chụp hình đẹp pin trâu.sài còn 18% mà từ 11h sài đến 12h mà còn lại 9% lận.đt saig đáng đồng tiền m bỏ ra.,GENERAL,positive
447,"Mình mua ngày 8/3, sau 2 ngày sử dụng nhận thấy cảm ứng không nhạy, đơ đơ thế nào ấy, wifi + 4G ổn, loa nghe lớn nhưng không hay. Nói chung tiền nào của đó, thích hợp cho sinh viên, người lớn tuổi và anh em chạy Grab.",PRICE,neutral
448,"Máy ổn mượt pin trâu có điều hay bị lỗi quá : bị đơ màn hình đen một lúc mọi mở được, còn bị lỗi không kết nối được với camera nữa chứ, wifi thì bất yeua hơn mấy hàng cạnh tranh....",GENERAL,positive
449,Sản phẩm OK chỉ mỗi lúc nhắn tin hay nhảy chữ. Bộ nhớ tốt mình chơi game ít nên cũng ko BT nhận xét về độ chs game như thế nào cho đ nữa Nhân viên phục vụ tận tình. Tư vấn rất chi tiết,STORAGE,positive
450,máy dùng ok dùng được thời gian mấy để ý chơi game bị lỗi âm thanh khi cắm tai nghe hoặc tai Bluetooth có sửa được không ạ,GENERAL,positive
451,Đt mua về xoài rất ngon pin trâu cammera chụp hình đẹp không hề bị như mấy bn khác cmt rất đáng tiền nhân viên phục vụ cũng tạm dk,GENERAL,positive
452,"Mình mới mua chưa đc 1 tuần.camera thì chụp hơi tái.ko thật,bắt mạng wifi yếu.loa nghệ gọi ko đc to.gọi Zalo là nghệ lúc đc lúc ko?",FEATURES,negative
453,Cho không lấy nhé. Game thì giật lag. Màn hiển thị xấu . Nói chung không đc . Xin hết,SCREEN,negative
454,"máy mới dùng 2 tháng, sạc pin xong máy nóng ran, không dùng nữa đi ngủ , sáng ra dùng được 20 phút máy lại nóng ran không hiểu nổi",BATTERY,negative
455,Dòng máy này quá tuyệt. Pin sài 5 giờ chiều . Đến 22:50 phút mà vẫn còn 30 % pin. Goi video . Xem youtube. Choi games liên tục. Tôi rất thích . Cảm on shoop nhé,SER_ACC,positive
456,"Mình mua dc 4 tháng rồi nói chung ngoại hình và cấu hình máy thì ko chê dc điều gì xài rất mượt, chỉ có điểm yếu là pin, mình xài rất kỉ nhưng cũng đã hao hụt mất 3% pin , xài dc 4 tháng rồi giờ còn 97%",DESIGN,positive
457,"tệ, hiệu năng kém, chỉ đc mỗi cái thiết kế đẹp cam chụp được, màn hình xem phim ok",SCREEN,positive
458,"Mình đã xài điện thoại này được hơn 1 tháng (mua hôm 11/7 - sinh nhật TGDĐ được giảm tận 16%) Mình không biết mấy bạn nhận xét pin tụt nhanh, cam mờ máy ra sao nhưng mình thấy xài khá ok, cam chụp rất nét (dù mình không phải là người hay chụp ảnh nhưng theo mình thấy thì cực ổn). Pin 4500 xài khá lâu, nếu chỉ dùng tác vụ cơ bản bình thường thì tầm 2 ngày mình sạc một lần, chơi game thì tầm 1 ngày. Lúc mới mua máy mình cũng thử chơi mấy game nặng xem sao và thấy vẫn mượt, máy hơi ấm thôi không nóng lắm đâu =))) bạn nào hay chơi game mua thấy cũng ổn á, còn mình thì giờ xóa game đó rồi (cơ bản là không phải dân đu game :v )",BATTERY,positive
459,Máy rất tệ . rõ ràng xài va bốn cái ứng dụng cơ bản mà cứ báo đầy bộ nhớ Hết bảo hành cứ báo chết main nóng máy . chơi game cảm ứng chất tệ Quá tệ,STORAGE,negative
460,"Sau 6 tháng xài thì chỉ có việc bỏ túi lâu quá thì lấy ra xài là lên web mất kết nối 4g vài phút, còn lại thì ok hết, pin trâu xài suốt ngày dài, lên fb, zalo, youtu be thì ok hết, mình ko chơi game nên dt thế này là ok rồi, hy vọng phiên bản update sau sẽ fix dc lỗi mất 4g khi bõ túi quá lâu, hihi.......",GENERAL,positive
461,Mới dùng đươc 2 ngày hi vọng hàng chất lương.thông só máy khá ok.pin trâu.máy cũng khá đẹp,DESIGN,positive
462,Mua ngay hôm ra mắt máy dùng ngon pin khủng máy mượt . giá rẻ như vậy thì ít có đối thủ,PRICE,positive
463,Hiện tại dùng thấy rất ổn. Camera OK. Cấu hình tốt. Pin trâu. Máy mới mua nên dùng khá ổn,GENERAL,positive
464,Camera đẹp lắm . Game thì khỏi chê . Pin xài khi chơi game khá lâu sạc nhanh . 1 tuần sử dụng thấy rất ổn còn về sau thì ko biết nhưng với thương hiệu samsung thì mình hoàn toàn tin tưởng .,CAMERA,positive
