review,category,sentiment
Máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại dc một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3-4 mét là tịt luôn chắc lần sau ko dám sử dung điện thoại của hãng này nữa,FEATURES,negative
Máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại dc một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3-4 mét là tịt luôn chắc lần sau ko dám sử dung điện thoại của hãng này nữa,GENERAL,negative
Máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại dc một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3-4 mét là tịt luôn chắc lần sau ko dám sử dung điện thoại của hãng này nữa,SER_ACC,negative
"Máy rất mượt, đẹp cực, chụp hình tốt đáng để mua, anh chị trong tgdđ rất nhiệt tình",CAMERA,positive
"Máy rất mượt, đẹp cực, chụp hình tốt đáng để mua, anh chị trong tgdđ rất nhiệt tình",PERFORMANCE,positive
"Máy rất mượt, đẹp cực, chụp hình tốt đáng để mua, anh chị trong tgdđ rất nhiệt tình",SER_ACC,positive
Hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng.,FEATURES,neutral
Hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng.,PERFORMANCE,negative
Máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,BATTERY,negative
Máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,GENERAL,positive
"Máy ok trong tầm giá..!!! Mới mua 1tuần dùng ko vấn đề gì cả. Mọi thứ cơ bản dùng đều ổn,chưa thấy điều gì đáng nói cả.",PRICE,neutral
"Máy ok trong tầm giá..!!! Mới mua 1tuần dùng ko vấn đề gì cả. Mọi thứ cơ bản dùng đều ổn,chưa thấy điều gì đáng nói cả.",GENERAL,positive
"Mới mua thấy rất ok, chưa dùng lâu nên cũng không biết pin có lâu ko. Mua máy ở 12 đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ.",BATTERY,neutral
"Mới mua thấy rất ok, chưa dùng lâu nên cũng không biết pin có lâu ko. Mua máy ở 12 đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ.",GENERAL,positive
"Mới mua thấy rất ok, chưa dùng lâu nên cũng không biết pin có lâu ko. Mua máy ở 12 đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ.",SER_ACC,positive
Pin không trâu cho lắm. Máy nhạy. Máy khá oke Nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm. Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.,FEATURES,positive
Pin không trâu cho lắm. Máy nhạy. Máy khá oke Nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm. Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.,BATTERY,negative
Pin không trâu cho lắm. Máy nhạy. Máy khá oke Nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm. Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.,PERFORMANCE,negative
Mình mới mua thấy sài cũng tốt.pin thì dùng chơi game liên tục cũng được 9h.nói chung pin k bang con j7pro.,BATTERY,neutral
Mình mới mua thấy sài cũng tốt.pin thì dùng chơi game liên tục cũng được 9h.nói chung pin k bang con j7pro.,GENERAL,positive
"sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích,vân tay,nhận diện khuôn mặt,cảm ứng nhanh nhạy tốt hơn cả mong đợi",FEATURES,positive
"sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích,vân tay,nhận diện khuôn mặt,cảm ứng nhanh nhạy tốt hơn cả mong đợi",GENERAL,positive
"Sản phẩm tốt , chơi game mượt , camera cũng tạm chưa hẳn đẹp , nói chung ok hài lòng về nhân viên phục vụ",PERFORMANCE,positive
"Sản phẩm tốt , chơi game mượt , camera cũng tạm chưa hẳn đẹp , nói chung ok hài lòng về nhân viên phục vụ",GENERAL,positive
"Sản phẩm tốt , chơi game mượt , camera cũng tạm chưa hẳn đẹp , nói chung ok hài lòng về nhân viên phục vụ",SER_ACC,positive
"Mới mua joy 3 3G đc 5 ngày đang dùng mất toi loa, ko gọi ko nghe chi ngồi đọc báo, mất bao cuộc goin công viêc, cảm thấy mất niềm tin và rất bực mình",FEATURES,negative
"Mới mua joy 3 3G đc 5 ngày đang dùng mất toi loa, ko gọi ko nghe chi ngồi đọc báo, mất bao cuộc goin công viêc, cảm thấy mất niềm tin và rất bực mình",GENERAL,negative
"E mới mua máy vào hôm qua sau 2 lần sạt thì cho đúng 1 kết quả, pin 93% bị chai pin hết 300mAh còn 4k2 mAh ?? Mong đc phản hồi gấp!!",BATTERY,negative
Mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay không được nhạy cho lắm.,FEATURES,negative
Mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay không được nhạy cho lắm.,PERFORMANCE,neutral
Mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay không được nhạy cho lắm.,GENERAL,positive
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",FEATURES,neutral
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",BATTERY,negative
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",DESIGN,negative
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",PRICE,neutral
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",GENERAL,neutral
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",SER_ACC,neutral
"Thiết kế quá đẹp, cấu hình tốt. Từ hồi ra mắt P30 mình đã có dự định hốt huawei rùi. Quả nhiên nếu Huawei không bị ngáng chân chắc chắn số 1 về thị trường Android từ năm 2019.",PERFORMANCE,positive
"Thiết kế quá đẹp, cấu hình tốt. Từ hồi ra mắt P30 mình đã có dự định hốt huawei rùi. Quả nhiên nếu Huawei không bị ngáng chân chắc chắn số 1 về thị trường Android từ năm 2019.",DESIGN,positive
"Thiết kế quá đẹp, cấu hình tốt. Từ hồi ra mắt P30 mình đã có dự định hốt huawei rùi. Quả nhiên nếu Huawei không bị ngáng chân chắc chắn số 1 về thị trường Android từ năm 2019.",SER_ACC,positive
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,CAMERA,negative
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,FEATURES,negative
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,BATTERY,negative
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,GENERAL,negative
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,SER_ACC,negative
Mua tổng cộng 6 cái. 3 đen 3 tím. Màn hình máy đen thì trắng sáng. Máy tím ngã màu vàng rõ rệt. Vậy có đổi máy ko admin,DESIGN,neutral
"Máy tầm giá nài sài cũng tạm ổn, mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à",PERFORMANCE,negative
"Máy tầm giá nài sài cũng tạm ổn, mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à",PRICE,neutral
"Máy tầm giá nài sài cũng tạm ổn, mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à",GENERAL,neutral
Sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à.còn lại pin thì OK . máy ko nóng như mọi người nói,FEATURES,negative
Sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à.còn lại pin thì OK . máy ko nóng như mọi người nói,BATTERY,positive
Sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à.còn lại pin thì OK . máy ko nóng như mọi người nói,PERFORMANCE,positive
Thực sự chiến pubg + free fire + liên quân vừa quay video thì máy này rất tốt mik thật sự thik nhưng ko bt chiến game lâu dài sẽ ra sao,PERFORMANCE,positive
"Máy dùng rất ok. Thiết kế đẹp. Chắc mình là tín đồ của iphone,. Phục vụ rất chuyên nghiệp.",DESIGN,positive
"Máy dùng rất ok. Thiết kế đẹp. Chắc mình là tín đồ của iphone,. Phục vụ rất chuyên nghiệp.",GENERAL,positive
"Máy dùng rất ok. Thiết kế đẹp. Chắc mình là tín đồ của iphone,. Phục vụ rất chuyên nghiệp.",SER_ACC,positive
Máy tốt thật. ... Nhưng có một điều các bạn nhân viên dan keo màn hình quay tồi . Và không đủ dung cụ oppsion!!!! 1 từ buồn,GENERAL,positive
Máy tốt thật. ... Nhưng có một điều các bạn nhân viên dan keo màn hình quay tồi . Và không đủ dung cụ oppsion!!!! 1 từ buồn,SER_ACC,negative
tình hình là sau 10 ngày sử dụng con ip7 này (mình mua ms ngày 22/7) thì con pin của mình còn 98% mình chỉ sử dụng để lướt web vs các tác vụ cơ bản nhưng không hiểu sao pin lại chai nhanh vậy ạ,BATTERY,negative
Sài 3 tháng rồi thấy okey nhưng lỗi cảm ứng lâu lâu cảm úng ko nhậy còn mọi thứ điều okey,FEATURES,negative
Sài 3 tháng rồi thấy okey nhưng lỗi cảm ứng lâu lâu cảm úng ko nhậy còn mọi thứ điều okey,GENERAL,positive
"Sản phẩm ổn trong tầm giá. Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao) Nhược điểm: bắt sống yếu,vân tay ko nhạy. Tạm ổn so với mức giá này",SCREEN,positive
"Sản phẩm ổn trong tầm giá. Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao) Nhược điểm: bắt sống yếu,vân tay ko nhạy. Tạm ổn so với mức giá này",FEATURES,negative
"Sản phẩm ổn trong tầm giá. Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao) Nhược điểm: bắt sống yếu,vân tay ko nhạy. Tạm ổn so với mức giá này",BATTERY,positive
"Sản phẩm ổn trong tầm giá. Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao) Nhược điểm: bắt sống yếu,vân tay ko nhạy. Tạm ổn so với mức giá này",PERFORMANCE,positive
"Sản phẩm ổn trong tầm giá. Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao) Nhược điểm: bắt sống yếu,vân tay ko nhạy. Tạm ổn so với mức giá này",DESIGN,positive
"Sản phẩm ổn trong tầm giá. Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao) Nhược điểm: bắt sống yếu,vân tay ko nhạy. Tạm ổn so với mức giá này",PRICE,neutral
"Sản phẩm ổn trong tầm giá. Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao) Nhược điểm: bắt sống yếu,vân tay ko nhạy. Tạm ổn so với mức giá này",GENERAL,positive
"Mình đã mua con máy Redmi note 9 s tại dienmayxanh.com.Và sài tới giờ vẫn rất OK, mượt mà và pin rất trâu",BATTERY,positive
"Mình đã mua con máy Redmi note 9 s tại dienmayxanh.com.Và sài tới giờ vẫn rất OK, mượt mà và pin rất trâu",PERFORMANCE,positive
"Mình đã mua con máy Redmi note 9 s tại dienmayxanh.com.Và sài tới giờ vẫn rất OK, mượt mà và pin rất trâu",GENERAL,positive
"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",CAMERA,positive
"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",FEATURES,positive
"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",BATTERY,positive
"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",GENERAL,positive
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5. Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào... Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",FEATURES,negative
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5. Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào... Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",BATTERY,positive
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5. Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào... Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",PERFORMANCE,positive
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5. Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào... Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",PRICE,positive
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5. Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào... Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",GENERAL,positive
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5. Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào... Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",SER_ACC,positive
Thật sự rất ức chế nói ra đây chỉ để góp ý và phản ánh về phần mềm mới cập nhất đơ không thể dùng được nhiều lúc chỉ muốn đập thôi. Có mỗi fb và zalo mà cũng chậm.chán thực sự,PERFORMANCE,negative
"Chơi liên quân hơi giật tuột fps, camera 48m nhưng quay videos không đẹp. Pin thì ổn",CAMERA,negative
"Chơi liên quân hơi giật tuột fps, camera 48m nhưng quay videos không đẹp. Pin thì ổn",BATTERY,positive
"Chơi liên quân hơi giật tuột fps, camera 48m nhưng quay videos không đẹp. Pin thì ổn",PERFORMANCE,negative
thất vọng. cắm tai nghe vào là loạn hết cảm ứng lên. k đáng giá để mua. pin tụt nhanh,BATTERY,negative
thất vọng. cắm tai nghe vào là loạn hết cảm ứng lên. k đáng giá để mua. pin tụt nhanh,PRICE,negative
thất vọng. cắm tai nghe vào là loạn hết cảm ứng lên. k đáng giá để mua. pin tụt nhanh,GENERAL,negative
thất vọng. cắm tai nghe vào là loạn hết cảm ứng lên. k đáng giá để mua. pin tụt nhanh,SER_ACC,negative
"Đã sài sản phẩm này gần 7 tháng qua, máy vẫn chạy vi vu, pin bền, chiến game mạnh mẽ. Mình đánh giá cao sản phẩm này.",BATTERY,positive
"Đã sài sản phẩm này gần 7 tháng qua, máy vẫn chạy vi vu, pin bền, chiến game mạnh mẽ. Mình đánh giá cao sản phẩm này.",PERFORMANCE,positive
"Đã sài sản phẩm này gần 7 tháng qua, máy vẫn chạy vi vu, pin bền, chiến game mạnh mẽ. Mình đánh giá cao sản phẩm này.",GENERAL,positive
Minh thấy ok . mình mới mua oppo reno2 F .,GENERAL,positive
"điện thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn, pin trâu loa thì hơi nhỏ.",CAMERA,negative
"điện thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn, pin trâu loa thì hơi nhỏ.",FEATURES,negative
"điện thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn, pin trâu loa thì hơi nhỏ.",BATTERY,positive
"điện thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn, pin trâu loa thì hơi nhỏ.",PERFORMANCE,positive
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",CAMERA,positive
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",FEATURES,positive
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",BATTERY,positive
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",PRICE,neutral
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",GENERAL,positive
"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",FEATURES,neutral
"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",BATTERY,positive
"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",PERFORMANCE,positive
"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",DESIGN,negative
"Máy đẹp mọi thứ đều rất ok chỉ có điều ai đó chỉ mình cách tắt tiên đoán trên y91c vs, đã tìm hiểu trên mạng nhưng ko tắt dc. Cám ơn!",DESIGN,positive
"Máy đẹp mọi thứ đều rất ok chỉ có điều ai đó chỉ mình cách tắt tiên đoán trên y91c vs, đã tìm hiểu trên mạng nhưng ko tắt dc. Cám ơn!",GENERAL,positive
"Thiết kế không có gì nổi trội, đã trải nghiệm, quá chán, pin tụt nhanh quyết định sẽ k mua sp này",BATTERY,negative
"Thiết kế không có gì nổi trội, đã trải nghiệm, quá chán, pin tụt nhanh quyết định sẽ k mua sp này",DESIGN,neutral
"Thiết kế không có gì nổi trội, đã trải nghiệm, quá chán, pin tụt nhanh quyết định sẽ k mua sp này",GENERAL,negative
"co vẻ như mọi tứ đều ưng ý từ a-z .rất tốt nên tôi cho năm sao.pin trâu lắm,chơi chất lượng cao, rất mượt đã lắm :))",BATTERY,positive
"co vẻ như mọi tứ đều ưng ý từ a-z .rất tốt nên tôi cho năm sao.pin trâu lắm,chơi chất lượng cao, rất mượt đã lắm :))",PERFORMANCE,positive
"co vẻ như mọi tứ đều ưng ý từ a-z .rất tốt nên tôi cho năm sao.pin trâu lắm,chơi chất lượng cao, rất mượt đã lắm :))",GENERAL,positive
"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua",CAMERA,positive
"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua",FEATURES,positive
"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua",BATTERY,negative
"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua",SER_ACC,positive
"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",CAMERA,positive
"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",BATTERY,positive
"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",PERFORMANCE,positive
"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",GENERAL,positive
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau Ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ... Nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng.",SCREEN,positive
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau Ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ... Nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng.",CAMERA,negative
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau Ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ... Nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng.",FEATURES,neutral
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau Ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ... Nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng.",BATTERY,positive
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau Ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ... Nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng.",PERFORMANCE,neutral
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau Ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ... Nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng.",PRICE,neutral
