review,category,sentiment
Phương Huy 1 tuy chỉ là một khách sạn nhỏ thôi nhưng tôi thấy với giá tiền đã chi trả thì chất lượng phòng như vậy là cũng tốt.,HOTEL#QUALITY,positive
"Theo cá nhân tôi đánh giá thì dịch vụ ở khách sạn Phương Huy 1 này cũng ổn, giá cả hợp lý, tương xứng với dịch vụ, thật ra thì không phải là quá tốt, không có gì nổi bật nhưng vì giá không cao nên cũng không đòi hỏi nhiều.",HOTEL#PRICES,neutral
"Theo cá nhân tôi đánh giá thì dịch vụ ở khách sạn Phương Huy 1 này cũng ổn, giá cả hợp lý, tương xứng với dịch vụ, thật ra thì không phải là quá tốt, không có gì nổi bật nhưng vì giá không cao nên cũng không đòi hỏi nhiều.",SERVICE#GENERAL,neutral
"Vị trí khá gần trung tâm, mọi thứ đều ổn, giá cả lại hợp lý, tôi hài lòng khi nghỉ tại đây, cảm ơn mytour đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.",LOCATION#GENERAL,positive
"Vị trí khá gần trung tâm, mọi thứ đều ổn, giá cả lại hợp lý, tôi hài lòng khi nghỉ tại đây, cảm ơn mytour đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.",ROOMS#PRICES,positive
"Vị trí khá gần trung tâm, mọi thứ đều ổn, giá cả lại hợp lý, tôi hài lòng khi nghỉ tại đây, cảm ơn mytour đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.",HOTEL#COMFORT,positive
Tôi cảm thấy khá hài lòng khi chọn dịch của khách sạn này.,HOTEL#COMFORT,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn làm điểm dừng chân khi đến Đà Lạt, cảm nhận của tôi về khách sạn này tốt, đi bộ khoảng 15 phút là đã đến chợ, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như thái độ phục vụ của nhân viên vui vẻ thân thiện.",HOTEL#GENERAL,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn làm điểm dừng chân khi đến Đà Lạt, cảm nhận của tôi về khách sạn này tốt, đi bộ khoảng 15 phút là đã đến chợ, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như thái độ phục vụ của nhân viên vui vẻ thân thiện.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn làm điểm dừng chân khi đến Đà Lạt, cảm nhận của tôi về khách sạn này tốt, đi bộ khoảng 15 phút là đã đến chợ, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như thái độ phục vụ của nhân viên vui vẻ thân thiện.",SERVICE#GENERAL,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn làm điểm dừng chân khi đến Đà Lạt, cảm nhận của tôi về khách sạn này tốt, đi bộ khoảng 15 phút là đã đến chợ, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như thái độ phục vụ của nhân viên vui vẻ thân thiện.",LOCATION#GENERAL,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn làm điểm dừng chân khi đến Đà Lạt, cảm nhận của tôi về khách sạn này tốt, đi bộ khoảng 15 phút là đã đến chợ, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như thái độ phục vụ của nhân viên vui vẻ thân thiện.",ROOMS#CLEANLINESS,positive
"Bên cạnh đó thì tôi cũng có những góp ý với khách sạn như sau: Cửa phòng đóng không chăt, bên ngoài có thể nhìn thấy được hết trong phòng.",ROOM_AMENITIES#MISCELLANEOUS,negative
"Bên cạnh đó thì tôi cũng có những góp ý với khách sạn như sau: Cửa phòng đóng không chăt, bên ngoài có thể nhìn thấy được hết trong phòng.",ROOMS#MISCELLANEOUS,negative
"Bên cạnh đó thì tôi cũng có những góp ý với khách sạn như sau: Cửa phòng đóng không chăt, bên ngoài có thể nhìn thấy được hết trong phòng.",ROOMS#COMFORT,negative
"Tiện nghi bên trong phòng đầy đủ, phục vụ chu đáo, giá cả thì phù hợp.",ROOM_AMENITIES#GENERAL,positive
"Tiện nghi bên trong phòng đầy đủ, phục vụ chu đáo, giá cả thì phù hợp.",SERVICE#GENERAL,positive
"Tiện nghi bên trong phòng đầy đủ, phục vụ chu đáo, giá cả thì phù hợp.",HOTEL#PRICES,positive
"masage, nail, quầy hàng lưu niệm.",FACILITIES#MISCELLANEOUS,positive
Về resort này thì tôi thấy hài lòng sau khi sử dụng các dịch vụ ở kì nghỉ vừa qua.,HOTEL#COMFORT,positive
"Nhân viên lịch sự và rất nhiệt tình với mình khi nhận phòng - trả, gửi hành lý, đáng để trải nghiệm.",SERVICE#GENERAL,positive
Nhân viên thì nói chuyện lịch sự và vui vẻ đón tiếp.,SERVICE#GENERAL,positive
Tóm lại là không có gì phàn nàn.,HOTEL#COMFORT,positive
"Bên ngoài không có áo phao nhỏ, có duy nhất 3-4 cái áo phao to đã bị du khách trung quốc lấy hết.",FACILITIES#MISCELLANEOUS,negative
"Cung cách phục vụ ân cần, chu đáo.",SERVICE#GENERAL,positive
Họ nhiệt tình hỗ trợ khách hàng.,SERVICE#GENERAL,positive
"Tuy vị trí Terracotta Hotel and Resort Đà Lạt hơi xa trung tâm một chút nhưng bù lại không gian yên tĩnh, thích hợp để nghĩ dưỡng.",LOCATION#GENERAL,negative
"Tuy vị trí Terracotta Hotel and Resort Đà Lạt hơi xa trung tâm một chút nhưng bù lại không gian yên tĩnh, thích hợp để nghĩ dưỡng.",HOTEL#COMFORT,positive
"Tôi cảm thấy khá ưng ý khi chọn Terracotta Hotel and Resort Đà Lạt cho chuyến tham quan, nghỉ dưỡng cho người thân.",HOTEL#COMFORT,positive
"Vị trí khách sạn nằm rất xa trung tâm thành phố Đà lạt, nhưng chất lượng dịch vụ phòng ốc ở đây rất tốt.",LOCATION#GENERAL,negative
"Vị trí khách sạn nằm rất xa trung tâm thành phố Đà lạt, nhưng chất lượng dịch vụ phòng ốc ở đây rất tốt.",SERVICE#GENERAL,positive
"Vị trí khách sạn nằm rất xa trung tâm thành phố Đà lạt, nhưng chất lượng dịch vụ phòng ốc ở đây rất tốt.",ROOMS#GENERAL,positive
"Đội ngũ nhân viên tiếp đón chu đáo, cung cách phục vụ lịch sự.",SERVICE#GENERAL,positive
"Đánh giá nơi này quang cảnh đẹp, yên tĩnh, phòng ốc thì sạch sẽ, trang thiết bị đầy đủ đến các bé nhân viên lễ phép và thân thiện.",ROOM_AMENITIES#GENERAL,positive
"Đánh giá nơi này quang cảnh đẹp, yên tĩnh, phòng ốc thì sạch sẽ, trang thiết bị đầy đủ đến các bé nhân viên lễ phép và thân thiện.",SERVICE#GENERAL,positive
"Đánh giá nơi này quang cảnh đẹp, yên tĩnh, phòng ốc thì sạch sẽ, trang thiết bị đầy đủ đến các bé nhân viên lễ phép và thân thiện.",HOTEL#DESIGN&FEATURES,positive
"Đánh giá nơi này quang cảnh đẹp, yên tĩnh, phòng ốc thì sạch sẽ, trang thiết bị đầy đủ đến các bé nhân viên lễ phép và thân thiện.",ROOMS#CLEANLINESS,positive
Nói chung thì cũng không có gì phàn nàn hết.,HOTEL#COMFORT,positive
"Khách sạn sạch đẹp, tiện nghi đầy đủ, ăn sáng buffet ngon, quang cảnh rất đẹp, nhân viên thân thiện, hồ bơi nước ấm, kids ground, bida, gym, spa, hair salon, xe đưa đón trung tâm rất tốt.",HOTEL#DESIGN&FEATURES,positive
"Khách sạn sạch đẹp, tiện nghi đầy đủ, ăn sáng buffet ngon, quang cảnh rất đẹp, nhân viên thân thiện, hồ bơi nước ấm, kids ground, bida, gym, spa, hair salon, xe đưa đón trung tâm rất tốt.",FACILITIES#GENERAL,positive
"Khách sạn sạch đẹp, tiện nghi đầy đủ, ăn sáng buffet ngon, quang cảnh rất đẹp, nhân viên thân thiện, hồ bơi nước ấm, kids ground, bida, gym, spa, hair salon, xe đưa đón trung tâm rất tốt.",FOOD&DRINKS#QUALITY,positive
"Khách sạn sạch đẹp, tiện nghi đầy đủ, ăn sáng buffet ngon, quang cảnh rất đẹp, nhân viên thân thiện, hồ bơi nước ấm, kids ground, bida, gym, spa, hair salon, xe đưa đón trung tâm rất tốt.",SERVICE#GENERAL,positive
Chất lượng dịch vụ ở đây cũng bình thường.,SERVICE#GENERAL,neutral
"Tuy nhiên, tôi cảm giác nhân viên không được thân thiện với khách hàng lắm.",SERVICE#GENERAL,negative
"Phòng ở đạt yêu cầu, vệ sinh sạch sẽ và trang bị tiện nghi, nội thất đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ở đạt yêu cầu, vệ sinh sạch sẽ và trang bị tiện nghi, nội thất đầy đủ.",ROOMS#CLEANLINESS,positive
"Phòng ở đạt yêu cầu, vệ sinh sạch sẽ và trang bị tiện nghi, nội thất đầy đủ.",ROOMS#CLEANLINESS,positive
Tôi hoàn toàn hài lòng và không phàn nàn gì về resort này hết.,HOTEL#COMFORT,positive
"Khách sạn thật tuyệt, phòng đẹp cảnh đẹp, giá thức ăn phù hợp.",HOTEL#DESIGN&FEATURES,positive
"Khách sạn thật tuyệt, phòng đẹp cảnh đẹp, giá thức ăn phù hợp.",ROOMS#DESIGN&FEATURES,positive
"Khách sạn thật tuyệt, phòng đẹp cảnh đẹp, giá thức ăn phù hợp.",FOOD&DRINKS#PRICES,positive
"Không gian thoáng mát, các tiện ích có đầy đủ, tôi hài lòng khi nghỉ tại đây.",FACILITIES#GENERAL,positive
"Không gian thoáng mát, các tiện ích có đầy đủ, tôi hài lòng khi nghỉ tại đây.",FACILITIES#GENERAL,positive
"Không gian thoáng mát, các tiện ích có đầy đủ, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
Thức ăn sáng được chuẩn bị chu đáo và hợp khẩu vị.,FOOD&DRINKS#QUALITY,positive
"Cụ thể, tôi hỏi nhân viên ở đây có chỗ nào tham quan không, nhân viên bảo có vườn dâu, phí 10.0 00 đ / lượt và đưa tôi mảnh giấy bảo vô đó đưa cho người soát vé nhưng thực tế thì mọi người ra vàoTtự do.",HOTEL#MISCELLANEOUS,negative
"Phong cảnh xung quanh đây tương đối đẹp, yên tĩnh là một nơi thư giãn khá lý tưởng.",HOTEL#DESIGN&FEATURES,positive
"Phong cảnh xung quanh đây tương đối đẹp, yên tĩnh là một nơi thư giãn khá lý tưởng.",HOTEL#COMFORT,positive
"Phòng ốc ở Terracotta Hotel Resort và Spa Đà Lạt này thì đạt tiêu chuẩn, phòng sạch sẽ, gọn gàng, đầy đủ tiện nghi, nhìn chung là dịch vụ ổn, không có gì phàn nàn.",ROOMS#QUALITY,positive
"Phòng ốc ở Terracotta Hotel Resort và Spa Đà Lạt này thì đạt tiêu chuẩn, phòng sạch sẽ, gọn gàng, đầy đủ tiện nghi, nhìn chung là dịch vụ ổn, không có gì phàn nàn.",ROOMS#CLEANLINESS,positive
"Phòng ốc ở Terracotta Hotel Resort và Spa Đà Lạt này thì đạt tiêu chuẩn, phòng sạch sẽ, gọn gàng, đầy đủ tiện nghi, nhìn chung là dịch vụ ổn, không có gì phàn nàn.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc ở Terracotta Hotel Resort và Spa Đà Lạt này thì đạt tiêu chuẩn, phòng sạch sẽ, gọn gàng, đầy đủ tiện nghi, nhìn chung là dịch vụ ổn, không có gì phàn nàn.",SERVICE#GENERAL,positive
Terracotta Hotel Resort và Spa Đà Lạt là địa điểm mà tôi đã quyết định chọn lựa để dừng chân nghỉ ngơi lại nhiều lần rồi.,HOTEL#GENERAL,positive
Luon ủng hộ khách sạn và giới thiệu bạn bè.,HOTEL#GENERAL,positive
"Thức ăn ngon và nhân viên nhà hàng phục vụ rất ân cần, vui vẻ.",SERVICE#GENERAL,positive
"Thức ăn ngon và nhân viên nhà hàng phục vụ rất ân cần, vui vẻ.",FOOD&DRINKS#QUALITY,positive
"Nhân viên đón tiếp niềm nở, tậ n tình. Phòng ở thì gọn gàng , vệ sinh được. Vị trí đi lại cũng thuận tiện vàNgiá cả thì phải chăng.",SERVICE#GENERAL,positive
"Nhân viên đón tiếp niềm nở, tậ n tình. Phòng ở thì gọn gàng , vệ sinh được. Vị trí đi lại cũng thuận tiện vàNgiá cả thì phải chăng.",LOCATION#GENERAL,positive
"Nhân viên đón tiếp niềm nở, tậ n tình. Phòng ở thì gọn gàng , vệ sinh được. Vị trí đi lại cũng thuận tiện vàNgiá cả thì phải chăng.",ROOMS#CLEANLINESS,positive
"Nhân viên đón tiếp niềm nở, tậ n tình. Phòng ở thì gọn gàng , vệ sinh được. Vị trí đi lại cũng thuận tiện vàNgiá cả thì phải chăng.",HOTEL#PRICES,positive
Điểm trừ duy nhất tại Cần Giờ Resort trong thời gian tôi lưu trú tại đây là cơ sở vật chất hơi cũ.,FACILITIES#QUALITY,negative
Cần Giờ Resort có chất lượng dịch vụ nhìn chung tốt.,SERVICE#GENERAL,positive
"Mặc dù resort phục vụ bữa sáng hơi nghèo nàn, nhưng có thể thông cảm, bởi vì Cần Giờ không phải là khu vực nhộn nhịp.",FOOD&DRINKS#STYLE&OPTIONS,negative
Được.,HOTEL#GENERAL,positive
Nói chung là resort phải nên chú trọng vấn đề vệ sinh an toàn thực phẩm trong bữa ăn của khách hàng.,FOOD&DRINKS#MISCELLANEOUS,negative
Mong rằng resort chú trọng vấn đề này.,HOTEL#MISCELLANEOUS,neutral
"Khách sạn cũng không hỗ trợ bãi đỗ xe miễn phí mà lại tính phí, cũng không có phòng cho tài xế trong khi tôi đặt đến 10 phòng.",FACILITIES#PRICES,negative
"Về phục vụ thì tốt, nhân viên nhiệt tình, chu đáo khi đón tiếp khách.",SERVICE#GENERAL,positive
"Khi nghĩ dưỡng lại resort tôi có cảm giác như mình được hoà mình vào thiên nhiên vậy, cảm giác rất vui khi chọc phá những chú khỉ tinh nghịch, được tham gia nhiều trò chơi dân gian do resort cung cấp.",HOTEL#COMFORT,positive
Đây là nơi phù hợp cho nhu cầu nghỉ dưỡng nghỉ ngơi của tôi.,HOTEL#GENERAL,positive
Resort Cần Giờ có nhiều khu để tham quan.,HOTEL#MISCELLANEOUS,positive
Giá cả cũng tốt.,HOTEL#PRICES,positive
Phòng ốc khá đẹp và rộng rãi.,ROOMS#DESIGN&FEATURES,positive
Ở resort vẫn lấy tiền giữ xe là 30.000 đồng.,FACILITIES#PRICES,negative
Tôi sẽ không quay lại nơi này.,HOTEL#GENERAL,negative
"Chiếc giường trong căn phòng của tôi cũng rất dễ chịu và rộng rãi, tôi hài lòng với quyết định của mình khi nghỉ lại đây.",ROOMS#COMFORT,positive
"Chiếc giường trong căn phòng của tôi cũng rất dễ chịu và rộng rãi, tôi hài lòng với quyết định của mình khi nghỉ lại đây.",ROOM_AMENITIES#COMFORT,positive
"Nhìn chung cung cách phục vụ rất tốt, nếu khác phục được nhưng khuyết điểm nêu trên thì mình nghĩ sẽ thu hút được nhiều khách hơn nữa.",SERVICE#GENERAL,positive
Bởi vì vị trí Guesthouse này tốt.,LOCATION#GENERAL,positive
Yêu cầu mytour làm rõ hành vi vì  sao xếp phòng nội bộ của nhân viên cho khách nghỉ ?,SERVICE#GENERAL,negative
Phòng ốc tương đối được so với giá tiền tôi bỏ ra.,ROOMS#GENERAL,neutral
Phòng ốc tương đối được so với giá tiền tôi bỏ ra.,ROOMS#PRICES,neutral
Còn phòng ốc thì gọn gàng và ngăn nắp.,ROOMS#CLEANLINESS,positive
"Trong chuyến đi vừa rồi, tôi có chọn khách sạn này đặt phòng và có một số nhận xét như sau:phòng nhỏ không được 20 mét vuông, hôi, có gián, nhân viên có thái độ phục vụ khách hàng khá vui vẻ, lịch sự.",ROOMS#DESIGN&FEATURES,negative
"Trong chuyến đi vừa rồi, tôi có chọn khách sạn này đặt phòng và có một số nhận xét như sau:phòng nhỏ không được 20 mét vuông, hôi, có gián, nhân viên có thái độ phục vụ khách hàng khá vui vẻ, lịch sự.",ROOMS#CLEANLINESS,negative
"Trong chuyến đi vừa rồi, tôi có chọn khách sạn này đặt phòng và có một số nhận xét như sau:phòng nhỏ không được 20 mét vuông, hôi, có gián, nhân viên có thái độ phục vụ khách hàng khá vui vẻ, lịch sự.",SERVICE#GENERAL,positive
"Thiết bị trong phòng thì ổn như có quạt, máy sấy tóc.",ROOM_AMENITIES#DESIGN&FEATURES,positive
Trang thiết bị tạm được.,FACILITIES#GENERAL,neutral
"Nhân viên phục vụ cũng nhiệt tình, thân thiện.",SERVICE#GENERAL,positive
Nhân viên phục vụ cũng nhiệt tình.,SERVICE#GENERAL,positive
Nhìn chung tôi thấy ok khi nghỉ ngơi tại đây.,HOTEL#GENERAL,positive
Nhìn chung tôi thấy ok khi nghỉ ngơi tại đây.,HOTEL#COMFORT,positive
Phòng nghỉ được chuẩn bị tươm tất.,HOTEL#GENERAL,positive
"Với tôi những dịch vụ mà HappyDay Hotel có rất tốt đặc biệt là nhân viên rất linh hoạt, nhiệt tình vì tôi có đến khách sạn sớm mà vẫn được nhận phòng, phòng ở ok, vệ sinh sạch sẽ và trang thiết đầy đủ.",HOTEL#GENERAL,positive
"Với tôi những dịch vụ mà HappyDay Hotel có rất tốt đặc biệt là nhân viên rất linh hoạt, nhiệt tình vì tôi có đến khách sạn sớm mà vẫn được nhận phòng, phòng ở ok, vệ sinh sạch sẽ và trang thiết đầy đủ.",SERVICE#GENERAL,positive
"Với tôi những dịch vụ mà HappyDay Hotel có rất tốt đặc biệt là nhân viên rất linh hoạt, nhiệt tình vì tôi có đến khách sạn sớm mà vẫn được nhận phòng, phòng ở ok, vệ sinh sạch sẽ và trang thiết đầy đủ.",ROOMS#CLEANLINESS,positive
Nói chung mọi thứ đều bình thường.,HOTEL#GENERAL,positive
"Tiền như thế nào thì phòng như thế đấy tôi cũng chẳng đòi hỏi gì nhiều cả, tiện nghi có vẻ cũ và phòng hơi chật.",ROOMS#DESIGN&FEATURES,positive
Vị trí toạ lạc rất tốt và thuận tiện cho việc đi lại.,LOCATION#GENERAL,positive
"Nhìn chung khách sạn giá cả phải chăng, nhân viên nhiệt tình.",SERVICE#GENERAL,positive
"Nhìn chung khách sạn giá cả phải chăng, nhân viên nhiệt tình.",HOTEL#PRICES,positive
Tôi thấy thái độ nhân viên thân thiện và tình cảm lắm.,SERVICE#GENERAL,positive
"Khách sạn nằm ở vị trí cũng thuận tiện và dễ dàng đi lại, tham quan.",LOCATION#GENERAL,positive
Tôi khá hài lòng với chất lượng và dịch vụ của Happy Đà Lạt cũng như việc đặt phòng qua Mytour.,HOTEL#GENERAL,positive
Tôi khá hài lòng với chất lượng và dịch vụ của Happy Đà Lạt cũng như việc đặt phòng qua Mytour.,ROOMS#QUALITY,positive
Tôi khuya muộn tôi mới nhận được phòng mà căn phòng không lấy gì làm tốt cho lắm.,ROOMS#DESIGN&FEATURES,positive
Nhìn chung khách sạn là nơi đáng để tôi chọn lựa cho chuyến đi du lịch của mình vừa rồi.,HOTEL#GENERAL,positive
Đặt và trả phòng nhanh gọn.,SERVICE#GENERAL,positive
Nhân viên có thái độ làm việc tôi đánh giá ở mức tương đối thôi.,SERVICE#GENERAL,neutral
"Nhìn chung, Chất lượng dịch vụ của khách sạn khá tốt.",SERVICE#GENERAL,positive
Chứ về cơ sở vật chất thì tốt.,FACILITIES#GENERAL,positive
Đội ngũ nhân viên phục vụ khách hàng ổn.,SERVICE#GENERAL,positive
Nhìn chung chất lượng rất xứng đáng với tiêu chuẩn 4  sao và tôi hài lòng khi ở đây.,HOTEL#QUALITY,positive
Theo như phản hồi thì người thân tôi thì chất lượng khách sạn cũng được và không phàn nàn gì.,HOTEL#QUALITY,neutral
Theo như phản hồi thì người thân tôi thì chất lượng khách sạn cũng được và không phàn nàn gì.,HOTEL#COMFORT,positive
"Nội thất bên trong phòng đầy đủ, tiện nghi và hiện đại.",ROOM_AMENITIES#GENERAL,positive
Ồ thế mình nói bạn xem lại lịch đi.,SERVICE#GENERAL,negative
Nhân viên chủ động hỗ trợ khách.,SERVICE#GENERAL,positive
"Vừa rồi tôi có đặt phòng cho khách hàng tại Khách Sạn Mường Thanh Grand Đà Nẵng và khi trả phòng tôi không nghe khách hàng phàn nàn về chất lượng khách sạn này, nên chắc dịch vụ ở Mường Thanh cung cấp cũng tốt.",SERVICE#GENERAL,positive
"Cơ sở vật chất khách sạn mới, phòng trang trí đẹp và điều kiện vệ sinh cũng sạch sẽ nên nghỉ lại rất thoải mái.",ROOM_AMENITIES#GENERAL,positive
"Cơ sở vật chất khách sạn mới, phòng trang trí đẹp và điều kiện vệ sinh cũng sạch sẽ nên nghỉ lại rất thoải mái.",ROOMS#DESIGN&FEATURES,positive
"Cơ sở vật chất khách sạn mới, phòng trang trí đẹp và điều kiện vệ sinh cũng sạch sẽ nên nghỉ lại rất thoải mái.",HOTEL#CLEANLINESS,positive
Tiện nghi phòng ốc đầy đủ.,ROOM_AMENITIES#GENERAL,positive
Thủ tục nhận và trả phòng nhanh gọn.,SERVICE#GENERAL,positive
"Các tiện ích cơ bản đạt tiêu chuẩn, giá cả tương xứng với dịch vụ của khách sạn, tôi hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
"Các tiện ích cơ bản đạt tiêu chuẩn, giá cả tương xứng với dịch vụ của khách sạn, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
"Ăn uống tốt, đồ ăn khá ngon.",FOOD&DRINKS#QUALITY,positive
Phòng chật nóng và có mùi.,ROOMS#COMFORT,negative
Phòng chật nóng và có mùi.,ROOMS#MISCELLANEOUS,negative
Vị trú rất thuận lợi.,LOCATION#GENERAL,positive
Gia đình tôi đã có một kỳ nghỉ tuyệt vời tại Đà Lạt.,HOTEL#GENERAL,positive
"Lưu trú tại đây, bạn tôi không gặp phải vấn đề gì cần phàn nàn và cảm nhận dịch vụ ở đây khá tốt.",HOTEL#GENERAL,positive
"Lưu trú tại đây, bạn tôi không gặp phải vấn đề gì cần phàn nàn và cảm nhận dịch vụ ở đây khá tốt.",SERVICE#GENERAL,positive
"Khi ở Khách Sạn TTC Hotel Premium Ngọc Lan, tôi cảm thấy chất lượng phòng ở phù hợp so với nhu cầu lưu trú, tiện nghi hoạt động tốt, không gian sạch sẽ.",ROOMS#QUALITY,positive
"Khi ở Khách Sạn TTC Hotel Premium Ngọc Lan, tôi cảm thấy chất lượng phòng ở phù hợp so với nhu cầu lưu trú, tiện nghi hoạt động tốt, không gian sạch sẽ.",ROOMS#CLEANLINESS,positive
"Khi ở Khách Sạn TTC Hotel Premium Ngọc Lan, tôi cảm thấy chất lượng phòng ở phù hợp so với nhu cầu lưu trú, tiện nghi hoạt động tốt, không gian sạch sẽ.",ROOM_AMENITIES#QUALITY,positive
"Trong chuyến đi vừa qua, tôi có dịp nghỉ ngơi tại Khách Sạn TTC Hotel Premium Ngọc Lan.",HOTEL#GENERAL,neutral
Ngoại trừ nệm lò xo nên nằm không được thoải mái thì những khía cạnh khác khách sạn cung cấp tốt.,ROOM_AMENITIES#COMFORT,positive
Ngoại trừ nệm lò xo nên nằm không được thoải mái thì những khía cạnh khác khách sạn cung cấp tốt.,HOTEL#GENERAL,positive
"Vị trí đi lại cũng dễ dàng, ăn uống tốt và giá cả phù hợp.",LOCATION#GENERAL,positive
"Vị trí đi lại cũng dễ dàng, ăn uống tốt và giá cả phù hợp.",FOOD&DRINKS#PRICES,positive
"Vị trí đi lại cũng dễ dàng, ăn uống tốt và giá cả phù hợp.",FOOD&DRINKS#QUALITY,positive
"Vị trí đi lại cũng dễ dàng, ăn uống tốt và giá cả phù hợp.",FOOD&DRINKS#PRICES,positive
Tôi hài lòng khi dành thời gian nghỉ ngơi tại khách sạn TTC Hotel Premium Ngọc Lan Ngọc Lan Đà Lạt trong chuyến du lịch vừa qua.,HOTEL#COMFORT,positive
Tổng quan tôi hài lòng và không có gì phàn nàn hết.,HOTEL#GENERAL,positive
Tổng quan tôi hài lòng và không có gì phàn nàn hết.,HOTEL#COMFORT,positive
"Thái độ phục vụ của nhân viên cũng tốt, thân thiện, hỗ trợ khách hàng tốt.",SERVICE#GENERAL,positive
"Tôi ở quen Khách Sạn TTC Hotel Premium Ngọc Lan rồi, vì dịch vụ tốt nên tôi mới quay lại.",HOTEL#GENERAL,neutral
"Tôi ở quen Khách Sạn TTC Hotel Premium Ngọc Lan rồi, vì dịch vụ tốt nên tôi mới quay lại.",SERVICE#GENERAL,positive
Tôi có yêu cầu đổi phòng thì không hỗ trợ được.,SERVICE#GENERAL,negative
Khá hài lòng khi chọn khách sạn TTC Hotel Premium Ngọc Lan Ngọc Lan Đà Lạt làm nơi dừng chân cho chuyến nghỉ mát vừa qua cùng gia đình.,HOTEL#COMFORT,positive
Phục vụ thì rất tốt.,SERVICE#GENERAL,positive
"Khách sạn TTC Hotel Premium Ngoc Lan có vị trí thuận tiện, Không gian của khách sạn sang trọng, ấm cúng và thoải mái.",HOTEL#DESIGN&FEATURES,positive
"Khách sạn TTC Hotel Premium Ngoc Lan có vị trí thuận tiện, Không gian của khách sạn sang trọng, ấm cúng và thoải mái.",HOTEL#COMFORT,positive
"Khách sạn TTC Hotel Premium Ngoc Lan có vị trí thuận tiện, Không gian của khách sạn sang trọng, ấm cúng và thoải mái.",LOCATION#GENERAL,positive
"Tôi có đặt phòng ở khách sạn Ngọc Lan Đà Lạt và nhận thấy dịch vụ mà khách sạn này cung cấp khá tốt nhân viên thì nhiệt tình, thân thiện với khách hàng, phòng ở thì sạch sẽ và các trang thiết bị được khá là đầy đủ.",ROOMS#CLEANLINESS,positive
"Tôi có đặt phòng ở khách sạn Ngọc Lan Đà Lạt và nhận thấy dịch vụ mà khách sạn này cung cấp khá tốt nhân viên thì nhiệt tình, thân thiện với khách hàng, phòng ở thì sạch sẽ và các trang thiết bị được khá là đầy đủ.",SERVICE#GENERAL,positive
"Tôi có đặt phòng ở khách sạn Ngọc Lan Đà Lạt và nhận thấy dịch vụ mà khách sạn này cung cấp khá tốt nhân viên thì nhiệt tình, thân thiện với khách hàng, phòng ở thì sạch sẽ và các trang thiết bị được khá là đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Nhân viên hỗ trợ tích cực, thân thiện với khách hàng.",SERVICE#GENERAL,positive
Nếu xét theo ý kiến cá nhân của mình thì tôi thấy dịch vụ khách sạn Ngọc Lan khá tốt.,SERVICE#GENERAL,positive
"Khách sạn rộng rãi, khá đẹp, phòng ở cũng sạch sẽ, thoáng và đầy đủ tiện nghi.",HOTEL#GENERAL,positive
"Khách sạn rộng rãi, khá đẹp, phòng ở cũng sạch sẽ, thoáng và đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Khách sạn rộng rãi, khá đẹp, phòng ở cũng sạch sẽ, thoáng và đầy đủ tiện nghi.",ROOMS#DESIGN&FEATURES,positive
"Khách sạn rộng rãi, khá đẹp, phòng ở cũng sạch sẽ, thoáng và đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Tuy nhiên, tôi thấy đồ ăn sáng ở đây chưa được ngon và không được phong phú, đa dạng để cho khách lựa chọ, thấy khá ít món.",FOOD&DRINKS#QUALITY,negative
"Tuy nhiên, tôi thấy đồ ăn sáng ở đây chưa được ngon và không được phong phú, đa dạng để cho khách lựa chọ, thấy khá ít món.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Mọi thứ ở đây đều tốt, phòng ốc có đầy đủ trang thiết bị, vệ sinh sạch sẽ, nhân viên phục vụ cũng nhiệt tình, niềm nở, vị trí thuận tiện để đi lại và tham quan.",HOTEL#GENERAL,positive
"Mọi thứ ở đây đều tốt, phòng ốc có đầy đủ trang thiết bị, vệ sinh sạch sẽ, nhân viên phục vụ cũng nhiệt tình, niềm nở, vị trí thuận tiện để đi lại và tham quan.",ROOM_AMENITIES#GENERAL,positive
