review,category,sentiment
"là người giáo viên quan tâm tới sinh viên nhiều nhất từng biết , giảng dạy tân tình từng chút một , dễ hiểu , lắng nghe sinh viên , tài liệu cập nhật đầy đủ ngay sau buổi học , nhờ đó sinh viên dù tư duy kém nhưng vẫn theo kịp chứ không nản , bỏ bê , ngủ như mấy môn khác .",Teaching Skill,positive
"là người giáo viên quan tâm tới sinh viên nhiều nhất từng biết , giảng dạy tân tình từng chút một , dễ hiểu , lắng nghe sinh viên , tài liệu cập nhật đầy đủ ngay sau buổi học , nhờ đó sinh viên dù tư duy kém nhưng vẫn theo kịp chứ không nản , bỏ bê , ngủ như mấy môn khác .",Behavior,positive
"cô dạy rất nhiệt tình , có tâm với nghề , đề nghị trường khen thưởng và tìm kiếm những giảng viên khác như cô .",Behavior,positive
"cô dạy rất nhiệt tình , có tâm với nghề , đề nghị trường khen thưởng và tìm kiếm những giảng viên khác như cô .",Teaching Skill,positive
"cô dạy rất nhiệt tình , có tâm với nghề , đề nghị trường khen thưởng và tìm kiếm những giảng viên khác như cô .",Suggestion,positive
"nên cho bài tập hàng tuần sát với nội dung bài học và nội dung thi , giảng viên cần giảng chậm lại , làm bài tập vận dụng chứ không nên nói một lèo cho hết slide rồi mới làm bài tập .",Suggestion,negative
"nên cho bài tập hàng tuần sát với nội dung bài học và nội dung thi , giảng viên cần giảng chậm lại , làm bài tập vận dụng chứ không nên nói một lèo cho hết slide rồi mới làm bài tập .",Teaching Skill,negative
"thầy rất có tâm huyết với sinh viên , thầy cũng giảng và hướng dẫn rất đầy đủ tuy lớp mất tiết khá nhiều .",Behavior,positive
"thầy rất có tâm huyết với sinh viên , thầy cũng giảng và hướng dẫn rất đầy đủ tuy lớp mất tiết khá nhiều .",Teaching Skill,positive
giảng hay và rất vui .,Teaching Skill,positive
giảng hay và rất vui .,Behavior,positive
có cho lên bảng làm bài tập .,Exercise,positive
"thầy rất vui tính , nhiệt tình giải đáp các thắc mắc của sinh viên !",Behavior,positive
"giảng bài chi tiết , cụ thể .",Teaching Skill,positive
ít bài tập nâng cao .,Exercise,negative
"năng nổ , nhiệt tình chỉ bảo .",Behavior,positive
không gặp giảng viên được một lần nào .,General,negative
"giáo viên nói hơi nhỏ , khó nghe .",Behavior,negative
thầy nhiệt tình tới nỗi mỗi lần xong tiết học áo thấy đều ướt đẫm mồ hôi .,Behavior,positive
thầy có tâm trong việc truyền đạt cho sinh viên .,Behavior,positive
"giảng viên cho sinh viên thực hiện một dự án thực tế ngoài nội dung môn học , với mục tiêu áp dụng quy trình scrum .",Teaching Skill,positive
"giảng dạy dễ hiểu , linh hoạt .",Teaching Skill,positive
các ví dụ dễ hiểu dễ áp dụng .,Teaching Skill,positive
"cơ sở vật chất nên cải thiện , nên có nhiều thực hành bổ ích hơn nữa , em xin cảm ơn .",Suggestion,negative
kiến thức cơ sở vững chắc .,Knowledge,positive
giảng dạy không tập trung vào chuyên môn .,Teaching Skill,positive
kiến thức được trình bày đầy đủ và dễ hiểu .,Teaching Skill,positive
giảm số lượng sinh viên / lớp .,Suggestion,negative
giảng viên dạy nhiệt tình vui vẻ .,Behavior,positive
môn này giải bài tập khá nhiều và khó .,Exercise,negative
đèn và quạt .,Equipment,positive
"nên có các buổi ra ngoài tiếp xúc ví dụ như quận 1 có các người nước ngoài , trung tâm văn hóa thanh niên có câu lạc bộ tiếng anh .",Suggestion,negative
nhiều khi giải đáp còn khó hiểu .,Teaching Skill,negative
"gần gũi , nhiệt tình .",Behavior,positive
không nên sử dụng thực hành hình thức 2 .,Suggestion,negative
"cô nói nhanh quá , em nghe không kịp .",Behavior,negative
giảng dạy tập trung .,Teaching Skill,positive
"hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau .",General,positive
nội dung giảng dạy của cô còn sơ sài .,Knowledge,negative
thái độ hơi khó chịu với sinh viên .,Behavior,negative
cô dạy truyền cảm .,Teaching Skill,positive
chưa có .,General,positive
phần chấm bài của giảng viên chỉ có nhắm vào các bạn thuộc bài .,Grading,negative
"thường xuyên vào lớp muộn , 8h mới vào tới lớp .",Behavior,negative
tập trung làm nổi bật ý nghĩa và mục tiêu môn học .,Teaching Skill,negative
giảng viên có nhiều bài tập giúp sinh viên nắm rõ bài và có thể áp dụng vào thực tế .,Exercise,positive
giảng viên còn vắng nhiều buổi và thông báo vắng chưa hợp lý .,Behavior,negative
"giảng viên chuẩn bị bài giảng đầy đủ , giảng hay .",Teaching Skill,positive
"thầy hay cho nghỉ , rồi lại thông báo đi học bù , nhiều khi làm lỡ thời gian của sinh viên .",Behavior,negative
dễ tiếp cận kiến thức .,Teaching Skill,positive
không đảm bảo đúng thời gian dạy học .,Behavior,negative
luyện giao tiếp tốt .,Teaching Skill,positive
mang tiếng phòng lab của một khoa mà không bằng phòng lab thực hành cơ bản .,Equipment,negative
giảng dạy dễ hiểu và tích cực trong tiết học .,Teaching Skill,positive
"cô giảng nhiệt tình , chỉ bài cho tụi em thì lại tới chỗ .",Behavior,positive
thầy cho nhiều bài tập hay .,Exercise,positive
thầy không tổ chức đủ 3 buổi họp lớp ( chỉ được 1 buổi ) và sau buổi đó thì biệt tích đến gần cuối học kỳ sinh viên gửi mail thì trả lời rất trễ thậm chí một số sinh viên không được trả lời .,Behavior,negative
phương pháp giảng dạy tạo hứng thú cho học sinh .,Teaching Skill,positive
bài giảng cần rõ ràng hơn .,Suggestion,negative
"thầy có hơi khó khăn trong phần điểm danh , vài lần em vào trễ nhưng không được thầy điểm danh .",Behavior,negative
"hiện có quá nhiều kiến thức , quá rộng , không tập trung chuyên sâu nên gây khó khăn trong tiếp thu .",Knowledge,negative
nên có hướng dẫn chi tiết hơn .,Suggestion,negative
giáo viên tận tâm và nhiệt tình .,Behavior,positive
"thầy đến lớp đúng giờ , tận tâm .",Behavior,positive
em không hề thấy thầy đứng lớp .,Behavior,negative
"giảng viên nhiệt tình giảng dạy , luôn đúng giờ , luôn giúp đỡ sinh viên .",Behavior,positive
"thầy rất tâm huyết , nhiệt tình và vui vẻ hòa đồng với sinh viên .",Behavior,positive
tạo tính chủ động cho sinh viên trong học tập .,Teaching Skill,positive
"thầy giảng chi tiết , dễ hiểu .",Teaching Skill,positive
thầy dạy không có tương tác nhiều .,Teaching Skill,negative
giáo viên tới ngày cuối cung mới dạy nội dung thi nên nếu có việc bận không học bù được .,Behavior,negative
thầy giảng bài hay và rất dễ hiểu .,Teaching Skill,positive
thầy dạy dễ hiểu và rõ ràng .,Teaching Skill,positive
không có ổ cắm điện .,Equipment,negative
"giảng viên truyền đạt tốt , dễ hiểu .",Teaching Skill,positive
giảng viên khá nhiệt tình .,Behavior,positive
phòng máy giật và hay bị đứng mặc dù cấu hình cao .,Equipment,negative
truyền đạt hơi kém .,Teaching Skill,negative
cho nhiều tài liệu .,Lecture Material,positive
phần thuyết trình của từng nhóm rất vui và bổ ích .,Teaching Skill,positive
thay đổi bộ câu hỏi thực hành mang tính cập nhật hơn .,Suggestion,negative
thầy dạy hơi buồn ngủ một tí .,Teaching Skill,negative
giảng viên nên dạy lâu hơn mỗi buổi học .,Suggestion,negative
"như đã nêu trên , phòng máy trang bị bản visual studio quá cũ khiến việc thực hành trở nên khó khăn , không phù hợp với thực tế chắc hẳn không ai ra trường đi làm .",Equipment,negative
rất nhiệt tình và có trách nhiệm .,Behavior,positive
"giảng sinh động hơn , giao tiếp với sinh viên bằng tiếng anh thay vì đa phần là tiếng việt .",Teaching Skill,negative
nhiều buổi giá viên lên lớp không đúng giờ .,Behavior,negative
cơ sở vật chất còn yếu kém .,Equipment,negative
"thầy wzjwz299 rất tận tâm , nhiệt tình !",Behavior,positive
có mấy lần gửi mail mà không thấy thầy trả lời .,Behavior,negative
giáo viên rất nhiệt tình giảng dạy .,Behavior,positive
"cô dạy hay , linh hoạt .",Teaching Skill,positive
"nên bố trí cho phòng jack cắm loa cho lab , để khi thầy phát video , hoặc thí nghiệm xử lý âm thanh ra loa , giúp sinh viên tiếp cận thí nghiệm hoặc nội dung video tốt hơn .",Suggestion,negative
giảng viên cho bài tập hàng tuần khá nhiều và bài tập có hướng dẫn nhưng chưa cụ thể .,Exercise,negative
thầy sửa bài tập nhanh quá nên hơi khó hiểu .,Exercise,negative
"cô giáo bộ môn rất tận tụy vì sinh viên , không có ý kiến gì thêm .",Behavior,positive
thầy giải bài tập ít .,Exercise,negative
em nghĩ trước khi cho lớp bắt đầu thực hành thì thầy nên hướng dẫn sơ qua về các bài tập thực hành để chúng em nắm bắt được nhanh hơn và chủ động hơn về các yêu cầu .,Suggestion,negative
vài nội dung thầy giảng khó hiểu .,Teaching Skill,negative
giờ thực hành môn còn quá ít 3 buổi .,General,negative
"thường xuyên vắng mặt , làm sinh viên lên trường rồi phải về !",Behavior,negative
semimar là hình thức tiếp thu kiến thức nhưng do những người seminar nói bâng quơ và thật sự có những nhóm không biết đang làm gì thì sao người ngồi dưới hiểu gì .,General,negative
dạy rất dễ hiểu ạ .,Teaching Skill,positive
và từ những sự cố trên tự nhiên năm nay em vừa tốn tiền học lại mà không được học vừa bị rớt môn không được cộng điểm rèn luyện .,General,negative
giảng viên thân thiện .,Behavior,positive
"cô nhiệt tình , vui tính .",Behavior,positive
giảng viên chưa cung cấp đầy đủ đề cương môn học .,Behavior,negative
khả năng truyền tải cần thuyết phục hơn .,Suggestion,negative
giảng viên nghỉ nhiều .,Behavior,negative
nhiệt tình trong giảng dạy .,Behavior,positive
không có hoạt động nhóm .,Teaching Skill,negative
"em nhận thấy , môn này học xong hầu như là vẽ mô hình , thi cuối kỳ cũng vẽ mô hình toàn tập .",Curriculum,negative
vui tính hòa đồng với sinh viên .,Behavior,positive
do chỉ mới được học thầy nhiệm trong 2 tuần cuối nên em không có đủ thời gian tiếp súc để đưa ra đánh giá cho khảo sát trên .,General,positive
có nội dung học rõ ràng hơn .,Suggestion,negative
"nội dung môn học không rõ ràng , không xác định được mục tiêu cần đạt được .",Curriculum,negative
nếu không thì buổi học toán nào 3 tiết cũng thành 5 tiết .,Behavior,negative
"phòng máy xài chuột bi đã cũ , khó di chuyển , phần mềm lỗi thời .",Equipment,negative
mọi thứ đều tốt và giảng dạy dễ hiểu .,Teaching Skill,positive
em nghĩ học theo phương pháp cũ cây phấn tấm bảng .,Teaching Skill,negative
cảm giác như là cấp 2 học nhạc và vẽ vậy .,General,negative
dạy không liên quan .,Teaching Skill,negative
"học rất thoải mái và dễ tiếp thu , kết quả đạt được hẳn sẽ tốt hơn !",Teaching Skill,positive
thầy đảm bảo về bài tập cho sinh viên .,Exercise,positive
phải nâng cấp quạt và máy chiếu !,Suggestion,negative
"cần áp dụng vào thực tiễn một cách cụ thể hơn , lý thuyết vẫn còn mang đầu óc tưởng tượng cao .",Suggestion,negative
cách dạy .,Teaching Skill,positive
em không thích học môn này .,General,negative
kiến thức thầy truyền đạt rất thiết thực .,Knowledge,positive
lớp lý thuyết và lớp thực hành không song song kiến thức .,General,negative
cần sửa chữa trang thiết bị giảng dạy .,Suggestion,negative
"cần nâng cấp dụng cụ học tập, micro , loa , máy chiếu .",Suggestion,negative
"nên bổ sung phần xây dựng kiến trúc game , tiếp xúc vơi các kiến trúc game phổ biến hiện nay .",Suggestion,negative
thầy sửa bài còn chưa kỹ .,Exercise,negative
tiếng nói .,General,positive
cô truyền đạt dễ hiểu .,Teaching Skill,positive
"thầy dạy hơi nhanh , khó hiểu .",Teaching Skill,negative
cải thiện chất lượng phòng máy .,Suggestion,negative
"giảng viên nên hòa nhã , thoải mái để sinh viên có thể tương tác tốt với giảng viên , giảng viên nên diễn đạt câu từ một cách ngắn gọn dễ hiểu , nên dạy kỹ những phần kiến thức quan trọng .",Suggestion,negative
nên tạo điều kiện linh động hơn trong thời gian thực hành cho sinh viên .,Suggestion,negative
giảng viên cần nhiệt tình hơn trong giảng dạy .,Behavior,negative
"ra đề thi giữa kỳ không đúng với nội dung dặn trước dặn ko có "" vertical fragmentation "" mà thi vẫn có 1 câu chiếm khoảng 40% số điểm , có lẽ người ra đề với thầy dạy khác nhau và không thống nhất .",General,negative
"các máy tính của trường thường xuyên bị lỗi khi sử dụng , sinh viên thường phải mang laptop cá nhân lên làm bài hay thi cử .",Equipment,negative
"thầy rất nhiệt tình , luôn đến lớp đúng giờ .",Behavior,positive
bài tập anh văn nên sát với yêu cầu ở ngoài .,Suggestion,negative
"hơn nữa , môn học cần có sự sáng tạo tư duy để sinh viên có thể dễ dàng tiếp cận và vận động sự sáng tạo cũng như khả năng vốn có của mỗi sinh viên .",Suggestion,negative
môn học cần xác định rõ ràng tính ứng dụng tránh để sinh viên mơ hồ về cái mình đang học như vậy rất khó để tiếp cận với vấn đề cần nghiên cứu .,Suggestion,negative
"khi sinh viên tìm kiếm sự giúp đỡ thì phát hiện giảng viên cũng chưa từng làm qua bài tập do chính mình giao , không biết có thể làm được hay không .",Exercise,negative
nhiệt tình luôn cố gắng giúp đỡ sinh viên .,Behavior,positive
"giảng viên tận tâm , nhiệt tình .",Behavior,positive
tiếng động cơ xây dựng có lúc ồn quá .,Equipment,negative
ít mục không đi sâu vào .,Teaching Skill,negative
cô dạy vui vẻ chăm lo đều các sinh viên .,Behavior,positive
chuyện lớp ồn cô cũng tìm cách nói để tránh mất lòng .,Behavior,positive
việc tổ chức các trò chơi tạo nhiều hứng thú cho sinh viên .,Teaching Skill,positive
nên ra đề xác thực hơn .,Suggestion,negative
hạn chế sử dụng tiếng việt .,Suggestion,negative
"thân thiện , dễ thương .",Behavior,positive
nâng cấp phòng thực hành .,Suggestion,negative
nó rất rập khuôn và không thể khiến cho sinh viên tiến bộ được .,Teaching Skill,negative
"sao không ghép vào phần lý thuyết luôn , giảng viên lý thuyết chỉ cần gửi tài liệu thực hành và chấm đồ án thực hành là xong .",Suggestion,negative
"cần cải tiến , đổi mới thực hành hình thức 2 .",Suggestion,negative
thầy giảng bài một mình chưa tương tác với sinh viên .,Teaching Skill,negative
tụi em chưa thật sự vững ngữ pháp .,General,negative
liên hệ thực tế .,Experience,positive
thầy ít tương tác với sinh viên .,Behavior,negative
nắm bắt tâm lý sinh viên và có khiếu hài hước .,Behavior,positive
cô biết lắng nghe sinh viên nói .,Behavior,positive
"giảng viên nhiệt tình , vui vẻ , hòa đồng với sinh viên , luôn giúp đỡ , chỉ dẫn cho sinh viên lúc gặp khó khăn trong bài thực hành .",Behavior,positive
hay dễ hiểu .,Teaching Skill,positive
"nhưng chất lượng cơ sở vật chất nhất là bàn ghế bên dãy nhà wzjwz15 , có một số phòng bụi nhiều , bàn ghế dơ nhưng không được lau dọn .",Equipment,negative
thêm giờ giải bài tập trên lớp .,Suggestion,negative
"môn học là kiểm chứng phần mềm , nhưng tất cả nội dung giảng dạy chỉ là lý thuyết suông , có chăng là một số phần mềm có thể được sử dụng trong thực tiễn , nhưng sự tìm hiểu chỉ dừng lại ở mức độ "" giới thiệu "" của cấp độ sinh viên , các bài seminar do sinh viên trình bày hoàn toàn không đạt chất lượng , không truyền đạt được kiến thức , slide hơn 95% là chữ , một số không nhỏ là nội dung dịch từ sách ngoại văn , nhưng lại sai nghĩa , tối nghĩa .",Knowledge,negative
"môn học là kiểm chứng phần mềm , nhưng tất cả nội dung giảng dạy chỉ là lý thuyết suông , có chăng là một số phần mềm có thể được sử dụng trong thực tiễn , nhưng sự tìm hiểu chỉ dừng lại ở mức độ "" giới thiệu "" của cấp độ sinh viên , các bài seminar do sinh viên trình bày hoàn toàn không đạt chất lượng , không truyền đạt được kiến thức , slide hơn 95% là chữ , một số không nhỏ là nội dung dịch từ sách ngoại văn , nhưng lại sai nghĩa , tối nghĩa .",Lecture Material,negative
"môn học là kiểm chứng phần mềm , nhưng tất cả nội dung giảng dạy chỉ là lý thuyết suông , có chăng là một số phần mềm có thể được sử dụng trong thực tiễn , nhưng sự tìm hiểu chỉ dừng lại ở mức độ "" giới thiệu "" của cấp độ sinh viên , các bài seminar do sinh viên trình bày hoàn toàn không đạt chất lượng , không truyền đạt được kiến thức , slide hơn 95% là chữ , một số không nhỏ là nội dung dịch từ sách ngoại văn , nhưng lại sai nghĩa , tối nghĩa .",Teaching Skill,negative
"áp dụng những kiến thức ngoài xã hội , thực tiễn để giảng dạy vào bài học chứ không nhất thiết phải dạy theo một giáo trình cụ thể nào đó .",Suggestion,negative
"kiến thức thì được dồn lại , thời gian ở nhà thì đâu phải chỉ có để học anh văn và có những thắc mắc thì hỏi ai bây giờ .",General,negative
"giáo viên tận tụy , nhiệt tình .",Behavior,positive
giảng viên cho điểm công bằng .,Grading,positive
giáo viên hướng dẫn cách học hiệu quả và cho thực hành nhiều .,Teaching Skill,positive
"đừng để sinh viên ngủ , vắng khi đi học .",Suggestion,negative
cô dạy rất dễ hiểu .,Teaching Skill,positive
để môn này có những hiệu quả và tạo hứng thú cho sinh viên thì : cần có một giáo viên có những kỹ năng hợp lý và đó là người sinh viên nhìn vào đó để học tập .,Suggestion,positive
giải bài tập dễ hiểu .,Exercise,positive
nên giảm sĩ số một lớp xuống khoảng 30 sinh viên thì sẽ hiệu quả trong việc học .,Suggestion,negative
cô giảng dạy nhiệt tình .,Behavior,positive
dạy hay .,Teaching Skill,positive
"cô dạy tâm huyết , quan tâm học sinh .",Behavior,positive
có một lần cúp điện cô không dùng slide để giảng bài em thấy dễ hiểu hơn nhiều .,Teaching Skill,positive
cô rất nhiệt tình khi giải đáp thắc mắc của sinh viên .,Behavior,positive
quá nhiều hoạt động làm sinh viên choáng ngợp không bắt kịp .,Teaching Skill,negative
"giảng dạy cụ thể , dễ hiểu .",Teaching Skill,positive
em cảm ơn thầy nhờ thầy mà em hiểu về oop nhiều hơn .,General,positive
em có ý kiến riêng là thầy wzjwz28 nên giới thiệu về các phương pháp xử lý trong quá trình phát triển game .,Suggestion,negative
"có những trò chơi giúp nâng cao kỹ năng của sinh viên , tạo cơ hội cho sinh viên tập giao tiếp và trình bày một vấn đề trước đám đông bằng tiếng anh .",Teaching Skill,positive
có giảng lại lý thuyết cặn kẽ .,Teaching Skill,positive
"lên lớp đầy đủ , tận tình giảng dạy , quan tâm đến sinh viên .",Behavior,positive
chắc cũng sẽ không ảnh hưởng nhiều lắm đến thời gian dạy bài mới trên lớp .,General,positive
thiết bị .,Equipment,neutral
lớp ồn ào .,General,negative
thầy không hỗ trợ sinh viên nhiều trong quá trình thực hành .,Behavior,negative
"giảng viên dạy rất nhiệt tình , thường xuyên tham khảo ý kiến thắc mắc của sinh viên để giải đáp , tạo điều kiện cho sinh viên tự suy nghĩ trong lớp , không quá phụ thuộc vào slide .",Behavior,positive
nói hay .,Teaching Skill,positive
"thầy hiền , tận tình giảng bài .",Behavior,positive
cô lấy ví dụ thực tế thì đừng có liên quan nhiều quá đến quan điểm cá nhân ghen ăn tức ở của cô với người khác như ví dụ cô nói một người đại gia bỏ tiền tỷ tổ chức sinh nhật cho vợ họ thay vì đi làm từ thiện hay các thứ khác .,Behavior,negative
giảng viên dạy bài nhanh khiến nhiều lúc sinh viên không theo kịp .,Teaching Skill,negative
"các nội dung kiến thức khó trong slides bài giảng được thầy trình bày hay , hết sức dễ hiểu và dễ tiếp thu .",Teaching Skill,positive
"cần tăng thêm số lượng thiết bị , và thời gian thực hành .",Suggestion,negative
"khi nghỉ không thông báo trước , khi sinh viên qua trường thể dục thể thao chờ rồi mới thông báo .",Behavior,negative
kiến thức cô cung cấp rất đầy đủ .,Knowledge,positive
ngoài giờ học thầy còn nói thêm về nhiều điều rất hay !,Behavior,positive
giảng viên có tâm huyết với việc dạy học .,Behavior,positive
thầy rất nhiệt tình trong giảng dạy .,Behavior,positive
"tận tâm với học sinh , gần gũi với học sinh .",Behavior,positive
cần sử dụng bài giảng tiếng việt .,Suggestion,negative
thầy rất vui tánh .,Behavior,positive
thầy chưa đứng lớp bữa nào .,Behavior,negative
"ngoài ra sinh viên cũng không có đủ khả năng để hiểu được "" source code "" có tốt hay không .",General,negative
chất lượng thiết bị dạy học của các phòng học còn chưa tốt .,Equipment,negative
giảng viên là người có nhiệt huyết trong giảng dạy .,Behavior,positive
"cần được thực hành liên tục , để có sự hướng dẫn của giáo viên khi làm đồ án .",Suggestion,negative
đề án soạn thảo kỹ càng .,General,negative
"giảng viên lên lớp đầy đủ , giảng dạy nhiệt tình .",Behavior,positive
nhóm 4 người đông không ổn thầy ạ .,General,negative
em thích khả năng sư phạm của thầy wzjwz293 .,Teaching Skill,positive
"bài giảng dài , không quá hứng thú cho sinh viên để học .",Teaching Skill,negative
"em thấy thầy dạy rất thiếu trách nhiệm , chỉ lơ là cho hết giờ .",Behavior,negative
cô nên cho bài tập nhỏ về nhà để học sinh làm để ôn kiến thức cơ bản .,Suggestion,negative
bài tập thầy cho áp lực quá .,Exercise,negative
dễ tính hiền .,Behavior,positive
sơ sài .,General,negative
"ngồi nhiều , nhìn slide nhiều .",Teaching Skill,negative
"đi thực tập , đến công ty kaydotvn để làm việc và học .",General,positive
"vui tính , dễ gần .",Behavior,positive
nên sử dụng cách truyền đạt khác để thu hút sinh viên hơn .,Suggestion,negative
có liên hệ thực tế .,Experience,positive
thái độ gần gũi .,Behavior,positive
chất lượng cơ bản đảm bảo nhưng cần phù với các đối tượng sinh viên hơn .,Suggestion,negative
nhiều lúc giảng dạy nói hơi nhanh .,Teaching Skill,negative
sự giảng dạy và nhiệt tình .,Behavior,positive
"cô dạy khá nhanh , nhiều chỗ hơi khó hiểu .",Teaching Skill,negative
ước tính khoảng 5 - 6 buổi như vậy .,General,positive
thầy rất hòa đồng .,Behavior,positive
"nâng cấp trang thiết bị phòng học : máy chiếu , quạt .",Suggestion,negative
thầy dạy nhanh .,Teaching Skill,negative
"kiến thức nắm được khá nhiều , công nghệ mới cũng được đưa vào giảng dạy .",Knowledge,positive
thảo luận hiệu quả .,Teaching Skill,positive
"thầy giảng dạy nhiệt tình , chu đáo !",Behavior,positive
thầy nên thông báo về thời gian báo cáo đồ án sớm hơn vì sinh viên còn phải sắp xếp thời gian cho các môn học khác .,Suggestion,negative
thầy dành thời gian cho các nhóm thuyết trình nhưng không duyệt lại những kiến thức do các nhóm thuyết trình là đúng hay không .,Teaching Skill,negative
giảng viên giảng dạy tân tâm .,Behavior,positive
có nhiều hoạt động cho phần speaking .,Teaching Skill,positive
"tiếng bị ồn , vang nên khá khó nghe .",Equipment,negative
giáo viên nên theo dõi sinh viên sát sao hơn .,Suggestion,negative
"cô giảng hơi nhanh , nhiều khi không theo kịp .",Teaching Skill,negative
vui tính nhiệt tình .,Behavior,positive
thầy cần chủ động hơn trong việc dạy và dạy bù ( khi em hỏi các bạn về lịch dạy bù thì hầu hết các bạn được em hỏi đều không biết ) .,Behavior,negative
"em có ý kiến về giáo viên bộ môn anh văn 2 trong học kỳ này của em như sau : giảng viên giảng dạy rất kém chất lượng , trình độ phát âm cực kém , giống như giáo viên dạy cấp 2 !",Teaching Skill,negative
thường lố giờ .,Behavior,negative
cô rất hiền và tạo sự gần gũi .,Behavior,positive
cô truyền đạt kiến thức không tốt cách truyền đạt giống như là đọc thơ và nó rất buồn ngủ .,Teaching Skill,negative
bài giảng không thu hút học sinh .,Teaching Skill,negative
bỏ bớt những phần không cần thiết .,Suggestion,negative
phương pháp dạy còn chưa thực sự thu hút được sự chú ý của sinh viên gây nên nhàm chán và thụ động .,Teaching Skill,negative
một số bài tập đưa ra trên lớp và đợi sinh viên giải xong mới giải .,Exercise,positive
"thầy dạy rất nhiệt tình , rất mong thầy tiếp tục công tác tại trường .",Behavior,positive
"có demo , video giới thiệu đầy đủ .",Lecture Material,positive
cố gắng làm nhiều bài tập .,Exercise,positive
phương pháp làm bài tập .,Exercise,positive
giảng viên nói nhỏ và hơi khó nghe .,Behavior,negative
"sống có đạo đức , thương sinh viên .",Behavior,positive
thầy có bài tập hay .,Exercise,positive
thầy rất tận tâm và truyền đạt kiến thức rất tốt :) .,Teaching Skill,positive
thầy rất tận tâm và truyền đạt kiến thức rất tốt :) .,Behavior,positive
thầy dạy dễ hiểu nhưng còn chưa cho nhiều bài tập .,Teaching Skill,positive
thầy dạy dễ hiểu nhưng còn chưa cho nhiều bài tập .,Exercise,negative
"tạo nhiều điều kiện để học sinh lấy điểm cộng , giáo án ngắn gọn , dễ hiểu .",Lecture Material,positive
"tạo nhiều điều kiện để học sinh lấy điểm cộng , giáo án ngắn gọn , dễ hiểu .",Behavior,positive
"những thiết bị phục vụ cho việc giảng dạy cần được trang bị tốt hơn , ví dụ như máy chiếu hơi bị mờ , các bạn ngồi ở phía sau không thấy , phòng học chỉ có 2 cái phạt , rất nóng nực vào mùa hè .",Equipment,negative
"những thiết bị phục vụ cho việc giảng dạy cần được trang bị tốt hơn , ví dụ như máy chiếu hơi bị mờ , các bạn ngồi ở phía sau không thấy , phòng học chỉ có 2 cái phạt , rất nóng nực vào mùa hè .",Suggestion,negative
"thầy dạy khá hay và dễ hiểu , thầy vui tính , thầy đặt ra nhiều vấn đề hay cho học sinh em xin cảm ơn .",Teaching Skill,positive
"thầy dạy khá hay và dễ hiểu , thầy vui tính , thầy đặt ra nhiều vấn đề hay cho học sinh em xin cảm ơn .",Behavior,positive
"dạy máy móc , thiếu thực tế .",Experience,negative
"dạy máy móc , thiếu thực tế .",Teaching Skill,negative
"thầy dạy hay , vui tính , hiểu tâm lý sinh viên , thích thầy nhất .",Teaching Skill,positive
"thầy dạy hay , vui tính , hiểu tâm lý sinh viên , thích thầy nhất .",Behavior,positive
"thầy dạy nhiệt tình , giảng rất chi tiết từ lý thuyết đến thực hành .",Teaching Skill,positive
"thầy dạy nhiệt tình , giảng rất chi tiết từ lý thuyết đến thực hành .",Behavior,positive
"cô rất nhiệt tình , vui tính , khả năng truyền đạt tốt , luôn tạo cảm giác thoải mái trong giờ học , khá vui tính , hòa đồng , cung cấp những kiến thức rất bổ ích .",Knowledge,positive
"cô rất nhiệt tình , vui tính , khả năng truyền đạt tốt , luôn tạo cảm giác thoải mái trong giờ học , khá vui tính , hòa đồng , cung cấp những kiến thức rất bổ ích .",Teaching Skill,positive
"cô rất nhiệt tình , vui tính , khả năng truyền đạt tốt , luôn tạo cảm giác thoải mái trong giờ học , khá vui tính , hòa đồng , cung cấp những kiến thức rất bổ ích .",Behavior,positive
"vừa giúp cho bọn em nắm chắc kiến thức về môn học , vừa giúp bọn em tự tin hơn về kỹ năng cá nhân của mình .",Behavior,positive
"vừa giúp cho bọn em nắm chắc kiến thức về môn học , vừa giúp bọn em tự tin hơn về kỹ năng cá nhân của mình .",Teaching Skill,positive
"giảng viên rất nhiệt tình , đúng giờ và nghiêm túc trong giảng dạy .",Teaching Skill,positive
"giảng viên rất nhiệt tình , đúng giờ và nghiêm túc trong giảng dạy .",Behavior,positive
"thầy giảng dạy rất tận tâm , có khả năng truyền đạt tốt , sử dụng giờ lên lớp hiệu quả .",Teaching Skill,positive
"thầy giảng dạy rất tận tâm , có khả năng truyền đạt tốt , sử dụng giờ lên lớp hiệu quả .",Behavior,positive
giảng viên giảng và chiếu slide đôi khi nhanh nên chậm lại .,Suggestion,negative
giảng viên giảng và chiếu slide đôi khi nhanh nên chậm lại .,Teaching Skill,negative
"giáo viên tận tình , giảng dạy tốt .",Teaching Skill,positive
"giáo viên tận tình , giảng dạy tốt .",Behavior,positive
"cô dạy cũng khá hay , nhưng hay gọi lên làm bài tập gây áp lực cho sinh viên lắm .",Teaching Skill,negative
"cô dạy cũng khá hay , nhưng hay gọi lên làm bài tập gây áp lực cho sinh viên lắm .",Exercise,negative
"giảng viên dạy hay , tận tâm , vào đúng trọng tâm phần thi , có nhắc lại vào mỗi đầu giờ bài học tuần trước , chỉ cần đi học đầy đủ là có thể hiểu bài và thi được điểm tốt .",Behavior,positive
