review,category,sentiment
"Chuyến đi Đà Lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy dịch vụ phòng ốc khang trang, tiện nghi đầy đủ, chúng Tôi được nhanh phòng và phục vụ nhiệt tình chu đáo nữa nên hoà toàn hài lòng và ấn tượng về dịch vụ này.",HOTEL#COMFORT,positive
"Chuyến đi Đà Lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy dịch vụ phòng ốc khang trang, tiện nghi đầy đủ, chúng Tôi được nhanh phòng và phục vụ nhiệt tình chu đáo nữa nên hoà toàn hài lòng và ấn tượng về dịch vụ này.",ROOM_AMENITIES#GENERAL,positive
"Theo cá nhân tôi thấy thì dịch vụ ở khách sạn Phương Huy 1 ok, vì giá cả hợp lý, giá không cao nên cũng không có ý kiến nhiều về dịch vụ, nhìn chung thì phòng ốc cũng đạt tiêu chuẩn, vệ sinh sạch sẽ, tiện nghi có đầy đủ.",HOTEL#PRICES,positive
"Theo cá nhân tôi thấy thì dịch vụ ở khách sạn Phương Huy 1 ok, vì giá cả hợp lý, giá không cao nên cũng không có ý kiến nhiều về dịch vụ, nhìn chung thì phòng ốc cũng đạt tiêu chuẩn, vệ sinh sạch sẽ, tiện nghi có đầy đủ.",HOTEL#CLEANLINESS,positive
"Theo cá nhân tôi thấy thì dịch vụ ở khách sạn Phương Huy 1 ok, vì giá cả hợp lý, giá không cao nên cũng không có ý kiến nhiều về dịch vụ, nhìn chung thì phòng ốc cũng đạt tiêu chuẩn, vệ sinh sạch sẽ, tiện nghi có đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Theo cá nhân tôi thấy thì dịch vụ ở khách sạn Phương Huy 1 ok, vì giá cả hợp lý, giá không cao nên cũng không có ý kiến nhiều về dịch vụ, nhìn chung thì phòng ốc cũng đạt tiêu chuẩn, vệ sinh sạch sẽ, tiện nghi có đầy đủ.",ROOMS#QUALITY,negative
Dịp lễ mà giá chỉ 200 nghìn khi đặt qua Mytour.,HOTEL#PRICES,negative
"Nhân viên đón tiếp niềm nở và vui vẻ, ăn uống được và giá cả thì hợp lý.",SERVICE#GENERAL,positive
"Nhân viên đón tiếp niềm nở và vui vẻ, ăn uống được và giá cả thì hợp lý.",HOTEL#PRICES,positive
"Nhân viên đón tiếp niềm nở và vui vẻ, ăn uống được và giá cả thì hợp lý.",FOOD&DRINKS#QUALITY,neutral
"Quang cảnh đẹp, hài hoà.",HOTEL#DESIGN&FEATURES,positive
Lần 2:phòng ngay thang máy lại ở vị trí mái xéo nên không thoải mái và ồn bởi tiếng thang máy người ta đi lên đi xuống đến 12 giờ đêm tôi phải đổi phòng lần 3 thì mới yên ổn ngủ được.,ROOMS#DESIGN&FEATURES,negative
Lần 2:phòng ngay thang máy lại ở vị trí mái xéo nên không thoải mái và ồn bởi tiếng thang máy người ta đi lên đi xuống đến 12 giờ đêm tôi phải đổi phòng lần 3 thì mới yên ổn ngủ được.,ROOMS#COMFORT,negative
"Đồng thời thì nhân viên thân thiện, niềm nở với khách hàng.",SERVICE#GENERAL,positive
Các bạn nhân viên họ phục vụ khách hàng lịch sự.,SERVICE#GENERAL,positive
Đến Cần Giờ Resort nghỉ ngơi tôi khá hài lòng với các dịch vụ mà resort đang cung cấp.,HOTEL#COMFORT,positive
Đến Cần Giờ Resort nghỉ ngơi tôi khá hài lòng với các dịch vụ mà resort đang cung cấp.,SERVICE#GENERAL,positive
"Do đó, thời gian ở Cần Giờ Resort, tôi thấy ok.",HOTEL#COMFORT,positive
Căn phòng nằm hơi khuất nên bị muỗi nữa.,ROOMS#CLEANLINESS,negative
Căn phòng nằm hơi khuất nên bị muỗi nữa.,ROOMS#MISCELLANEOUS,negative
Ở Cần Giờ Resort giúp tôi thuận tiện đi lại tham quan.,LOCATION#GENERAL,positive
"Tôi rất hài lòng về Cần Giờ Resort, nơi đây có không gian thoáng mát, giá cả hợp lý.",HOTEL#PRICES,positive
"Tôi rất hài lòng về Cần Giờ Resort, nơi đây có không gian thoáng mát, giá cả hợp lý.",HOTEL#COMFORT,positive
Mình thấy Cần Giờ Resort phục vụ tốt nhưng buffet còn đơn điệu và ít món quá.,SERVICE#GENERAL,positive
Mình thấy Cần Giờ Resort phục vụ tốt nhưng buffet còn đơn điệu và ít món quá.,FOOD&DRINKS#STYLE&OPTIONS,negative
Bữa sáng tự chọn được mở rộng cũng khá ngon.,FOOD&DRINKS#QUALITY,positive
Vị trí ở đây cũng thuận tiện cho tôi di chuyển.,LOCATION#GENERAL,positive
"Về vị trí, khách sạn gần chợ, tiện lợi cho việc đi lại.",LOCATION#GENERAL,positive
Nhìn chung tôi không có gì phải phàn nàn.,HOTEL#GENERAL,positive
"Về chất lượng phòng cũng khá ổn, nhân viên dọn phòng sạch sẽ.",SERVICE#GENERAL,positive
"Về chất lượng phòng cũng khá ổn, nhân viên dọn phòng sạch sẽ.",ROOMS#CLEANLINESS,positive
"Về chất lượng phòng cũng khá ổn, nhân viên dọn phòng sạch sẽ.",ROOMS#QUALITY,positive
Nhìn chung chất lượng dịch vụ nơi này cũng được.,HOTEL#GENERAL,positive
Nhìn chung chất lượng dịch vụ nơi này cũng được.,HOTEL#QUALITY,positive
"Tôi có nghỉ tại HappyDay Hotel trong chuyến đi vừa rồi và không có gì phàn nàn khi nghỉ tại đây, mọi thứ khá tốt, phòng ốc sạch sẽ, tiện nghi đầy đủ, dịch vụ không phải là quá tốt nhưng với giá cả như vậy là phù hợp.",HOTEL#GENERAL,positive
"Tôi có nghỉ tại HappyDay Hotel trong chuyến đi vừa rồi và không có gì phàn nàn khi nghỉ tại đây, mọi thứ khá tốt, phòng ốc sạch sẽ, tiện nghi đầy đủ, dịch vụ không phải là quá tốt nhưng với giá cả như vậy là phù hợp.",HOTEL#PRICES,positive
"Tôi có nghỉ tại HappyDay Hotel trong chuyến đi vừa rồi và không có gì phàn nàn khi nghỉ tại đây, mọi thứ khá tốt, phòng ốc sạch sẽ, tiện nghi đầy đủ, dịch vụ không phải là quá tốt nhưng với giá cả như vậy là phù hợp.",ROOMS#CLEANLINESS,positive
"Bù lại thì nhân viên làm việc ok, địa điểm gần trung tâm, dù  sao thì nhờ vậy mà việc đị lại trong thành phố của tôi đã dễ dàng hơn.",SERVICE#GENERAL,positive
"Bù lại thì nhân viên làm việc ok, địa điểm gần trung tâm, dù  sao thì nhờ vậy mà việc đị lại trong thành phố của tôi đã dễ dàng hơn.",LOCATION#GENERAL,positive
"Xét về dịch vụ chung ở Happy Day Hotel thì cơ bản là ổn, ở đây, không phải là quá tốt, phòng ốc khá chật, nhỏ, ở chưa thoải mái lắm, nhưng vì giá cả không cao, giá khá hợp lý, nên cũng không ý kiến nhiều về dịch vụ, nhìn chung, dịch vụ tương xứng với giá cả, vệ sinh cũng khá sạch sẽ.",HOTEL#GENERAL,positive
"Xét về dịch vụ chung ở Happy Day Hotel thì cơ bản là ổn, ở đây, không phải là quá tốt, phòng ốc khá chật, nhỏ, ở chưa thoải mái lắm, nhưng vì giá cả không cao, giá khá hợp lý, nên cũng không ý kiến nhiều về dịch vụ, nhìn chung, dịch vụ tương xứng với giá cả, vệ sinh cũng khá sạch sẽ.",HOTEL#PRICES,positive
"Xét về dịch vụ chung ở Happy Day Hotel thì cơ bản là ổn, ở đây, không phải là quá tốt, phòng ốc khá chật, nhỏ, ở chưa thoải mái lắm, nhưng vì giá cả không cao, giá khá hợp lý, nên cũng không ý kiến nhiều về dịch vụ, nhìn chung, dịch vụ tương xứng với giá cả, vệ sinh cũng khá sạch sẽ.",ROOMS#CLEANLINESS,positive
"Khách sạn gần chợ, đi chợ đêm thông qua chợ mới Đà Lạt rất gần.",LOCATION#GENERAL,positive
"Trong toilet đèn sáng yếu, nước cũng yếu.",ROOM_AMENITIES#DESIGN&FEATURES,positive
"Trong toilet đèn sáng yếu, nước cũng yếu.",ROOM_AMENITIES#QUALITY,positive
Chúng tôi thuê xe nửa ngày từ 3 giờ chiều đến 7 giờ sang hôm sau chỉ với 50 nghìn.,SERVICE#GENERAL,positive
Khách sạn tổng quan là sạch sẽ.,HOTEL#CLEANLINESS,positive
Khách sạn tổng quan là sạch sẽ.,ROOMS#CLEANLINESS,positive
"Nhân viên ở đây thì rất vui vẻ, lich sự và nhiệt tình với khách.",SERVICE#GENERAL,positive
"Vị trí của khách sạn rất gần chợ, tiện lợi vui chơi tham quan, nhân viên thì nhiệt tình, vui vẻ, phòng ốc đầy đủ tiện nghi, sạch sẽ.",ROOM_AMENITIES#GENERAL,positive
"Vị trí của khách sạn rất gần chợ, tiện lợi vui chơi tham quan, nhân viên thì nhiệt tình, vui vẻ, phòng ốc đầy đủ tiện nghi, sạch sẽ.",SERVICE#GENERAL,positive
"Vị trí của khách sạn rất gần chợ, tiện lợi vui chơi tham quan, nhân viên thì nhiệt tình, vui vẻ, phòng ốc đầy đủ tiện nghi, sạch sẽ.",LOCATION#GENERAL,positive
"Vị trí của khách sạn rất gần chợ, tiện lợi vui chơi tham quan, nhân viên thì nhiệt tình, vui vẻ, phòng ốc đầy đủ tiện nghi, sạch sẽ.",ROOMS#CLEANLINESS,positive
Với mức giá quá cao không xứng đồng tiền bỏ ra.,HOTEL#PRICES,negative
"Nhân viên ở đây rất nhiệt tinh và chu đáo với tôi, họ thường đáp ứng được mọi nhu cầu của tôi.",SERVICE#GENERAL,positive
"Khách sạn sạch đẹp, phục vụ tốt.",SERVICE#GENERAL,positive
"Khách sạn sạch đẹp, phục vụ tốt.",HOTEL#DESIGN&FEATURES,positive
"Ăn sáng thì người lớn nhận xét ăn khá ngon, nhưng trẻ em không thích lắm.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Ăn sáng thì người lớn nhận xét ăn khá ngon, nhưng trẻ em không thích lắm.",FOOD&DRINKS#QUALITY,positive
"Tuy phòng khá chật, nhưng khâu vệ sinh phòng ốc cũng được dọn dẹp sạch sẽ.",ROOMS#DESIGN&FEATURES,neutral
"Tuy phòng khá chật, nhưng khâu vệ sinh phòng ốc cũng được dọn dẹp sạch sẽ.",ROOMS#CLEANLINESS,positive
Giá tiền hợp lý khi đặt qua mytour.,HOTEL#PRICES,positive
Bữa sáng hợp khẩu vị của tôi.,FOOD&DRINKS#QUALITY,positive
"Nhìn chung, chất lượng dịch vụ ở đây cũng tốt.",SERVICE#GENERAL,positive
"Vị trí gần trung tâm, tôi đánh giá tốt dịch vụ ở đây.",LOCATION#GENERAL,neutral
"Vị trí gần trung tâm, tôi đánh giá tốt dịch vụ ở đây.",SERVICE#GENERAL,positive
"Thái độ đón tiếp khách ân cần niềm nở, thức ăn sáng được chuẩn bị khá chu đáo và hợp khẩu vị với Tôi.",SERVICE#GENERAL,positive
"Thái độ đón tiếp khách ân cần niềm nở, thức ăn sáng được chuẩn bị khá chu đáo và hợp khẩu vị với Tôi.",FOOD&DRINKS#QUALITY,positive
"Phòng ốc sạch đẹp, tầm nhìn thoáng.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc sạch đẹp, tầm nhìn thoáng.",ROOMS#CLEANLINESS,positive
"Mọi thứ ở đây từ phòng ốc, nhân viên cho đến bữa ăn đều khá ok và tôi có thể cho khách sạn được 10 điểm về chất lượng.",ROOMS#GENERAL,positive
"Mọi thứ ở đây từ phòng ốc, nhân viên cho đến bữa ăn đều khá ok và tôi có thể cho khách sạn được 10 điểm về chất lượng.",SERVICE#GENERAL,positive
"Mọi thứ ở đây từ phòng ốc, nhân viên cho đến bữa ăn đều khá ok và tôi có thể cho khách sạn được 10 điểm về chất lượng.",HOTEL#GENERAL,positive
Khách sạn chưa thực sự hoàn hảo nhưng với mức giá như vậy thì tôi cũng không có yêu cầu gì nhiều.,HOTEL#GENERAL,neutral
Khách sạn chưa thực sự hoàn hảo nhưng với mức giá như vậy thì tôi cũng không có yêu cầu gì nhiều.,HOTEL#PRICES,neutral
Giá phòng ở đây cũng phù hợp với chất lượng.,HOTEL#PRICES,neutral
Giá phòng ở đây cũng phù hợp với chất lượng.,HOTEL#QUALITY,neutral
Khách sạn gần công viên ấp Ánh Sáng.,LOCATION#GENERAL,positive
Vì phòng tôi chọn là phòng city view nhưng thật chất không hề nhìn ra được thành phố.,ROOMS#DESIGN&FEATURES,negative
Mọi thứ tương đối ổn không có gì phải phàn nàn.,HOTEL#GENERAL,neutral
Với phong cách phục vụ lịch sự và chuyên nghiệp đã gây ấn tượng tốt cho khách lưu trú tại khách sạn.,SERVICE#GENERAL,positive
"Thái độ phục vụ của nhân viên ok, vui vẻ, thân thiện với khách hàng.",SERVICE#GENERAL,positive
"Tuy nhiên, tôi thấy nhà vệ sinh ở đây dơ, bồn cầu cũng bị ố vàng.",ROOM_AMENITIES#CLEANLINESS,negative
1. Khi tôi lên phòng thì mặc dù wifi vẫn có hiển thị nhưng tôi không thể vào được.,FACILITIES#QUALITY,negative
Cảm thấy hài lòng với dịch vụ trên và tiếp tục ủng hộ cho những dịp sau.,SERVICE#GENERAL,positive
Cảm thấy hài lòng với dịch vụ trên và tiếp tục ủng hộ cho những dịp sau.,HOTEL#COMFORT,positive
"Tuy nhiên, tôi có một góp ý đó là cách âm trong phòng cực kì tệ, rất ồn và tôi không được nghỉ ngơi thoải mái khi ở đây.",ROOMS#DESIGN&FEATURES,negative
"Tuy nhiên, tôi có một góp ý đó là cách âm trong phòng cực kì tệ, rất ồn và tôi không được nghỉ ngơi thoải mái khi ở đây.",ROOMS#COMFORT,negative
"Nhân viên nhiệt tình, niềm nở trong khi tiếp đón khách.",SERVICE#GENERAL,positive
Nhìn chung thì tôi khá hài lòng về khách sạn này và tôi không có gì để phàn nàn về khách sạn cả.,HOTEL#COMFORT,positive
"Phòng ốc với diện tích rộng rãi, vệ sinh sạch sẽ, được trang bi tiện nghi đầy đủ phù hợp nhu cầu sử dụng.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc với diện tích rộng rãi, vệ sinh sạch sẽ, được trang bi tiện nghi đầy đủ phù hợp nhu cầu sử dụng.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc với diện tích rộng rãi, vệ sinh sạch sẽ, được trang bi tiện nghi đầy đủ phù hợp nhu cầu sử dụng.",ROOMS#CLEANLINESS,positive
"Khách sạn có kiến trúc rất đẹp, phòng được trang bị đầy đủ các tiện nghi hiện đại nhưng tôi thấy lạ là không được trang bị máy lạnh cũng như quạt máy, những khách sạn có chất lượng tương đương khác ở Đà Lạt từng ở thì tôi thấy được trang bị rất đầy đủ.",ROOM_AMENITIES#GENERAL,negative
"Khách sạn có kiến trúc rất đẹp, phòng được trang bị đầy đủ các tiện nghi hiện đại nhưng tôi thấy lạ là không được trang bị máy lạnh cũng như quạt máy, những khách sạn có chất lượng tương đương khác ở Đà Lạt từng ở thì tôi thấy được trang bị rất đầy đủ.",HOTEL#DESIGN&FEATURES,positive
"Tiện nghi phòng ốc đầy đủ, sạch sẽ và thoáng mát.",ROOM_AMENITIES#GENERAL,positive
"Tiện nghi phòng ốc đầy đủ, sạch sẽ và thoáng mát.",ROOMS#CLEANLINESS,positive
"Tiện nghi phòng ốc đầy đủ, sạch sẽ và thoáng mát.",HOTEL#COMFORT,positive
"Khách sạn gần trung tâm, rất tiện lợi cho việc đi lại và vui chơi, không gian lãng mạn, cổ kính thích hợp cho cặp đôi.",LOCATION#GENERAL,positive
"Như phòng mình ở sáng hướng nắng chiếu vào, nên khá nóng, hỏi khách sạn xem có quạt không thì khách sạn nói không có.",ROOMS#COMFORT,negative
"Như phòng mình ở sáng hướng nắng chiếu vào, nên khá nóng, hỏi khách sạn xem có quạt không thì khách sạn nói không có.",ROOM_AMENITIES#GENERAL,negative
Tuy phòng hơi nhỏ nhưng nhân viên phục vụ rát tốt.,SERVICE#GENERAL,positive
Tuy phòng hơi nhỏ nhưng nhân viên phục vụ rát tốt.,ROOMS#DESIGN&FEATURES,negative
Khách sạn có chất lượng quá bình thường.,HOTEL#QUALITY,neutral
Do ở một ngày nên cũng không đổi phòng.,HOTEL#MISCELLANEOUS,neutral
Tôi đã đến ở Mũi Né Paradise Beach Resort này cũng nhiều lần rồi.,HOTEL#GENERAL,positive
"Phòng ốc thì cũ, dơ, dưới giường còn nhiều rác mà nhân viên không dọn kĩ.",SERVICE#GENERAL,negative
"Phòng ốc thì cũ, dơ, dưới giường còn nhiều rác mà nhân viên không dọn kĩ.",ROOMS#CLEANLINESS,negative
"Phòng ốc thì cũ, dơ, dưới giường còn nhiều rác mà nhân viên không dọn kĩ.",ROOMS#QUALITY,negative
Chỉ có điều resort nên kiểm tra lại đường truyền internet và tv để nâng cao chất lượng dịch vụ hơn.,FACILITIES#QUALITY,negative
Chỉ có điều resort nên kiểm tra lại đường truyền internet và tv để nâng cao chất lượng dịch vụ hơn.,SERVICE#GENERAL,negative
"Nhân viên thì ok, vui vẻ, thân thiên, một số tiện ích chưa đáp ứng được yêu cầu của khách.",SERVICE#GENERAL,positive
"Nhân viên thì ok, vui vẻ, thân thiên, một số tiện ích chưa đáp ứng được yêu cầu của khách.",FACILITIES#GENERAL,neutral
- Hồ bơi sâu nhất chỉ có 1m4 nên không đã lắm.,FACILITIES#DESIGN&FEATURES,neutral
Về chất lượng phòng ốc thì được.,ROOMS#QUALITY,positive
"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",HOTEL#GENERAL,positive
"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",SERVICE#GENERAL,positive
"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",HOTEL#COMFORT,positive
"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",ROOMS#COMFORT,positive
"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",FOOD&DRINKS#QUALITY,positive
Tôi thấy hài lòng khi nghỉ tại Mũi Né Paradise Beach resort.,HOTEL#COMFORT,positive
"Vị trí cũng gần biển nên rất tiện lợi, bãi biển riêng dài và đẹp.",LOCATION#GENERAL,positive
Tuy nhiên Phòng của resort có diện tích hơi bé và chưa đẹp lắm.,ROOMS#DESIGN&FEATURES,negative
Tuy nhiên Phòng của resort có diện tích hơi bé và chưa đẹp lắm.,ROOMS#GENERAL,negative
Quang cảnh xung quanh rất đẹp nhưng tiếc cái là khuôn viên hơi nhỏ.,HOTEL#DESIGN&FEATURES,negative
Quang cảnh xung quanh rất đẹp nhưng tiếc cái là khuôn viên hơi nhỏ.,HOTEL#GENERAL,positive
Phòng không có quạt hút trong nhà vệ sinh nên hơi có mùi.,ROOMS#CLEANLINESS,negative
Xa các bãi tắm trung tâm khác.,LOCATION#GENERAL,negative
"Về Mũi Né Paradise Beach Resort tất cả đều ổn, mọi thứ chấp nhận được, giá cả ăn uống rất hợp lý, đồ ăn ngon.",HOTEL#GENERAL,positive
"Về Mũi Né Paradise Beach Resort tất cả đều ổn, mọi thứ chấp nhận được, giá cả ăn uống rất hợp lý, đồ ăn ngon.",FOOD&DRINKS#PRICES,positive
"Về Mũi Né Paradise Beach Resort tất cả đều ổn, mọi thứ chấp nhận được, giá cả ăn uống rất hợp lý, đồ ăn ngon.",FOOD&DRINKS#QUALITY,positive
Mong quý khách sạn khắc phục sự cố này.,FACILITIES#MISCELLANEOUS,negative
"Khách Sạn Blue Sea tốt, phòng nghỉ sạch sẽ và gọn gàng, trang thiết bị đầy đủ, hoạt động tốt.",ROOMS#CLEANLINESS,positive
"Khách Sạn Blue Sea tốt, phòng nghỉ sạch sẽ và gọn gàng, trang thiết bị đầy đủ, hoạt động tốt.",ROOM_AMENITIES#QUALITY,positive
"Khách Sạn Blue Sea tốt, phòng nghỉ sạch sẽ và gọn gàng, trang thiết bị đầy đủ, hoạt động tốt.",HOTEL#GENERAL,positive
Thời gian trải nghiệm dịch vụ ở Khách Sạn Blue Sea tương đối ngắn nhưng nếu xét về cơ bản thì mọi thứ đều tốt.,HOTEL#GENERAL,positive
"Họ nâng cấp miễn phí cho tôi loại phòng cao hơn, các trang thiết bị tiện nghi đều hoạt động tốt, dọn phòng tươm tất.",ROOM_AMENITIES#QUALITY,positive
"Phòng của tôi bị sự cố, hệ thống thoát nước bị hỏng nước cứ trào ngược lên nhìn rất là kinh.",ROOM_AMENITIES#QUALITY,negative
Chất lượng phòng ở đáp ứng được sự thoáng mát cũng như sự sạch sẽ.,ROOMS#CLEANLINESS,positive
Chất lượng phòng ở đáp ứng được sự thoáng mát cũng như sự sạch sẽ.,ROOMS#QUALITY,positive
Chất lượng phòng ở đáp ứng được sự thoáng mát cũng như sự sạch sẽ.,HOTEL#COMFORT,positive
Với mức giá đặt qua Mytour như vậy thì tôi thấy hợp lý nhưng so với giá chuẩn của khách sạn thì thấy cao bởi đây giống như chung cư người ta nâng cấp lên chứ chưa chuẩn riêng về khách sạn.,HOTEL#PRICES,positive
Vị trí khách sạn nằm xa trung tâm.,LOCATION#GENERAL,negative
Tôi có đi Vũng Tàu với gia đình và ở 2 phòng 3.,HOTEL#GENERAL,positive
"Nhân viên phục vụ cũng được, tôi yêu cầu gì cũng đáp ứng.",SERVICE#GENERAL,positive
"Không gian trong phòng mà tôi ở thoáng đãng, sáng sủa luôn có ánh nắng nên tôi cảm thấy rất hài lòng.",ROOMS#COMFORT,positive
"Mytour đã hỗ trợ tôi nhanh chóng, hiệu quả.",HOTEL#GENERAL,positive
Vòi nước trong phòng toilet bị rò rỉ.,ROOM_AMENITIES#QUALITY,negative
Vòi nước trong phòng toilet bị rò rỉ.,ROOM_AMENITIES#MISCELLANEOUS,negative
Do có lựa chọn trước nên vị trí ở đây khá thuận tiện cho chuyến đi du lịch của tôi.,LOCATION#GENERAL,positive
"Trong chuyến du lịch tại Vũng Tàu vừa qua, gia đình tôi có ở lại khách sạn Blue Sea.",HOTEL#GENERAL,positive
"Phòng ốc sạch sẽ, thoáng mát, ở rất thoải mái.",ROOMS#CLEANLINESS,positive
"Phòng ốc sạch sẽ, thoáng mát, ở rất thoải mái.",ROOMS#COMFORT,positive
Đây là khách sạn quen của nhóm tôi.,HOTEL#GENERAL,positive
Khách sạn hướng biển nên cảnh rất đẹp và đầy đủ các tiện nghi.,HOTEL#GENERAL,positive
Khách sạn hướng biển nên cảnh rất đẹp và đầy đủ các tiện nghi.,HOTEL#GENERAL,positive
Khách sạn hướng biển nên cảnh rất đẹp và đầy đủ các tiện nghi.,ROOM_AMENITIES#GENERAL,positive
"Phòng ốc tiện nghi đầy đủ, vệ sinh cũng sạch sẽ nhưng nhìn cách bày trí, chất lượng nội thất thì bình thường.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc tiện nghi đầy đủ, vệ sinh cũng sạch sẽ nhưng nhìn cách bày trí, chất lượng nội thất thì bình thường.",ROOMS#CLEANLINESS,positive
"Phòng ốc tiện nghi đầy đủ, vệ sinh cũng sạch sẽ nhưng nhìn cách bày trí, chất lượng nội thất thì bình thường.",ROOM_AMENITIES#QUALITY,negative
Dịch vụ và phòng tại khách sạn tốt và đáp ứng tốt nhu cầu của khách.,HOTEL#GENERAL,positive
"Khâu vệ sinh phòng cũng khá tốt, nhân viên của khách sạn vui vẻ và thân thiện.",SERVICE#GENERAL,positive
"Khâu vệ sinh phòng cũng khá tốt, nhân viên của khách sạn vui vẻ và thân thiện.",ROOMS#CLEANLINESS,positive
"Dịch vụ mà khách sạn Phương Huy 1 Đà Lạt đã đáp ứng cho tôi trong kì nghỉ vừa qua là đều tốt từ hệ thống phòng ốc, nhân viên phục vụ đến vị trí đi lại cũng như vấn đề giá cả.",SERVICE#GENERAL,positive
"Dịch vụ mà khách sạn Phương Huy 1 Đà Lạt đã đáp ứng cho tôi trong kì nghỉ vừa qua là đều tốt từ hệ thống phòng ốc, nhân viên phục vụ đến vị trí đi lại cũng như vấn đề giá cả.",LOCATION#GENERAL,positive
"Dịch vụ mà khách sạn Phương Huy 1 Đà Lạt đã đáp ứng cho tôi trong kì nghỉ vừa qua là đều tốt từ hệ thống phòng ốc, nhân viên phục vụ đến vị trí đi lại cũng như vấn đề giá cả.",ROOMS#GENERAL,positive
"Dịch vụ mà khách sạn Phương Huy 1 Đà Lạt đã đáp ứng cho tôi trong kì nghỉ vừa qua là đều tốt từ hệ thống phòng ốc, nhân viên phục vụ đến vị trí đi lại cũng như vấn đề giá cả.",HOTEL#PRICES,positive
"Vị trí thì xa chợ khoảng 800m, các bạn nhân viên phục vụ thì ổn và do giá cả rẻ nên tôi cũng không đòi hỏi gì nhiều về dịch vụ nơi này.",SERVICE#GENERAL,neutral
"Vị trí thì xa chợ khoảng 800m, các bạn nhân viên phục vụ thì ổn và do giá cả rẻ nên tôi cũng không đòi hỏi gì nhiều về dịch vụ nơi này.",LOCATION#GENERAL,positive
"Vị trí thì xa chợ khoảng 800m, các bạn nhân viên phục vụ thì ổn và do giá cả rẻ nên tôi cũng không đòi hỏi gì nhiều về dịch vụ nơi này.",HOTEL#PRICES,positive
"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",HOTEL#GENERAL,neutral
"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",SERVICE#GENERAL,neutral
"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",LOCATION#GENERAL,neutral
"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",HOTEL#PRICES,neutral
"Để đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt là mọi thứ khá ổn, đáp ứng được nhu cầu tuy không nổi bật từ vị trí toạ lạc, thái độ nhân viên phục vụ cũng như vệ sinh phòng ốc, tiện nghi đi kèm và vấn đề giá cả.",ROOM_AMENITIES#GENERAL,neutral
"Thái độ nhân viên phục vụ dễ thương, vui vẻ, vị trí tiện lợi cho việc di chuyển và giá cả phù hợp túi tiền nên tôi khá hài lòng về nơi này.",SERVICE#GENERAL,positive
"Thái độ nhân viên phục vụ dễ thương, vui vẻ, vị trí tiện lợi cho việc di chuyển và giá cả phù hợp túi tiền nên tôi khá hài lòng về nơi này.",LOCATION#GENERAL,positive
"Thái độ nhân viên phục vụ dễ thương, vui vẻ, vị trí tiện lợi cho việc di chuyển và giá cả phù hợp túi tiền nên tôi khá hài lòng về nơi này.",HOTEL#PRICES,positive
