,review,category,sentiment
942,"Tôi chọn Mường Thanh khi có chuyến đi đến các tỉnh khác nhau vì chất lượng dịch vụ khách sạn này đang có tốt từ nhân viên lịch sự, nhiệt tình đến phòng ở được giữ vệ sinh sạch sẽ và tiện nghi cơ bản được bố trí đầy đủ.",ROOMS#CLEANLINESS,positive
943,"Khách sạn đi ra chợ mất khoảng 5 phút, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
944,"Chuyến đi Đà Lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy dịch vụ phòng ốc khang trang, tiện nghi đầy đủ, chúng Tôi được nhanh phòng và phục vụ nhiệt tình chu đáo nữa nên hoà toàn hài lòng và ấn tượng về dịch vụ này.",FACILITIES#GENERAL,positive
945,Ăn sáng tuy không phong phú nhưng chất lượng.,FOOD&DRINKS#STYLE&OPTIONS,negative
946,"Trang tri nội, ngoại thất hài hòa với màu sắc tím, trắng cùng đá hoa và ánh đèn vàng tạo cảm giác ấm cúng ngay từ khi chúng tôi đến lP̃ tân.",HOTEL#DESIGN&FEATURES,positive
947,"So với giá dưới 1 triệu đồng thì chấp nhận được, có lẽ chúng tôi đi vào dịp tết đông khách nên không được phục vụ chu đáo, món ăn sáng nghèo nàn, bãi biển không tắm được và rất nguy hiểm với gia đình nào có trẻ nhỏ.",FACILITIES#MISCELLANEOUS,negative
948,Dọn phòng cũng tàm tạm.,HOTEL#GENERAL,positive
949,Vệ sinh phòng thì 4 ngày chỉ dọn 2 ngày đầu.,ROOMS#CLEANLINESS,neutral
950,"Đồ ăn mắc và ít, nhà hàng carrot ăn ngon, buffet sáng ổn.",FOOD&DRINKS#PRICES,negative
951,Căn phòng tôi ở tầng 3 mà khách sạn không có thang máy nên đi lên đi xuống hơi mệt.,FACILITIES#DESIGN&FEATURES,positive
952,Tuy nhiên tiện nghi hơi cũ và những đồ dùng bằng gỗ không được đẹp cho lắm.,ROOM_AMENITIES#DESIGN&FEATURES,negative
953,"Kỳ nghỉ mát ở Vũng Tàu vừa rồi, tôi đã quyết định lưu trú lại Khách Sạn Blue Sea.",HOTEL#GENERAL,positive
954,"Cảnh quang xung qauanh rộng rãi, thoáng mát, tôi khá hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
955,"Cách thiết kế nội thất phòng khang trang, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
956,Mũi né Paradise Beach Resort có quang cảnh đẹp với sự phục vụ chu đáo của đội ngũ nhân viên phục vụ tạo sự cảm giác thoải mái và thú vị cho chuyến đi nghỉ mát này của gia đình chúng Tôi.,HOTEL#COMFORT,positive
957,"TUy nhiên có một điểm trừ là nước sinh hoạt vòi có 1 phòng rất yếu, dù resort có gợi ý đổi phòng nhưng tôi muốn những phòng gần nhau nên cố gắng ở.",ROOM_AMENITIES#MISCELLANEOUS,negative
958,"Vừa rồi tôi có đặt phòng ở khách sạn Ngọc Lan Đà Lạt và tôi thấy các dịch vụ mà khách sạn này cung cấp khá tôt nhân viên lịch sự với khách hàng, phòng ở thì sạch sẽ và tiện nghi trong phòng được trang bị đầy đủ.",SERVICE#GENERAL,positive
959,Phòng cũng đạt yêu cầu.,ROOMS#GENERAL,positive
960,"Nhưng điểm trừ ở khách sạn này chính là cơ sở vật chất cũ quá, cần được tu bổ.",FACILITIES#QUALITY,negative
961,"Tuy nhiên, trong phòng còn có muỗi.",ROOMS#MISCELLANEOUS,negative
962,"Các dịch vụ tại khách sạn Phương Huy 1 Đà Lạt theo tôi cũng khá tốt từ vệ sinh phòng ốc sạch sẽ, thái độ nhân viên nhiệt tình, vị trí thuận tiện đi lại và giá cả phải chăng.",LOCATION#GENERAL,positive
963,Nếu so sánh với chi phí đã bỏ ra thì tôi nhận thấy khách sạn này có chất lượng ổn.,HOTEL#QUALITY,neutral
964,Còn lại các dịch vụ khác thì tôi không có gì để phàn nàn.,SERVICE#GENERAL,neutral
965,"Còn lại về phòng ốc thì khá sạch sẽ, thoải mái và tương đối tiện nghi cũng như nhân viên cũng khá ổn.",ROOM_AMENITIES#GENERAL,neutral
966,"Khách Sạn Ngọc Lan Đà Lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi, tôi đánh giá dịch vụ ở đây được 9 điểm, mọi thứ đều tốt, các tiện ích cơ bản đáp ứng được yêu cầu của khách, vệ sinh chung tốt, tiện nghi đầy đủ.",HOTEL#GENERAL,positive
967,"Mấy anh chị đầu bếp cũng dễ thương lắm, chiều khách hết cỡ.",FOOD&DRINKS#MISCELLANEOUS,positive
968,"Resort chỉ ở mức tương đối, tạm chấp nhận được, chất lượng khá ổn với mức giá khá hợp lý.",HOTEL#GENERAL,neutral
969,"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình.",SERVICE#GENERAL,positive
970,"Resort này có ưu điểm về vị trí bãi biển khá đẹp, thái độ nhân viên phục vụ niềm nở, đồ ăn sáng cũng ngon miệng còn về chất lượng phòng thì tôi chẳng hài lòng tí nào.",LOCATION#GENERAL,positive
971,"Từng nghỉ ngơi tại khách sạn này nên tôi có các nhận xét như sau:giá cả khá hợp lý, nệm cũ và bị lõm xuống, các bạn nhân viên có cung cách phục vụ khách hàng ổn, phòng ốc được dọn dẹp vệ sinh khá sạch sẽ.",SERVICE#GENERAL,positive
972,Khung cảnh xung quanh khách sạn rất đẹp.,HOTEL#GENERAL,positive
973,Chọn khách sạn này lưu trú vì có vị trí phù hợp với yêu cầu đi lại trong chuyến đi vừa rồi của tôi.,LOCATION#GENERAL,positive
974,Vị trí thuận tiện cho việc đi lại trong chuyến công tác của tôi.,LOCATION#GENERAL,positive
975,Khách sạn giá rẻ nhưng tiện nghi tương đối ổn.,HOTEL#PRICES,positive
976,"Tôi cảm thấy món ăn ở đây khá ít, không được chất lượng cho lắm.",FOOD&DRINKS#STYLE&OPTIONS,negative
977,"Về vấn đề vệ sinh cũng sạch, thái độ nhân viên phục vụ cũng được.",HOTEL#CLEANLINESS,positive
978,Căn phòng nằm hơi khuất nên bị muỗi nữa.,ROOMS#MISCELLANEOUS,negative
979,"Chất lượng phòng ốc thoải mái, chú ý giữ gìn vệ sinh sạch sẽ, trang bị tiện nghi, nội thất đầy đủ.",ROOM_AMENITIES#GENERAL,positive
980,Khách sạn gần trung tâm và chợ - phòng vệ sinh sạch sẽ - tiện nghi tạm ổn riêng phòng tắm vòi sen không có chỗ gắn lên tường nên hơi bất tiện - Khách sạn nhỏ nên không có thang máy.,FACILITIES#DESIGN&FEATURES,negative
981,"Tuy nhiên cửa nhà vệ sinh bị hỏng, trong những phòng tôi đặt thì có một phòng có mùi.",ROOM_AMENITIES#CLEANLINESS,positive
982,"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",FACILITIES#GENERAL,positive
983,"Nói chung là hài lòng, ngoại trừ sàn phòng lót bằng gỗ rất trơn, không phù hợp và an toàn cho trẻ em, nên thay bằng thảm.",ROOM_AMENITIES#COMFORT,negative
984,Resort Cần Giờ có nhiều khu để tham quan.,HOTEL#MISCELLANEOUS,positive
985,"KHuyết điểm:trong phòng có khá nhiều muỗi, resort nên thường xuyên phun thuốc diệt muỗi để an toàn cho khách.",ROOMS#MISCELLANEOUS,negative
986,"Cảnh quang xung quanh đẹp, vấn đề ăn uống được cũng như đi lại ok và giá cả hợp lý.",FOOD&DRINKS#QUALITY,positive
987,Chúng tôi thật sự hài lòng về dịch vụ nơi đây.,SERVICE#GENERAL,positive
988,"Nhân viên thì ok, vui vẻ, thân thiên, một số tiện ích chưa đáp ứng được yêu cầu của khách.",FACILITIES#GENERAL,neutral
989,"Nước trong hồ bơi không sạch, lâu lâu mới thay một lần. Đồ ăn thì đảm bảo an toàn vệ sinh nhưng giá thành còn đắt quá.",FACILITIES#CLEANLINESS,negative
990,Về chất luợng phòng thì k có gì đáng nói.,ROOMS#QUALITY,positive
991,Vì thang máy chờ khá lâu.,FACILITIES#MISCELLANEOUS,negative
992,Những gì khách sạn này đang cung cấp đến khách hàng có chất lượng khá ổn.,HOTEL#QUALITY,positive
993,"Buffet sáng hơi chán, một phần do đồ ăn không phong phú, một phần do món ăn không mấy hợp khẩu vị.",FOOD&DRINKS#QUALITY,negative
994,Nhân viên tương đối nhiệt tình.,SERVICE#GENERAL,positive
995,"Căn phòng của tôi khá thoải mái, sạch sẽ và đầy đủ tiện nghi.",ROOMS#COMFORT,positive
996,"Phòng ốc thì đạt tiêu chuẩn, vệ sinh phòng sạch sẽ, đầy đủ tiện nghi.",ROOMS#GENERAL,positive
997,Resort có hồ bơi lại rất gần biển nên rất thuận lợi.,FACILITIES#MISCELLANEOUS,positive
998,Với mức phí đã bỏ ra thì tôi nhận thấy khách sạn này có chất lượng cũng được.,HOTEL#QUALITY,positive
999,"Về phía phòng ở thì tôi không có gì phàn nàn, phòng ở cũng sạch sẽ, gọn gàng và đầy đủ tiện nghi, nhân viên thì cũng rất vui vẻ và thân thiện.",ROOM_AMENITIES#GENERAL,positive
1000,Máy lạnh thì hoạt động không đưCc tốt.,ROOM_AMENITIES#QUALITY,negative
1001,Ngoại trừ nệm lò xo nên nằm không được thoải mái thì những khía cạnh khác khách sạn cung cấp tốt.,ROOM_AMENITIES#COMFORT,positive
1002,"Về Mũi Né Paradise Beach Resort tất cả đều ổn, mọi thứ chấp nhận được, giá cả ăn uống rất hợp lý, đồ ăn ngon.",FOOD&DRINKS#PRICES,positive
1003,"Vệ sinh sạch sẽ, nội thất mới mẻ, không gian thoải mái.",ROOMS#COMFORT,positive
1004,"Đến khi chúng tôi bị nhân viên bắt trả phòng lúc 16 giờ thì tôi mới xem lại mail với dòng chứ rất nhỏ, gọi lại thì mytour chuyển máy cho người khác không phải người bán phòng cho tôi, và bạn này trả lời vô trách nhiệm, không có thiện chí giúp đỡ khách hàng.",SERVICE#GENERAL,positive
1005,Giá cả tốt so với các khách sạn cùng tiêu chuẩn.,HOTEL#PRICES,positive
1006,Đặc biệt là nước trong phòng mạnh vô cùng.,ROOM_AMENITIES#MISCELLANEOUS,negative
1007,Đó là những nhận xét khách quan của riêng bản thân tôi trong thời gian ở Khách Sạn Mường Thanh Grand Đà Nẵng.,HOTEL#GENERAL,positive
1008,"Nhìn chung mọi thứ tốt, nếu wifi mạnh hơn thì sẽ tốt hơn nhiều.",FACILITIES#QUALITY,neutral
1009,"Dịch vụ hồ bơi khá sâu, không có hồ bơi cho trẻ em, nên cũng hơi bất tiện.",FACILITIES#MISCELLANEOUS,negative
1010,"Phòng đi gia đình nên bị tách ra, cửa phòng không khoá được, chắc là do cũ rồi.",ROOM_AMENITIES#QUALITY,negative
1011,"Chỉ là hơi xa trung tâm 1 chút, nên phải đi xe máy.",LOCATION#GENERAL,negative
1012,"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",HOTEL#DESIGN&FEATURES,positive
1013,Tôi cũng có đề nghị đổi phòng và chấp nhận phụ thu nhưng tiếc là họ không còn phòng trống để đổi giúp tôi.,ROOMS#MISCELLANEOUS,negative
1014,Giá dịch vụ ăn uống trong resort hơi đắt và không hợp với khẩu vị hai vợ chồng.,FOOD&DRINKS#PRICES,negative
1015,Sóng WIFI phủ đến phòng quá kém.,FACILITIES#QUALITY,negative
1016,Thời điểm tôi ở thì khách sạn này đang sửa nên hơi ồn.,HOTEL#MISCELLANEOUS,positive
1017,"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình, vệ sinh sạch sẽ, giá cả vào ngày lễ hơi cao so với chất lượng.",ROOM_AMENITIES#DESIGN&FEATURES,positive
1018,"Đối với nhóm của mình thì đây là chuyến đi hoàn hảo, không có vấn đề nào phàn nàn cả.",HOTEL#GENERAL,neutral
1019,"Tuy nhiên, tôi thấy nhà vệ sinh ở đây dơ, bồn cầu cũng bị ố vàng.",ROOM_AMENITIES#CLEANLINESS,negative
1020,"Vừa qua, tôi có nghỉ tai khách sạn Saphir Đà Lạt, tôi thấy dịch vụ ở đây chưa tương xứng với 4  sao, phòng ốc không tốt, phòng bị dột nước, vệ sinh phòng cũng không sạch sẽ cho lắm, nghỉ ngơi khá bất tiện.",ROOMS#COMFORT,negative
1021,"Bởi vì ở đây có cơ sở hạ tầng khang trang, thiết bị nội thất hiện đại.",FACILITIES#DESIGN&FEATURES,positive
1022,"khách sạn có vị trí thuận lợi, đông đúc phòng ốc sạch sẽ gọn gàng, tủ chưa dọn sạch sẽ nhưng không  sao gia đình tôi không sử dụng tới, cần góp ý như vậy đối vói khách sạn, cảm ơn mytour.",ROOM_AMENITIES#CLEANLINESS,negative
1023,Tôi đã nghỉ lại khách sạn Saphir trong chuyến du lịch ngắn ngày của tôi tại Đà Lạt.,HOTEL#GENERAL,positive
1024,"Mũi Né Paradise Resort có khuôn viên rộng rãi, thoáng mát, vệ sinh sạch sẽ, tiện nghi đầy đủ, nhân viên resort hỗ trợ khách nhiệt tình, tôi cảm thấy chất lượng của resort tốt, tôi không có vấn đề gì phải phàn nàn cả.",HOTEL#CLEANLINESS,positive
1025,"Tuy nhiên, ở đây thì hệ thống wifi hơi yếu, không sử dụng được, khá bất tiện về điều này.",FACILITIES#QUALITY,negative
1026,Tôi thấy căn phòng mà tôi đang ở chưa phù hợp tiêu chuẩn 3  sao vì trang thiết bị nội thất cũ và thiết kế chưa được đẹp.,ROOM_AMENITIES#QUALITY,negative
1027,"Khung cảnh resort thoáng đãng, phòng ốc sạch sẽ.",HOTEL#DESIGN&FEATURES,positive
1028,"Đà Lạt là một nơi tuyệt vời, rất thanh thản, thư giãn và mát mẻ so với sự bận rộn của các thành phố lớn ở Việt Nam.",HOTEL#GENERAL,neutral
1029,"Chất lượng cơ sở hạ tầng vật chất, cũng như dịch vụ của khách sạn Saphir đều tốt.",FACILITIES#QUALITY,positive
1030,"Còn đi lại thì hơi xa, khu vực này cũng khá vắng, với lại đồ ăn sáng cũng chưa được ngon lắm.",LOCATION#GENERAL,negative
1031,"Tiện nghi thiếu rèm cửa, buổi sáng nắng chiếu chói chang.",ROOMS#MISCELLANEOUS,negative
1032,"Tổng quan nơi này đẹp, phòng ốc sạch sẽ, các bạn nhân viên vui vẻ, giá cả hợp lý.",ROOMS#CLEANLINESS,positive
1033,"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình.",ROOM_AMENITIES#DESIGN&FEATURES,positive
1034,Căn phòng mà tôi ở thì sạch sẽ và có máy nước nóng.,ROOM_AMENITIES#MISCELLANEOUS,positive
1035,"Phòng nghỉ rộng rãi, đầy đủ tiện nghi và đặc biệt là nhân viên nhà hàng rất gần gũi và nhiệt tình, chỉ có điều thức ăn ở đây chỉ bình thường chưa được đặc sắc cho lắm nhưng không thành vấn đề.",ROOMS#DESIGN&FEATURES,positive
1036,"Ở đây chưa tạo được nhiều ấn tượng cho tôi, nghỉ lại không thoải mái nên có lẽ tôi sẽ chẳng quay lại.",HOTEL#GENERAL,negative
1037,Về chất lượng phòng ốc thì khá được vì cũng sạch sẽ và tương đối đủ tiện nghi.,ROOMS#QUALITY,positive
1038,"Tuy nhiên thức ăn sáng rất ít món, cần cải thiện vấn đề này để thu hút khách hơn.",FOOD&DRINKS#QUALITY,positive
1039,"Khi vào phòng thì tôi thấy trên sàn và bàn ghế vẫn còn có bụi, còn drap giường thì sạch sẽ, phòng ốc cũng được trang bị đầy đủ tiện nghi, nhân viên thân thiện và nhiệt tình.",ROOM_AMENITIES#CLEANLINESS,positive
1040,"Bởi vì nhân viên có thái độ giao tiếp tốt, lịch sự và hoà nhã.",SERVICE#GENERAL,positive
1041,Bữa sáng phong phú với nhiều sự lựa chọn món ăn.,FOOD&DRINKS#STYLE&OPTIONS,positive
1042,"Mọi thứ đều ổn, tiện ích cơ bản đáp ứng được yêu cầu của khách, tôi hài lòng khi nghỉ tại đây.",ROOM_AMENITIES#GENERAL,positive
1043,"Phòng ốc sạch sẽ, gọn gàng, trang thiết bị cũng như cơ sở vật chất được trang bị tương đối đầy đủ.",FACILITIES#GENERAL,positive
1044,"Căn phòng mà tôi ở thì hơi bé, thiết bị nội thất cũng cũ.",ROOM_AMENITIES#QUALITY,positive
1045,Cửa nhà VS đóng rồi khó mở.,ROOM_AMENITIES#MISCELLANEOUS,negative
1046,"Cơ sở vật chất đã có hiện tượng xuống cấp, tiện nghi trong phòng quá cũ được cái là các bạn nhân viên dọn dẹp kĩ lưỡng nên còn tạm được.",ROOM_AMENITIES#QUALITY,negative
1047,"Nhà tắm 2 ngăn sạch sẽ, áp lực nước vòi sen rất lớn.",ROOM_AMENITIES#CLEANLINESS,positive
1048,"Ngoài ra thì vị trí thuận lợi cho tôi đi lại, giá cả ok, nhân viên phục vụ chu đáo.",HOTEL#PRICES,positive
1049,"Vị trí này thì khá yên tĩnh, thích hợp để nghỉ dưỡng.",HOTEL#COMFORT,positive
1050,"Nệm giường thì cứng như phản gỗ, gối thi nhão !",ROOM_AMENITIES#COMFORT,negative
1051,"Ở khu vực này, bãi tắm không đẹp lắm, có khá nhiều vỏ sò, phải đi khá xa, qua bãi tắm khác mới có tắm được.",FACILITIES#GENERAL,negative
1052,"Cảnh quang xung quanh của khách sạn nhìn rất thơ mộng, yên tĩnh phù hợp để nghỉ ngơi.",HOTEL#GENERAL,positive
1053,"Vừa qua, tôi có chọn khách sạn Blue Sea để đặt phòng và nhận thấy phòng ốc nơi này tốt vệ sinh sạch sẽ, tiện nghi đầy đủ, tuy nhiên wifi không vào được, nơi giữ xe không có bảo vệ, do đó khi gửi thì không được an toàn.",ROOM_AMENITIES#GENERAL,positive
1054,"Nhân viên làm việc cũng lịch sự, vui vẻ, thân thiện, ăn sáng cũng được, nhìn chung, thì dịch vụ ổn, cảnh quang xung quanh thoáng mát, giá cả hơp lý, tôi khá hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
1055,Với lại đồ ăn đắt quá.,FOOD&DRINKS#PRICES,negative
1056,"Nhà vệ sinh có mùi hôi, hệ thống cống hôi, không được thoải mái lắm khi mới bước vào phòng.",ROOM_AMENITIES#CLEANLINESS,negative
1057,"Thêm vào đó, vị trí thuận tiện di chuyển, cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được.",ROOMS#PRICES,positive
1058,"Cảnh quang xung quanh đẹp, vấn đề ăn uống được cũng như đi lại ok và giá cả hợp lý.",HOTEL#DESIGN&FEATURES,positive
1059,Phòng ốc tại đây khá sạch sẽ và cũng tương đối đủ tiện nghi phù hợp với nhu cầu của tôi.,ROOM_AMENITIES#GENERAL,positive
1060,"Cơ sở hạ tầng tốt, trang thiết bị hiện đại.",FACILITIES#QUALITY,positive
1061,"Về dịch vụ phòng ốc thì sạch sẽ, gọn gàng và đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
1062,"Phòng đạt tiêu chuẩn, sạch sẽ, rộng rãi, tiện nghi, mang lại cho tôi cảm giác khá thoải mái.",ROOMS#QUALITY,positive
1063,Lối cổ xưa gia đình tôi không thích.,HOTEL#DESIGN&FEATURES,negative
1064,"Thế nhưng phòng nhiều muỗi, và toilet hôi vì không có quạt hút mùi.",ROOM_AMENITIES#CLEANLINESS,negative
1065,"Vị trí thuận tiện đi lại, giá cả phù hợp với chất lượng, nói chung không có gì để phàn nàn.",HOTEL#PRICES,positive
1066,"Phòng ốc sạch sẽ, đồ đạc ngăn nắp và các tiện nghi cần thiết đều đầy đủ.",ROOM_AMENITIES#GENERAL,positive
1067,Nhìn chung thì không có gì để phàn nàn về nơi này.,HOTEL#GENERAL,positive
1068,"Thêm vào đó, không gian nghỉ ngơi sạch sẽ, cách bài trí tiện nghi khang trang, hài hoà đủ làm tôi thấy hài lòng.",ROOM_AMENITIES#DESIGN&FEATURES,positive
1069,"Tôi đã đến khách sạn Phương Huy 1, tôi thấy phòng sạch sẽ và cách phục vụ rất tận tình.",ROOMS#CLEANLINESS,positive
1070,"Trừ điểm này ra thì còn lại mọi thứ đều ổn từ hệ thống phòng ốc, nhân viên phục vụ đến tiện nghi đi kèm và vị trí cũng như giá cả.",ROOMS#GENERAL,positive
1071,"Riêng về buffet sáng thì không được đa dạng, nhìn món ăn khá đơn giản.",FOOD&DRINKS#STYLE&OPTIONS,negative
1072,Nhìn chung Mũi Né Paradise Beach Resort có view đẹp tuy nhiên wifi yếu quá.,HOTEL#GENERAL,positive
1073,Nhưng cơ sở vật chất của khách sạn đã cũ rồi.,ROOM_AMENITIES#QUALITY,negative
1074,"Mũi Né Paradise Beach Resort có kiến trúc đẹp, trang thiết bị đầy đủ và hiện đại.",FACILITIES#GENERAL,positive
1075,Các tiện ích cơ bản đạt tiêu chuẩn và đáp ứng được yêu cầu của khách.,FACILITIES#GENERAL,positive
1076,"Nước trong hồ bơi không sạch, lâu lâu mới thay một lần. Đồ ăn thì đảm bảo an toàn vệ sinh nhưng giá thành còn đắt quá.",FOOD&DRINKS#PRICES,negative
1077,"Còn về chất lượng phòng nghỉ thì đạt yêu cầu, các trang thiết bị tiện nghi hoạt động tốt, dọn phòng kỹ lưỡng, gọn gàng.",ROOMS#QUALITY,positive
1078,"Phòng ốc tiện nghi đầy đủ, vệ sinh cũng sạch sẽ nhưng nhìn cách bày trí, chất lượng nội thất thì bình thường.",ROOMS#CLEANLINESS,positive
1079,"buffet sáng thì không ngon, ít món và không có sự lựa chọn.",FOOD&DRINKS#QUALITY,negative
1080,Khâu vệ sinh cũng được chú ý.,HOTEL#CLEANLINESS,positive
1081,"Ăn uống tốt, đồ ăn khá ngon.",FOOD&DRINKS#QUALITY,positive
1082,"Tôi đặt 5 phòng chỉ có 1 phòng 414 là tốt nhất, phòng này chỉ có bồn toilet đóng váng.",ROOM_AMENITIES#CLEANLINESS,negative
1083,"Còn 4 phòng còn lại lần lượt là 201, 203, 701 và 703 thì có toilet không sạch, ẩm mốc, toilet đóng váng.",ROOM_AMENITIES#CLEANLINESS,negative
1084,Giá cả phù hợp với chất lượng dịch vụ khách sạn này cung cấp.,HOTEL#QUALITY,positive
1085,Tất cả mọi thứ được sạch sẽ.,HOTEL#CLEANLINESS,positive
1086,Chỉ có buffe sáng chưa được phong phú và chất lượng.,FOOD&DRINKS#QUALITY,negative
1087,"Thực tế thì dịch vụ ở Happy Day Hotel cũng không phải là quá tốt, như nhiều ý kiến đánh giá thì mọi thứ ở đây cũng bình thường, phòng ở không có gì nổi bật, nhân viên thì lịch sự, không có gì phàn nàn, với giá cả như vậy thì dịch vụ như thế là tương xứng, nên không đánh giá nhiều, vị trí cũng khá gần trung tâm, đi lại thuận tiện.",HOTEL#PRICES,positive
1088,"Nghỉ ngơi tại khách sạn này thì tôi không phàn nàn gì cả, những gì khách sạn đang có tốt như:đội ngũ nhân viên phục vụ khách hàng vui vẻ, lịch sự, trang thiết bị, tiện nghi được bố trí đầy đủ, vệ sinh phòng ốc sạch sẽ.",SERVICE#GENERAL,positive
1089,"Phòng ốc thì được dọn dẹp gọn gàng, đầy đủ tiện nghi để sử dụng.",ROOMS#CLEANLINESS,positive
1090,Phòng rất nóng.,ROOMS#COMFORT,negative
1091,"Khách sạn saphir theo lối cổ, vị trí gần chợ, nhưng giá tương đối cao.",HOTEL#DESIGN&FEATURES,negative
1092,"Phòng không máy sấy tóc, bình đun nước sôi pha trà.",ROOM_AMENITIES#MISCELLANEOUS,negative
1093,"Phòng ốc ở Mũi Né Paradise Beach Resort này đang bị xuống cấp, chất lượng giống nhà nghỉ.",ROOMS#QUALITY,negative
1094,"Giá cả không cao, giá tương xứng với dịch vụ, tôi hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
1095,"Điểm cộng cho khách sạn là Buffet sáng ở saphir phong phú và ngon, nội thất đẹp, wifi mạnh, gần chợ, phòng giống trong hình chụp.",FACILITIES#QUALITY,positive
1096,Theo ý kiến khách quan của tôi thì tôi cảm thấy hài lòng và không vấn đề gì phàn nàn về Khách Sạn Mường Thanh Grand Đà Nẵng trong chuyến đi vừa qua.,HOTEL#COMFORT,positive
1097,"Phòng thoáng mát, tiện nghi đầy đủ, rất phù hợp với nhu cầu sử dụng và giá cả.",HOTEL#PRICES,positive
1098,Lần 2:phòng ngay thang máy lại ở vị trí mái xéo nên không thoải mái và ồn bởi tiếng thang máy người ta đi lên đi xuống đến 12 giờ đêm tôi phải đổi phòng lần 3 thì mới yên ổn ngủ được.,ROOMS#COMFORT,negative
1099,"Cơ sở hạ tầng tốt, trang thiết bị hiện đại.",FACILITIES#DESIGN&FEATURES,positive
1100,"Sau khi sử dụng các dịch vụ tại khách sạn Saphir Đà Lạt ở kì nghỉ vừa qua thì tôi đánh giá chất lượng ở mức ổn và đáp ứng đủ nhu cầu cơ bản từ hệ thống phòng ốc, vấn đề ăn uống, đi lại cũng như nhân viên phục vụ và mức giá cả.",HOTEL#PRICES,positive
1101,Tôi cảm thấy hài lòng về khách sạn này vì phòng ốc cũng sạch sẽ và tương đối phù hợp với giá tiền mà tôi bỏ ra nên tôi không có phàn nàn gì cả.,HOTEL#PRICES,positive
1102,"masage, nail, quầy hàng lưu niệm.",FACILITIES#MISCELLANEOUS,positive
1103,"Về cơ sở vật chất tại resort tôi thấy cũng xuống cấp nên phòng ở và nội thất đều cũ, vệ sinh thì tàm tạm.",FACILITIES#QUALITY,negative
1104,"Tuy nhiên, bữa sáng phục vụ còn ít món và quang cảnh xung quanh chưa đẹp lắm vì khách sạn đang xây dựng.",HOTEL#MISCELLANEOUS,positive
1105,Vị trí cũng thuận tiện cho việc đi lại và giá cả thì tương xứng với chất lượng nên không có gì để than phiền hết.,HOTEL#PRICES,positive
1106,Bữa sáng phong phú với nhiều sự lựa chọn.,FOOD&DRINKS#STYLE&OPTIONS,positive
1107,"Vị trí khá gần trung tâm, mọi thứ đều ổn, giá cả lại hợp lý, tôi hài lòng khi nghỉ tại đây, cảm ơn mytour đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.",ROOMS#PRICES,positive
1108,Do phòng ốc cách âm không tốt nên buổi tối gia đình tôi không thể nào ngủ được vì khá ồn.,ROOMS#COMFORT,negative
1109,Phòng rộng nhưng nên có ngăn cách giữa chỗ làm việc và giường ngủ.,ROOM_AMENITIES#DESIGN&FEATURES,negative
1110,"Máy sấy tóc không có, điện thoại trong phòng không có, mỗi lần muốn liên hệ lễ tân phải chạy ra tận quầy, mà không biết nhân viên lễ tân đi đâu mà lúc nào quầy cũng vắng tanh, phải chạy vòng vòng đi tìm, cũng may là khách sạn nhỏ xíu.",ROOM_AMENITIES#MISCELLANEOUS,negative
1111,"Khách sạn nằm gần trung tâm nên đi lại thuận tiện, tôi hài lòng khi nghỉ tại đây.",LOCATION#GENERAL,positive
1112,Phòng ốc cũng hết sức tiện nghi và thoải mái.,ROOM_AMENITIES#COMFORT,positive
1113,"Ưu điểm: Phong cách phục vụ tốt, lễ tân lịch sự với du khách ; Vị trí nhà nghỉ thích hợp để đi lại vui chơi, tham quan.",LOCATION#GENERAL,positive
1114,Phòng ốc tương đối được so với giá tiền tôi bỏ ra.,ROOMS#GENERAL,neutral
1115,"Tuy nhiên, wifi không sử dụng được và phòng cách âm không tốt khá ồn.",FACILITIES#QUALITY,negative
1116,"Khách sạn sạch sẽ, nội thất đầy đủ, khá khang trang nên trong thời gian nghỉ ngơi lại đây tôi ở cũng cảm thấy thoải mái.",ROOM_AMENITIES#GENERAL,positive
